id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
32469,0.001054473,0.0021301787,0.005635452,0.0073169363,0.0015239256,0.0912283,0.011925014,0.25766817,0.0036988351,0.061747354,0.005517256,0.018086718,0.012403209,0.0019188501,0.8181444,0.5254393,0.0042476677,0.6466295,0.013437304,0.015720788,0.012006145,0.00012219335,0.0069044954,0.04143428,0.008419365,0.039473716,0.0026210446,0.1825379,0.072319195,0.0019804009,0.054111462,0.48144782,0.24791071,0.0065788273,0.0038246363,0.006367802,0.1364412,0.055475928,0.005241586,0.043997277,0.0009259343,0.0028577484,0.2098349,0.0010997824,0.52377677,0.06444516
11955,0.0001895554,0.83269244,0.026334206,0.019311083,0.00035508044,0.010976301,0.031987503,0.0016028557,0.042122807,0.0020229858,0.0009091673,0.0042603035,0.00023718212,0.005880464,0.0001744994,0.016010461,0.0010080669,0.074407384,0.003660697,0.00022952289,0.0012222624,5.50269e-05,0.030808127,0.006432453,0.99361575,0.0172539,0.005137802,0.0077853748,0.0012911482,0.0005502024,0.42359415,0.70686567,0.009540628,4.457927e-05,0.97149163,0.0012398226,0.0003447105,0.22726053,0.00049245736,0.05148295,4.7433537e-06,0.001351288,0.0036883734,0.64658463,0.006546998,0.013588227
36688,0.00013880982,9.6617354e-05,0.005926733,0.041823268,0.001799548,0.12388075,0.0027302995,0.014855635,0.0008382757,0.010732671,0.019069336,0.00023089121,0.004083479,0.00016470588,0.98789203,0.31537554,0.005036976,0.08012378,0.001749513,0.0034741438,0.00053680106,4.655997e-05,0.060050353,0.071326755,0.021632645,0.021779392,0.00036776182,0.023690823,0.015566956,0.00063670374,0.08465606,0.48197293,0.34290442,0.0011971862,0.0024223584,0.0065820133,0.016663235,0.6404128,0.00197287,0.005686727,0.0001593454,5.152671e-05,0.004552839,0.0003969472,0.26982382,0.11430129
41722,0.0004490121,0.0018738615,0.039310742,0.058263034,0.005229003,0.00894762,0.0030173426,0.004460035,0.0008129776,0.0067325006,0.01163574,0.010323777,0.0033100257,0.00017785093,0.0072235726,0.4077567,0.0060036127,0.9530174,0.00060357386,0.09866144,0.00096741994,0.0004598783,0.0050793113,0.075548165,0.05948035,0.020426111,0.0023020895,0.057590835,0.91730666,5.5215132e-05,0.6552876,0.08514208,0.0069278367,0.73381996,0.022114301,0.0011497462,0.008634748,0.71629,0.0046815136,0.02177779,7.2586314e-05,0.01329305,0.030798983,0.00069817714,0.015824154,0.17605235
44976,0.0009228956,0.0006838806,0.0016751854,0.016641831,0.0008978483,0.011159942,0.44511226,0.035964776,0.0011418234,0.0010668036,0.002839176,0.95243895,0.009254336,0.0011369907,0.029562429,0.14916648,0.0040023113,0.9223238,0.043815352,0.0022575562,0.0178416,0.00045389432,0.0072173174,0.010265787,0.12869504,0.0058577,0.0002266102,0.020835515,0.013872843,0.00026422978,0.019010415,0.020773139,0.004153809,0.0007875328,0.07318251,0.2250749,0.07097518,0.049146116,0.0011209596,0.8597984,0.00020867048,0.0011519789,0.0068178335,0.07814784,0.70717394,0.0145124085
33943,0.00050371233,0.0013854838,0.12511739,0.10109018,0.015506385,0.8653743,0.0015660162,0.0062100855,0.00069909194,0.63191456,0.06770866,0.00022893563,0.01550201,0.00094562036,0.38286114,0.5351811,0.0014623161,0.071462095,0.01276606,0.0018393762,0.002010808,0.00022249884,0.061791424,0.43684834,0.06375767,0.0056286235,7.720344e-05,0.039094664,0.020333674,0.017723793,0.8433491,0.053863056,0.034689233,0.010181742,0.017449474,0.009872964,0.0013749636,0.8116185,0.005483636,0.002509744,0.00022142293,0.0015590725,0.008329934,0.00060386996,0.012467687,0.66283774
33271,0.040699806,0.0003521696,0.0006325587,0.24156736,0.0014073827,0.4191473,0.05894951,0.017743576,0.0020704789,0.00039912673,0.004914058,0.00041560072,0.15196346,0.08313103,0.0027564291,0.009907812,0.0018467385,0.08685471,0.0011161987,0.0010757621,0.032664206,0.011764474,0.2723133,0.0247526,0.43444338,0.0047863508,3.4613484e-05,0.0250754,0.0046707653,0.005190791,0.0024451134,0.017447855,0.00075042766,0.00048620626,0.24466158,0.0149211455,0.3103015,0.20882675,0.041477207,0.019084902,0.07707348,0.005716316,0.001025164,0.96038306,0.0024659,0.0027209555
7365,0.00014920167,0.057587482,0.22749154,0.074422374,0.016218826,0.01588154,0.00857391,0.0030566817,0.877728,0.0017782442,0.0081038615,0.0019723093,0.0091915745,0.00025867933,0.0009980535,0.1532352,0.03961349,0.06644895,0.003712918,0.0009108785,0.00028069064,0.00024243038,0.012686248,0.031656172,0.16701642,0.34899023,0.024589809,0.38030848,0.007054838,0.0004079434,0.6298885,0.8856181,0.0077989413,0.0011775655,0.06919878,0.0026297723,0.0009745303,0.8123536,0.022248087,0.047285993,5.4285174e-05,0.0035361669,0.30489856,0.010460772,0.0055972612,0.33030868
47650,0.00010153045,0.0015431327,0.00826915,0.012253879,0.00055559725,0.0031864387,0.5071342,0.0025523833,0.009365941,0.0016990458,0.0037433717,0.9670699,0.0011395649,2.9650766e-05,0.00625468,0.16432977,0.005175702,0.6988816,0.034149084,0.0007281545,0.0012544021,0.00013090491,0.0036580716,0.017941004,0.082765594,0.02665008,0.0007980996,0.044275515,0.0057264254,0.0002459417,0.15400994,0.11318826,0.0016853414,0.00035438043,0.0385096,0.15210202,0.0017184779,0.22108592,0.0011330993,0.9304174,2.0549605e-05,0.00052093144,0.017206341,0.010598693,0.5622386,0.06802872
40215,0.0005903837,0.00040890175,0.012679107,0.36141774,0.0076719495,0.0037394755,0.00653679,0.0012331036,0.0009029597,0.009540447,0.33799237,0.001681369,0.0044296314,0.0002546709,0.0007730916,0.08956211,0.0015997491,0.11801184,0.0003501045,0.09723132,0.00045851455,0.26115432,0.5938891,0.64435184,0.29146916,0.005992153,0.001286415,0.035255197,0.75717294,0.002820056,0.3344299,0.012515834,0.0012680069,0.4842157,0.10493209,0.10168848,0.0035080696,0.7369599,0.012403377,0.025139838,0.00023161287,0.4961813,0.013953684,0.008366897,0.0024919654,0.03861681
5664,0.00070391607,0.0027418102,0.005009626,0.4887332,0.025050862,0.024326682,0.007323111,0.008340517,0.0051123877,0.011924935,0.09872491,0.008662274,0.015307734,0.0022138783,0.063678935,0.24786815,0.00846948,0.25318137,0.008978027,0.032527488,0.002089318,0.0036017115,0.06682621,0.57985455,0.093331665,0.028299805,0.0008567835,0.45804927,0.10403087,0.0072234636,0.0535303,0.22889392,0.07035623,0.008210889,0.024511604,0.031026587,0.13170372,0.6569457,0.05427399,0.08126267,0.0022901674,0.00455958,0.11142777,0.009911054,0.034914307,0.039164364
26036,0.00057252665,0.00083249225,0.020429995,0.26885143,0.005866893,0.0074850614,0.01127059,0.0010545157,0.0008098512,0.0010909484,0.004644193,0.00065595075,0.0016104103,0.000469734,0.00288804,0.05993581,0.0007001884,0.41273257,0.00028458415,0.19274189,0.00044252124,0.002049296,0.031409066,0.013656141,0.8223345,0.004302935,0.0023425282,0.031514708,0.9508011,0.00053068955,0.65084255,0.012633177,0.0022900738,0.9254218,0.5208607,0.002526732,0.0017272349,0.49939853,0.002384861,0.0038088486,3.7361664e-05,0.28219396,0.0081122145,0.020708878,0.0013493893,0.016405694
20366,0.0005561801,0.00017828048,0.007986358,0.9557895,0.014641727,0.03809914,0.00048839685,0.0039002504,0.001591395,0.00022976771,0.01563537,0.000117220196,0.019811768,0.0029010838,0.0008061762,0.14563988,0.024997089,0.0656665,0.00036472373,0.007635736,0.0011031139,0.000555843,0.043916006,0.15313925,0.32118595,0.008751748,0.00018921465,0.48903608,0.112928264,0.007838638,0.025967961,0.029515529,0.007219874,0.009317942,0.10788138,0.0060196263,0.00029591704,0.9819873,0.26097214,0.07516827,0.00016319216,0.018694198,0.01055513,0.018819623,0.0005742936,0.031245135
50143,0.0128531065,0.00061710126,0.0045936783,0.45486915,0.0025179498,0.09458656,0.012494106,0.017058713,0.0011507405,0.0012110054,0.16279985,0.0019459021,0.008818666,0.03054434,0.00039180325,0.059717644,0.005291258,0.052420124,0.0011951643,0.0028518438,0.025583632,0.058788348,0.7515521,0.4086199,0.64231765,0.0030357435,0.0035870387,0.06670649,0.0067809755,0.0025274698,0.015236312,0.0072005754,0.00032670383,0.00046638635,0.19266097,0.027000397,0.0039061923,0.9217192,0.03688248,0.2819023,0.028970284,0.0034927423,0.0022734778,0.83596385,0.0016530047,0.017411808
22764,2.828342e-05,0.002228026,0.005241981,0.98684466,0.945754,0.0010328636,1.2505881e-05,0.00034936148,0.003543446,0.00059501507,0.01483887,8.1001075e-05,0.0076049883,0.00066997175,4.9217862e-05,0.9351709,0.0058934423,0.03731283,7.4454416e-05,0.00059363915,0.0004154714,0.00057487277,0.047067158,0.13629521,0.34365407,0.0041662618,8.152764e-05,0.34380946,0.003940708,0.0008468501,0.03334989,0.037557565,0.0017113383,0.0010321377,0.020438919,0.004597249,0.000123198,0.88538915,0.04514082,0.022561848,3.019657e-06,0.031202812,0.0050639412,0.0024714451,0.0026171508,0.022637745
32630,0.00055375503,0.0012731258,0.0039205234,0.010413585,0.0007400153,0.007106064,0.21606924,0.027706858,0.00037100588,0.0035351955,0.0027414905,0.9761044,0.0038046716,0.0003880554,0.024874717,0.22446793,0.002247426,0.9642343,0.012914831,0.00729217,0.009805677,0.00025831605,0.005374041,0.0141603,0.074274175,0.010251286,0.0006115204,0.031170942,0.055021722,0.0001039414,0.039152455,0.040243853,0.0142937405,0.0029962028,0.047428396,0.0126299085,0.0104977405,0.06306127,0.001038131,0.92664665,7.816021e-05,0.002266275,0.01575276,0.0351808,0.66137856,0.025069742
1004,0.00073388015,0.00025209994,0.0085341735,0.9245765,0.01832818,0.006298163,0.00087452435,0.017705066,0.0060772314,0.0024294378,0.0060488605,8.60612e-05,0.020218221,0.0036407025,0.00024695558,0.47481012,0.0075778826,0.013281709,0.00020069508,0.004512414,0.0034779364,0.0006234047,0.032340318,0.06478727,0.37137103,0.00772575,0.00026594158,0.31225398,0.048615176,0.07225393,0.042910058,0.042994853,0.001503711,0.006557688,0.15053988,0.011475794,0.00018897107,0.7971409,0.29149276,0.045034867,0.00025906906,0.5530225,0.019100836,0.006693834,0.0050949,0.033078216
60537,0.0006822392,0.00256259,0.44230053,0.56947225,0.017998409,0.009971306,0.0016258005,0.0056651435,0.0035464866,0.0023857858,0.04843196,0.0009494573,0.024779724,0.001422424,0.0025641457,0.1648295,0.25916627,0.030135173,0.0010080256,0.008022987,0.001346393,0.0064574084,0.2636545,0.10250918,0.20231014,0.008565167,0.023515392,0.064610526,0.031284332,0.005115736,0.72938263,0.043357473,0.0069715884,0.005507205,0.08356159,0.01616513,0.0010875475,0.98771274,0.43184304,0.14184287,0.0008716169,0.012746413,0.0063343006,0.017661488,0.012592613,0.604527
18612,0.0009984904,0.002306593,0.496691,0.42334443,0.009723902,0.011800119,0.0025335948,0.0037515874,0.0018192347,0.012125354,0.019612636,0.0012855717,0.0023678727,0.0016459179,0.0037909157,0.32678002,0.016014429,0.045404065,0.0033212358,0.0039291694,0.002730128,0.0018113658,0.073073834,0.09948892,0.23800506,0.016460339,0.008142227,0.06300811,0.03082893,0.0029840188,0.8779756,0.049000513,0.0025058207,0.0067412565,0.10032968,0.018265715,0.00031865994,0.9806951,0.036278177,0.09211185,0.00030184697,0.005956561,0.008028857,0.0055273874,0.014846671,0.6976771
68895,0.0008198134,0.0002665419,0.040748235,0.6338421,0.011626131,0.058635134,0.0035536434,0.020528536,0.0007609751,0.0013918119,0.02834441,0.0095779365,0.064606845,0.0006810374,0.015015284,0.48521847,0.019802228,0.62202984,0.00040886863,0.034219272,0.0011883774,0.0015103618,0.100901715,0.10535239,0.079893194,0.005609318,0.00050609413,0.22422963,0.22617497,0.0017884347,0.17111349,0.015244692,0.002720768,0.022736736,0.016822588,0.026169747,0.0026826053,0.9685667,0.37430552,0.32985568,0.0012299342,0.0052019404,0.013629595,0.010944145,0.012036348,0.20788708
74564,2.5964535e-05,0.006083407,0.004108105,0.13945372,0.0133682415,0.0042627193,0.0010644869,0.0015269628,0.055728305,0.01124394,0.025363907,0.0053969645,0.0012262511,0.00011101196,0.0010091753,0.7203861,0.0030908936,0.11563434,0.0022023858,0.0020810666,0.00047856724,0.0002501598,0.017820524,0.23176722,0.011959661,0.08202673,0.005290947,0.98272324,0.011919374,0.002103392,0.036923222,0.7234166,0.017049504,0.0018033157,0.0023320585,0.0013746748,0.0006131685,0.37396458,0.026678348,0.14186718,6.7302295e-05,0.0073464527,0.94204086,0.0006256272,0.02003823,0.05312318
39132,0.00094493735,0.019895682,0.014833635,0.116008,0.036557835,0.002689494,0.01352357,0.008471142,0.11241998,0.015084497,0.009281219,0.036142334,0.0015100879,0.00031501078,0.008591548,0.86384726,0.012299303,0.2373083,0.009587042,0.0135316085,0.005448569,0.00063974084,0.009935476,0.040308487,0.0364911,0.34138322,0.032824222,0.23847714,0.12237034,0.004955683,0.078349754,0.86396956,0.025290633,0.025591908,0.008384179,0.005560591,0.0016869827,0.4221589,0.019138684,0.0755748,0.00069278525,0.011857807,0.12472942,0.0005780176,0.5268506,0.13071872
15816,0.0019565849,0.010809589,0.03575143,0.41149905,0.008547353,0.013847685,0.0013504031,0.0036740936,0.04589575,0.025489435,0.5629097,0.0013637234,0.0024931403,0.0016076886,0.004031084,0.45871413,0.013359548,0.06686476,0.0008821052,0.0084947925,0.0011295899,0.009352935,0.29249564,0.9342975,0.06421906,0.32990798,0.0014957329,0.10390665,0.062159166,0.0018165126,0.09894644,0.57453084,0.004867466,0.007639986,0.024692107,0.0058357627,0.00041653993,0.96960473,0.019004101,0.1296125,0.00033472377,0.010544487,0.029832752,0.002372228,0.0027394786,0.13466902
4577,0.0050275004,0.00014656023,0.009920941,0.19546303,0.0025679327,0.0041344413,0.00093017245,0.0032194622,0.00072212133,0.0003720804,0.015896609,0.00019264089,0.0008214422,0.0011482069,0.0046908148,0.36750448,0.0090349885,0.3915974,0.0009998784,0.2912941,0.004626915,0.001290509,0.0155029185,0.030819563,0.049713697,0.021219438,0.040549625,0.015433955,0.9901244,0.0003354929,0.14575395,0.060384102,0.0039151935,0.95078945,0.018916938,0.0011274022,0.0005871428,0.8699115,0.01450921,0.0039047066,0.00025895078,0.030214477,0.002908322,0.0005589105,0.017716696,0.07275858
47245,0.00071772805,0.00093586405,0.00968866,0.94215333,0.016481318,0.0075903623,0.00028405068,0.011040513,0.004055399,0.0040987204,0.01635831,9.335076e-06,0.0012982349,0.0064049684,6.5523534e-05,0.7521108,0.0039238837,0.0054224283,0.00023255132,0.0012246801,0.0046925936,0.0007140032,0.10151327,0.21555418,0.84722143,0.004102288,0.0010891281,0.043722052,0.010249226,0.0054950644,0.025128156,0.027026856,0.00066911004,0.0006790409,0.31238914,0.003599373,1.0904315e-05,0.9577238,0.011996032,0.026344264,0.0001301869,0.23893437,0.0009280771,0.012844362,0.0013287467,0.019992007
9145,0.0019902713,0.00069126545,0.0066366503,0.901761,0.011989206,0.023338778,0.00071161136,0.017244572,0.002614619,0.009395994,0.02434039,3.538199e-05,0.0022549487,0.00928507,0.00013184205,0.5706256,0.0012830745,0.009027123,0.00015729581,0.0055076415,0.0065185856,0.0018613383,0.10743314,0.29717165,0.74133885,0.0037307774,0.00036068563,0.027105745,0.060703002,0.015692245,0.03206089,0.016422447,0.00062553235,0.0044730725,0.28544813,0.0042359177,2.4608467e-05,0.9025193,0.01842562,0.026807582,0.00021385898,0.3565704,0.0007783586,0.019444011,0.0015182587,0.018530112
73811,0.005442872,0.0034936154,0.012693597,0.41518694,0.0057971952,0.026000977,0.023868773,0.002578227,0.004539089,0.0058154752,0.018702885,0.0013067195,0.0051770965,0.014912505,0.00023497669,0.039627176,0.0021149425,0.024811858,0.0014945142,0.00557737,0.008738947,0.14356153,0.5199309,0.12062177,0.8835786,0.010272587,0.0026924668,0.05813311,0.015580568,0.009912476,0.10792266,0.029256519,0.0012697937,0.0030342154,0.63869137,0.05229354,0.002182649,0.4875024,0.012834353,0.09718424,0.001162617,0.102331094,0.008509316,0.7561575,0.0016548566,0.01324512
69770,4.6821588e-06,0.0017740104,0.008374064,0.117721364,0.0022491512,0.0008348321,0.00018913367,0.004819712,0.0063883965,0.0027239267,0.0013153076,0.011542269,0.00034742197,2.1988208e-05,0.00015476972,0.93343276,0.00089128636,0.3397357,0.00016320584,0.0004784455,0.00014410273,1.6227164e-05,0.0047806576,0.049869385,0.0045119105,0.059574798,0.0006584868,0.9639026,0.0025082082,9.835624e-05,0.033796605,0.4126948,0.0019270842,9.605304e-05,0.0008208053,0.00054344896,9.115258e-06,0.5599201,0.025065118,0.8699471,1.7322254e-06,0.0047030505,0.7909906,0.0005850819,0.0045667924,0.061128404
17446,0.00031797893,0.9737291,0.004468961,0.012688016,0.0010690622,0.0065846136,0.015582573,0.013401093,0.699881,0.002215661,0.0067719026,0.05275449,0.0045299325,0.00059760985,0.0030905586,0.45879441,0.006507398,0.5132917,0.005165219,0.004357421,0.0021546038,3.143151e-05,0.0044348096,0.026324164,0.0491672,0.19020532,0.0034765287,0.04139612,0.08111328,0.0005005043,0.029370274,0.98458546,0.023885084,0.0031557265,0.02210863,0.0013963297,0.0043311794,0.15585123,0.02064568,0.089031845,5.0469032e-05,0.010920839,0.04448241,0.002119861,0.18505476,0.034624767
72950,0.00046543995,0.0010634202,0.0018558151,0.008478823,0.0002584518,0.007447643,0.3734883,0.004679286,0.00030288647,0.0011715909,0.0016944411,0.9767327,0.0021157286,0.00037687135,0.009324326,0.08048998,0.0019224947,0.74149245,0.5566733,0.00042491642,0.01328829,0.0013613066,0.0110710645,0.007685004,0.08914452,0.003380922,0.0004942877,0.017404843,0.0020574832,0.0005198353,0.017831761,0.0118014375,0.0027574454,0.0001811778,0.07357878,0.32546842,0.016032984,0.03082034,0.0007818622,0.95416754,0.0001233294,0.00051763695,0.004368042,0.14273737,0.7018989,0.01611796
54495,3.4224075e-05,0.015455751,0.16817275,0.8035043,0.96459776,0.00056079176,2.7327718e-05,0.00039218456,0.061662167,0.034786165,0.0048491796,0.00022254701,0.0017657342,8.518023e-05,0.0024430545,0.9606623,0.0012223142,0.010121656,0.0010777828,0.0013592552,0.0002792064,0.00088104303,0.008460354,0.0661105,0.0412489,0.07596646,0.0014257304,0.059438806,0.010217822,0.0017782866,0.79920834,0.5996787,0.015761044,0.0046739453,0.003392202,0.005903942,0.00036125066,0.6890445,0.011315755,0.0026612454,2.047185e-06,0.028915696,0.007682538,8.7358094e-05,0.08972021,0.4917397
29688,0.002201667,0.00032505352,0.00036375527,0.26140904,0.0015297418,0.007150439,0.0004305259,0.0019626971,0.00031608745,0.002349727,0.9991905,6.518313e-05,0.0015940359,0.0019475586,0.00084467133,0.15323281,0.011738453,0.008164832,0.00025044451,0.0035287815,0.0038963195,0.08796716,0.99651814,0.997929,0.04708087,0.00306916,0.0023347184,0.023600915,0.03699401,0.0016443235,0.007511651,0.020167027,0.00015172745,0.004157659,0.0031343873,0.025316093,0.000691217,0.9879546,0.014270445,0.017762637,0.004494354,0.0057540755,0.00238745,0.003432679,0.0031203511,0.013786752
22410,3.4826648e-05,0.00055063603,0.12969477,0.3764201,0.027626947,0.005959851,0.00017037966,0.0008996534,0.0070937984,0.010220085,0.016269073,6.894751e-05,0.00079844036,0.00018707824,0.0018414012,0.5212561,0.001449041,0.085967295,0.00033078346,0.002668812,0.00018250315,0.00012932661,0.015994865,0.16158786,0.12577951,0.02009676,0.0021115378,0.881354,0.04673101,0.00023840142,0.84083974,0.12445436,0.0019805704,0.019587997,0.017153412,0.00052426447,0.00018501887,0.9134336,0.005860367,0.010487369,1.7564493e-05,0.006627932,0.5884979,0.00039873502,0.000641369,0.2808424
35528,0.0016561631,0.000255518,0.003440781,0.49256682,0.00095015723,0.0033991602,0.00054033933,0.003314312,0.0011861654,0.00049598113,0.28196612,0.0003231486,0.001794096,0.0028023375,0.0007577138,0.06215182,0.005747325,0.05745513,0.00036368417,0.30402505,0.0017617674,0.0037336762,0.11340515,0.70869696,0.044871032,0.0053008012,0.00036238722,0.06869446,0.9509408,0.0014787673,0.07752337,0.03822435,0.0013346297,0.13306724,0.022118652,0.00922516,0.00026543066,0.95506305,0.15481685,0.04900095,0.00017149582,0.011104986,0.005728527,0.0010340125,0.0017115502,0.0446286
9441,0.0053354106,0.00014193781,0.0013206254,0.05530572,0.0009629618,0.013338671,0.059597645,0.0015338442,0.0006588123,0.0006580809,0.033746753,0.0014681106,0.006537576,0.0027247067,0.0024374388,0.03319589,0.006778535,0.026509307,0.021992363,0.0041751326,0.00842896,0.93816394,0.86586094,0.07447633,0.043493375,0.008825738,0.00034593587,0.021604218,0.010158043,0.004655397,0.010116111,0.0214254,0.00061871606,0.0005479844,0.013092954,0.97048044,0.3036501,0.14790837,0.006409482,0.038634647,0.030209852,0.0016255063,0.002594732,0.26532084,0.0679273,0.010987596
18039,2.8578816e-05,0.03424933,0.06516826,0.124874555,0.01520462,0.003448466,0.00043725144,0.001387216,0.14662607,0.025887066,0.008986231,0.00025381325,0.000241705,7.553247e-05,0.00224564,0.7133654,0.008805647,0.018257879,0.009184568,0.00036632718,0.00039177074,0.00026374427,0.007271099,0.11184536,0.029255977,0.3299231,0.014546704,0.64004546,0.004711788,0.0021951946,0.3153019,0.9282768,0.021896295,0.001652756,0.00919309,0.00300802,0.0002656276,0.7272602,0.004164387,0.012248266,1.8582983e-05,0.0046333144,0.38793826,0.00013532424,0.03333622,0.34962612
39107,1.1667483e-05,0.0023904105,0.014199507,0.97196907,0.9924544,0.0016051,1.16863475e-05,0.00028704724,0.0062740124,0.0021876239,0.003351218,2.5316926e-05,0.004503217,0.00023709801,0.00063720247,0.9490913,0.0008352004,0.017282335,3.5503395e-05,0.0016284016,0.0001339986,0.00029440536,0.018446477,0.024279227,0.3834387,0.004409025,2.7778315e-05,0.21850032,0.011706546,0.0007936694,0.37429097,0.043127306,0.0016321401,0.0060914964,0.012770905,0.0026732385,0.00010938157,0.46895826,0.010022902,0.0011305333,4.1577587e-07,0.0440682,0.006670624,0.0007587865,0.004632837,0.037078276
15952,0.002610624,0.00315718,0.013385221,0.42115605,0.03508331,0.06280815,0.009143402,0.023654893,0.0058106356,0.005445227,0.02063877,0.010828194,0.029843671,0.0035840217,0.008990687,0.43843222,0.006402368,0.7598591,0.0029993353,0.013031415,0.006533611,0.00052129955,0.015950624,0.09600804,0.21614139,0.04853194,0.0025786024,0.3160914,0.27391607,0.0026311972,0.09884273,0.14341457,0.02042716,0.18746555,0.08855616,0.005036529,0.021985093,0.7140274,0.037612293,0.040989872,0.0007169101,0.038113173,0.090551876,0.02185821,0.021040136,0.06638727
48556,0.014773944,5.1479317e-05,0.0013865596,0.22777538,0.0005410892,0.0063738395,0.000781164,0.0014036293,0.0009936544,0.00011949952,0.020728266,6.499841e-05,0.00043277274,0.0069700996,0.0006734722,0.1330234,0.0026891131,0.17042011,0.00035055354,0.6468157,0.006866375,0.0006897739,0.015461818,0.06451182,0.06964536,0.020697942,0.00049797026,0.013187603,0.9975083,0.00038258196,0.06271198,0.045956016,0.00041798406,0.8586069,0.029997103,0.0009374539,3.192032e-05,0.78856075,0.015122076,0.006273469,8.2725935e-05,0.006135094,0.0012287012,0.0008853163,0.0016902946,0.0144676035
32640,0.0004936111,0.0015138708,0.16334169,0.13887973,0.030387145,0.010625358,0.0024224862,0.00048530847,0.014497038,0.0149805425,0.031205093,0.00092003436,0.0034489313,0.00069409836,0.016758809,0.35905698,0.011017145,0.022420073,0.9058891,0.00072641135,0.004004057,0.005227247,0.020762373,0.0968258,0.038914017,0.009599796,0.026036048,0.019404192,0.016862676,0.0038332809,0.83138084,0.099038064,0.007892055,0.010314972,0.023826165,0.91462237,0.055926375,0.8346535,0.005258794,0.0034163569,0.00019900697,0.0015584863,0.0038489355,0.0003378438,0.17294095,0.7401933
55064,7.4462296e-05,0.012391859,0.0051434645,0.029031664,0.005007128,0.0020868748,0.09058709,0.0030125899,0.0050914325,0.0098027885,0.0042509744,0.98297185,0.0006968583,4.335396e-05,0.0027569602,0.66838294,0.0013932262,0.8539785,0.015835831,0.003036719,0.001841184,4.5083747e-05,0.003335946,0.03786654,0.06016358,0.054856513,0.0024478445,0.22955173,0.019331757,0.00036936245,0.050114315,0.36084542,0.016977541,0.0011808949,0.021357005,0.003282359,0.00029577687,0.14811371,0.0037292747,0.96072096,9.4862335e-06,0.0022789726,0.10138549,0.0052108285,0.5780567,0.042184524
63409,0.00048939715,0.019205235,0.3703438,0.058814738,0.005295165,0.0042233337,0.0016769568,0.0010334118,0.01331036,0.003915794,0.003301074,0.0016735458,0.00016912523,0.000817502,0.0029546097,0.15268458,0.007589942,0.03939775,0.00077961385,0.0015262564,0.0011002226,0.0019155109,0.0237447,0.026217844,0.04302804,0.72883725,0.03976463,0.63940734,0.011032862,0.0010050007,0.82659984,0.80483156,0.011416224,0.0038007968,0.020150986,0.0007660074,0.00021087742,0.69152963,0.004496499,0.101855636,1.6160804e-05,0.002752657,0.54697764,0.01739215,0.0058497163,0.33852872
35744,0.0028375094,0.003204335,0.019827105,0.09611261,0.006554039,0.05436602,0.010334149,0.00011158954,0.014817762,0.019168438,0.022016253,0.01613232,0.0030799874,0.0016704854,0.019270552,0.2181266,0.01730891,0.10601612,0.99835557,0.0014149845,0.0055406294,0.00280524,0.02459662,0.12401958,0.17949006,0.075306185,0.17694592,0.06458541,0.012352256,0.00956602,0.08686125,0.2391353,0.05553847,0.013727367,0.17024969,0.045610704,0.009298519,0.40915096,0.007764315,0.04891887,0.0010189095,0.0011219869,0.020511784,0.014425951,0.050686903,0.08490434
55182,0.0018617158,0.0006637185,0.011163463,0.50090617,0.032687847,0.1341357,0.008110856,0.005990231,0.0018845603,0.013216875,0.08381387,0.006362723,0.059713338,0.0028165528,0.014517313,0.70132047,0.016423356,0.9688588,0.0022080054,0.0024205223,0.0038105422,0.00032177442,0.036532216,0.49444935,0.30535915,0.01155316,0.00073936046,0.33744717,0.034120046,0.0001741012,0.08472942,0.024433943,0.0026448923,0.021962415,0.054185163,0.0047114594,0.11010549,0.9136334,0.0097882375,0.04838126,0.0033222858,0.0052788947,0.054534163,0.01293912,0.0042663724,0.049578663
66694,0.0005458684,0.00033068255,0.0010584646,0.1688913,0.0010344052,0.0052120374,0.0018552056,0.00019967124,0.00051161204,0.00033936228,0.18875836,7.951385e-05,0.0012365292,0.00072943314,0.00014471273,0.05683013,0.003934848,0.0020163783,0.0040803757,0.013351342,0.002474196,0.9605872,0.9271075,0.33167475,0.051644392,0.0017338952,0.00013203343,0.010638128,0.06386726,0.002602617,0.022822578,0.0105559165,0.00013165764,0.0011757078,0.00991061,0.98413867,0.0027398278,0.4715014,0.006370551,0.018353406,0.0008025527,0.006125957,0.0006336192,0.030277483,0.009669663,0.014927896
