id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
2842,5.8064315e-06,0.9990201,0.019346587,0.013854934,0.002303516,0.0048898845,7.144006e-05,0.0002729334,0.3025911,0.0055976487,0.0047671613,0.0006555064,0.00012850827,0.00012050765,0.00057260937,0.52888334,0.0020973026,0.03720674,0.0012323826,0.00032328942,0.0001721784,2.3632738e-05,0.004782906,0.0633727,0.042242408,0.2621797,0.00026019313,0.091859594,0.0039843414,0.0003002815,0.29458618,0.9970229,0.015993996,0.00013702695,0.009654583,0.00019675137,0.000102955826,0.21047464,0.0048542838,0.005672089,5.457088e-07,0.0007992343,0.07070668,0.00026059608,0.027732152,0.13112758
60379,0.0009897947,0.002415966,0.02034061,0.5813038,0.026585968,0.006425916,0.005003775,0.004443848,0.014673703,0.0061301794,0.06171973,0.0016377791,0.0047755893,0.003819453,0.0010036865,0.36223137,0.026602231,0.018862283,0.25947702,0.0033695337,0.0061603244,0.10940495,0.15127937,0.18983448,0.3879316,0.011917402,0.0008726278,0.031059252,0.026942315,0.016797708,0.18215571,0.045650136,0.0013897112,0.009212334,0.22601475,0.9699379,0.006227516,0.6711593,0.011810782,0.022827853,0.00025403625,0.05538061,0.0042089117,0.0073672486,0.07428133,0.13099594
30489,0.00031333853,0.00869349,0.04315202,0.06266054,0.012448406,0.012561447,0.0012601021,0.00015456913,0.023043877,0.05608135,0.012469091,0.007431654,0.000973811,0.00026740175,0.011012418,0.64068073,0.014712383,0.048631966,0.9934035,0.001096811,0.0039355042,0.0016789185,0.0064225527,0.1294544,0.029873092,0.082516566,0.10504321,0.057905342,0.012646611,0.0058283256,0.2848597,0.51121706,0.055271327,0.005557146,0.019235231,0.13435212,0.004819694,0.42443216,0.004633207,0.016519032,0.00020502918,0.0013489634,0.02114811,0.000315237,0.23174153,0.3380309
13444,0.05612747,0.000807362,0.0018276986,0.2304122,0.0013691338,0.016111406,0.01178466,0.086737245,0.0046842317,0.001665862,0.034279596,0.0009566885,0.004929579,0.09156348,0.009038438,0.1154529,0.028327618,0.06425104,0.0010227783,0.8574721,0.0721483,0.08377638,0.13927339,0.11498043,0.0694481,0.019313503,0.0010633953,0.07667275,0.96730864,0.021470286,0.02475987,0.08807627,0.0037430923,0.07593266,0.0338301,0.09218223,0.0044772257,0.32957914,0.15192361,0.046733983,0.014948475,0.0251105,0.0143481055,0.014752908,0.0348832,0.014191193
64763,0.0019663188,0.0064937,0.0029327993,0.012012227,0.0017797744,0.09687629,0.104676425,0.041638296,0.0011419986,0.0035188792,0.0019153684,0.39684305,0.06883693,0.0026786996,0.3392649,0.20634505,0.0035669652,0.91704464,0.014223502,0.0024471832,0.022320863,0.0003145696,0.00980545,0.010648939,0.028633788,0.025634868,0.00043511778,0.06231211,0.01040359,0.00037554096,0.012434795,0.19406903,0.14724006,0.0013358167,0.01875712,0.0100656785,0.64666927,0.03905215,0.004296723,0.36539263,0.0022677083,0.00088252564,0.030107474,0.11387688,0.52226615,0.02002786
8945,0.0015202805,0.0006715866,0.0073986184,0.92948866,0.040758204,0.024117934,0.00037394976,0.020380156,0.00445362,0.0024311717,0.008348492,1.3453214e-05,0.0061310334,0.009513028,0.00015174352,0.73086756,0.0044685327,0.029537363,0.00014474972,0.00487132,0.0053978786,0.00087656244,0.04373951,0.080982685,0.64138573,0.0055185985,4.9302795e-05,0.05214181,0.06428287,0.0050067864,0.04191059,0.024800502,0.0006053215,0.0072200624,0.17651297,0.008960936,6.7433735e-05,0.8960262,0.030584268,0.008544714,0.000121694735,0.15416329,0.0011313634,0.010584721,0.0014959701,0.02767949
68845,0.026618466,0.00021454257,0.007759093,0.46360725,0.0014769202,0.035606075,0.0027728754,0.98872477,0.0017155315,0.022510055,0.11372711,8.4182306e-05,0.0023070846,0.16489543,0.0051987334,0.4669146,0.001688338,0.031913392,0.00022454692,0.014837936,0.10875157,0.00030128116,0.06878219,0.53075147,0.34468424,0.004052869,0.0001478692,0.09558949,0.062416174,0.0056920676,0.06297027,0.017806733,0.00062806474,0.0022508008,0.13125563,0.005558392,0.00046462167,0.89763516,0.017853955,0.044294637,0.008870353,0.04146663,0.009493028,0.022547847,0.008742351,0.06339839
34979,0.0012394069,0.0055260984,0.009160954,0.23826453,0.033787888,0.030446457,0.0037934287,0.06534033,0.0035791767,0.05650665,0.71938455,0.0058637206,0.016612642,0.0016238296,0.23297521,0.48895854,0.1102499,0.29711702,0.003923297,0.035528995,0.0033134602,0.003370493,0.42665073,0.8251789,0.04692813,0.02917501,0.013443817,0.13689408,0.19463979,0.0066246963,0.07010987,0.3569006,0.35367572,0.06945361,0.009249035,0.010138998,0.025418142,0.89696205,0.0395016,0.024121355,0.0032596844,0.008837943,0.052251678,0.0012073612,0.15993111,0.14185005
50151,2.4141695e-05,0.006196225,0.00531382,0.23442133,0.0180118,0.0043881303,0.00035022717,0.002280451,0.061156392,0.007010136,0.014004173,0.00097400387,0.00064965704,0.00019050158,0.0021668177,0.60127914,0.0036085271,0.024250561,0.000674329,0.0046278113,0.00035460532,0.00034245517,0.015159092,0.1804774,0.013023291,0.4078246,0.001755306,0.99170434,0.015597969,0.010055729,0.039970476,0.88783014,0.020441078,0.0015568942,0.0025391914,0.0006556885,0.00014330973,0.27102855,0.04166916,0.084673814,1.4837322e-05,0.009003982,0.9735771,0.0007886149,0.012009105,0.034072246
52116,0.00010122719,0.003448266,0.0117429895,0.038228717,0.0021758832,0.0029633373,0.07171674,0.009470962,0.0014038674,0.0061807553,0.013265208,0.9827063,0.0013077684,5.8075264e-05,0.0020586299,0.41303888,0.0017536232,0.92989707,0.003360254,0.00068893225,0.0018194562,2.937985e-05,0.005218071,0.091203265,0.1185023,0.03985173,0.0014368102,0.08631268,0.0077474606,9.068263e-05,0.093833864,0.11958409,0.0060656806,0.0011290885,0.05529836,0.0021731975,0.00069223024,0.5098258,0.0025963045,0.96949166,5.982194e-06,0.0017663925,0.024759278,0.015168577,0.31912938,0.07480451
17948,0.42471832,0.0016889755,0.0020898797,0.15627629,0.0010230059,0.054073688,0.008495037,0.02193885,0.00109015,0.0027870382,0.016326774,0.00020433267,0.0027375382,0.9192428,0.00012827518,0.035528865,0.0065795192,0.0044857394,0.002372281,0.0030031605,0.7599123,0.07300363,0.51887906,0.06651642,0.55759245,0.00486487,0.0006991932,0.019243592,0.0046922998,0.013180451,0.007774733,0.009960042,0.00014166535,0.00016117745,0.30338174,0.019053351,0.0013033652,0.15686706,0.014985242,0.08860515,0.011150799,0.0059498395,0.0012157938,0.83140045,0.0025377728,0.0048940345
34870,1.4388911e-05,0.011753337,0.0047517754,0.028233228,0.007117229,0.0071225245,0.0040469742,0.0010181643,0.8801056,0.0015709044,0.0059435144,0.0016236084,0.0012790918,4.227341e-05,0.0023513082,0.47697386,0.0039563375,0.107456386,0.00784618,0.0030735196,0.00012390109,6.046574e-05,0.0059040235,0.037624277,0.031183608,0.3300879,0.019678382,0.98175526,0.02003362,0.0003147664,0.05778437,0.9587785,0.008092505,0.0021300155,0.0040832,0.0006602502,0.0011262263,0.15850784,0.008568362,0.02106148,3.469905e-05,0.0021841044,0.9828714,0.00085804577,0.008130663,0.025258409
37139,0.0002829792,0.019405128,0.23137301,0.26141843,0.008755893,0.009967897,0.0007079013,0.0021512574,0.027816223,0.003424676,0.0029534777,0.0008265198,0.0004820337,0.00033714558,0.00093380973,0.5182939,0.025556995,0.094751924,0.00054632226,0.0004911129,0.00045159704,0.0005831231,0.015282368,0.038532455,0.1440696,0.8361022,0.010052426,0.124350145,0.0056157266,0.0011754687,0.24702379,0.82183516,0.0061211856,0.0018472255,0.060196552,0.00048780948,6.532501e-05,0.8846897,0.011797462,0.07768036,9.067261e-06,0.004578361,0.03759037,0.007956769,0.0076597035,0.22324844
55428,0.0023229348,0.001543345,0.008017465,0.38195643,0.026343662,0.006143793,0.0018185378,0.0046988004,0.00743495,0.012807184,0.96486425,0.00079125323,0.005459267,0.0029804376,0.0044755978,0.38513836,0.010734231,0.011458789,0.0061908304,0.007036983,0.0060976055,0.2837,0.9403586,0.9629413,0.07152552,0.01763003,0.002877211,0.059878185,0.03153817,0.005786484,0.1339548,0.08288239,0.0009961866,0.012254099,0.012443001,0.7613097,0.005072003,0.9432644,0.013852739,0.033753734,0.0027443927,0.024308262,0.016376773,0.003373988,0.031134564,0.12286438
2138,0.013204113,0.006879169,0.0019056367,0.22571787,0.0014506218,0.0026524414,0.0036616866,0.0004928027,0.00088296755,0.01266151,0.03767436,0.00016586077,0.00030351375,0.008531108,0.0005007438,0.104031734,0.45308292,0.0015232742,0.0024437727,0.020697942,0.021784408,0.9567442,0.7782159,0.43216777,0.048954036,0.56681025,0.0006309451,0.016107537,0.018982919,0.17549622,0.006044121,0.58897614,0.011816138,0.0003730089,0.022249911,0.41533634,0.0006908548,0.21461397,0.01233549,0.09014895,0.0028123253,0.013918535,0.002135143,0.050171066,0.052126724,0.006359878
724,0.007879595,0.00017870188,0.0026285793,0.35395572,0.005677459,0.9880568,0.0040358156,0.018021517,0.000706652,0.042433307,0.7127083,0.00018967979,0.05401013,0.011462625,0.040030353,0.3153209,0.00062520755,0.16567005,0.0012998433,0.0016060302,0.006205587,0.00020682851,0.5155445,0.8513221,0.26578158,0.001552773,3.249603e-05,0.077688076,0.028734008,0.0058250027,0.056415614,0.0063011423,0.0012083655,0.015529034,0.041803975,0.0013071899,0.00037726513,0.9629228,0.012437658,0.0058450596,0.005285376,0.0019718383,0.002988272,0.05369557,0.0005659027,0.0639392
49860,0.0002323636,0.0013157717,0.0029428576,0.010792363,0.00054705027,0.004820046,0.2937859,0.0017735519,0.00057419616,0.0007645918,0.0026054678,0.98846006,0.0022341541,6.367581e-05,0.0022586132,0.15842319,0.003492774,0.9095714,0.19767368,0.0014900267,0.0040201424,0.00043463235,0.007718198,0.00712583,0.06510241,0.009058409,0.0026641274,0.035670314,0.020764036,0.00013685836,0.022647178,0.032696962,0.006213762,0.0025828946,0.049859546,0.024569556,0.003625187,0.09285481,0.0020762407,0.9569588,5.960408e-05,0.0007402453,0.009756316,0.05548737,0.6383308,0.026220446
35167,0.00029933,0.00077537773,0.021865465,0.90008086,0.03802079,0.0031036674,0.0002758382,0.013405639,0.003062025,0.00931204,0.015460461,2.9214927e-05,0.0069362926,0.00085426663,0.00013788466,0.65695626,0.0024907012,0.013343849,0.00011591658,0.0043398016,0.0012563566,0.0048057875,0.059366588,0.13776517,0.42400396,0.0050707404,0.0003851951,0.0247957,0.09011309,0.013316017,0.12929481,0.01824341,0.00043402147,0.040698912,0.16333969,0.014811959,0.00023590832,0.80391324,0.042592373,0.0077973255,6.790345e-05,0.93216294,0.0020741592,0.0029512418,0.0046619065,0.051678665
3977,0.00034676396,0.00037188,0.011423481,0.25870645,0.00490119,0.018489165,0.0027330818,0.0030498889,0.0015352644,0.0010395804,0.01526578,0.0005237854,0.011023739,0.00022465829,0.02111287,0.15351047,0.0024199479,0.7509373,0.0005971996,0.110373564,0.00033914932,0.00041055746,0.010000414,0.061120864,0.10390711,0.0055265515,0.0035727848,0.06776405,0.95124036,0.00038617844,0.34390432,0.043029454,0.009464357,0.89842176,0.042814173,0.0019134779,0.0668178,0.81360453,0.025106553,0.0023086844,0.00025282084,0.060810704,0.019015785,0.0013482119,0.00524038,0.067197226
41921,0.00092256244,0.0006248436,0.0050359294,0.06322431,0.008270366,0.0028461232,0.35983378,0.005797242,0.020566337,0.0032951196,0.010427919,0.28489867,0.005414403,0.0007113517,0.035280596,0.4512784,0.048119143,0.48465642,0.5584353,0.0022871047,0.012361107,0.004434241,0.025490073,0.023487527,0.06406792,0.019100705,0.0027144924,0.06044003,0.02240243,0.00160985,0.07996098,0.07777634,0.005481606,0.0036684899,0.025454648,0.96517754,0.16908321,0.1609145,0.0015214231,0.23234005,0.0006283943,0.0028387913,0.022123272,0.003357226,0.68847775,0.07082631
12848,4.315798e-05,0.12817802,0.13369255,0.03254888,0.0025603422,0.001243683,0.0012138868,0.00091794075,0.17634012,0.0008003189,0.034292527,0.00031849623,0.0010680687,5.3552576e-05,0.001052134,0.14181712,0.99691075,0.024432225,0.014879779,0.00045367758,0.0002633568,0.001014096,0.032053456,0.05353534,0.065760694,0.09146754,0.17257412,0.006621945,0.004243793,0.0005945434,0.35033548,0.785533,0.017401157,0.00061859994,0.02955657,0.0056486777,0.0006302191,0.9128999,0.018804101,0.00850594,5.505997e-05,0.00090229965,0.0029415733,0.0002755194,0.12673691,0.44611472
76142,0.021799417,0.00049396744,0.014484883,0.41149417,0.0055470015,0.029943084,0.0038482537,0.103682056,0.0015836315,0.00942681,0.18504286,0.00025937255,0.0025917138,0.022785865,0.0043023285,0.4866821,0.0024133942,0.090324216,0.0004732052,0.082608245,0.0313253,0.0052455105,0.24003333,0.31578144,0.37207097,0.005681302,0.0058423504,0.015915016,0.62236184,0.0018981491,0.16171509,0.01240211,0.00069645856,0.28224602,0.0979067,0.0065719,0.0005967245,0.90867245,0.009600989,0.017406547,0.004283924,0.1255231,0.0024600658,0.013717467,0.006662869,0.06150029
1080,0.013662,0.0032138755,0.017686723,0.22263552,0.005312099,0.014389327,0.005137768,0.016122006,0.003918606,0.006973599,0.06502256,0.0014094213,0.004215508,0.028278545,0.02274726,0.3248564,0.017930271,0.30655253,0.0005119201,0.87764996,0.019099468,0.0329323,0.1146113,0.23591192,0.16790071,0.013545887,0.002596455,0.09497104,0.97224,0.0019578207,0.39908642,0.073334366,0.0056710346,0.19678493,0.039198287,0.041976407,0.0053364127,0.6701913,0.04407509,0.036949307,0.004446997,0.014224184,0.032520525,0.0038031102,0.016215129,0.06410885
55424,6.878793e-05,0.020479495,0.0075225583,0.19092423,0.024183765,0.005146247,0.0016814843,0.0010469117,0.94141656,0.0008080209,0.014210163,0.00049847557,0.0014706287,0.0001566628,0.00084077194,0.5425525,0.005113205,0.042534456,0.0062932917,0.0051805163,0.00015077602,0.00022966605,0.017514085,0.071660705,0.13238245,0.39102137,0.008961661,0.64508647,0.04378059,0.0004602719,0.0612468,0.9471413,0.004564694,0.0026966622,0.015706163,0.0019086348,0.00012964295,0.5020906,0.011982774,0.01494498,1.3069286e-05,0.006718094,0.49297324,0.001508555,0.0060678404,0.028812394
14450,0.00027238514,0.0016315146,0.21205737,0.13201554,0.0056463536,0.11129506,0.0028526955,0.009975849,0.001103765,0.7872229,0.030793035,0.00043921696,0.0024268692,0.00038710175,0.5725505,0.6026027,0.010955665,0.10181578,0.03893428,0.0019104996,0.00161073,0.000285717,0.018572748,0.59177864,0.13336565,0.029253783,0.005173338,0.1194556,0.0067828353,0.010098792,0.80471784,0.23251711,0.21445902,0.005076349,0.0372908,0.004171817,0.012309415,0.8691173,0.0028338486,0.0076298774,0.0010920631,0.004347444,0.06377321,0.00018891216,0.059265524,0.5417623
52574,0.060487997,0.0061584036,0.0029580279,0.15533803,0.0019654676,0.2973154,0.023101062,0.008860716,0.0018405766,0.002170523,0.0017641742,0.001458777,0.014606622,0.5351451,0.00016731673,0.027290696,0.0011529883,0.08692769,0.0016420807,0.00072309264,0.13821931,0.0029774322,0.13147129,0.011441265,0.9120745,0.0077288724,0.0001221202,0.027566168,0.0026452583,0.0054258313,0.016825546,0.019067414,0.0005276977,0.00026007707,0.8051557,0.002906076,0.0029141088,0.06600455,0.008905742,0.07001378,0.00036701668,0.011157058,0.0025825656,0.9736984,0.0010757026,0.0031393706
9709,0.106722146,0.003588327,0.010577078,0.3695622,0.024913644,0.04349593,0.0104588065,0.7500067,0.004054563,0.014398385,0.04920045,0.0015804253,0.013888886,0.74068224,0.0021420808,0.37867475,0.004596954,0.06687401,0.0029442303,0.0056514987,0.5779308,0.0010030331,0.08559083,0.11227442,0.6658129,0.0024483732,0.000540456,0.047535542,0.025184277,0.009023792,0.09556259,0.011646801,0.00083271676,0.0055545955,0.40940705,0.01964794,0.0055352305,0.38204107,0.014853368,0.04003957,0.005374928,0.079914235,0.007972442,0.19147672,0.027256027,0.04927436
12347,0.008681516,0.00079234055,0.0036359988,0.22568552,0.001094239,0.009057626,0.0016542547,0.054363765,0.0026724925,0.0070225536,0.29830992,0.0008361883,0.001593315,0.024372252,0.007134185,0.27226633,0.013546504,0.07545143,0.00057631836,0.78319156,0.015004836,0.022090646,0.23512107,0.7227738,0.10658298,0.012546934,0.0009118437,0.055337943,0.93286484,0.0019417467,0.070310555,0.06289228,0.0023631228,0.033370737,0.02989888,0.026375048,0.00032984346,0.71573883,0.051664364,0.10314774,0.0016308896,0.008844963,0.014817198,0.0034552568,0.009229175,0.02903087
22821,0.004286107,0.00012728556,0.0017133672,0.014632367,0.00023141377,0.029078556,0.14529182,0.0015945156,0.0013716068,0.0005969515,0.004318303,0.0032778722,0.0144650135,0.0029836784,0.036451213,0.06613412,0.0055219773,0.28405046,0.8947373,0.0005142711,0.011931718,0.10445288,0.10235598,0.018112233,0.01892102,0.010152968,0.00040645024,0.032535106,0.005525113,0.0009980677,0.009959356,0.030488873,0.0017229567,0.00067599426,0.020685598,0.9844392,0.93981636,0.06586635,0.0014123168,0.018631773,0.02463408,0.00030303377,0.010048113,0.044562504,0.18639961,0.018828109
7123,0.0003972027,0.015673136,0.05209951,0.545911,0.40598914,0.008442876,0.00046794632,0.0139474515,0.05336461,0.15455472,0.045002453,0.0010245431,0.025767015,0.0010490367,0.012529412,0.9000125,0.13112076,0.04698111,0.002843222,0.01809171,0.002520308,0.0020009018,0.02906142,0.32520294,0.059484698,0.11573229,0.00093860686,0.27655783,0.032032028,0.034931473,0.31797436,0.61157894,0.05869681,0.0082116425,0.011405617,0.008246235,0.0021091236,0.607215,0.17000231,0.014806497,0.00027066877,0.04814951,0.114541635,0.00029676943,0.17167076,0.27651396
56632,0.0003986081,0.004072253,0.008834979,0.81020254,0.11345934,0.044651996,0.00085196894,0.005418711,0.0061295694,0.01564763,0.008424585,4.8232683e-05,0.0030349484,0.0068549355,0.0004412289,0.52046245,0.0008470458,0.011011067,0.00010777656,0.005608324,0.0022067765,0.0017696223,0.121449605,0.068174005,0.9208744,0.0072392174,5.722463e-05,0.06166124,0.022023898,0.007858524,0.18652786,0.036683273,0.0011531976,0.0019471192,0.38702068,0.0057516727,2.8658234e-05,0.36070016,0.0043705353,0.006725954,9.084901e-06,0.24524087,0.0051666624,0.058384296,0.0017988733,0.011724014
19022,0.00024112056,0.003850993,0.025809826,0.8278806,0.06817906,0.011020357,0.0015371763,0.007205291,0.015643569,0.01557047,0.029721841,0.00086404406,0.009774595,0.0005322681,0.002534212,0.64163834,0.026918063,0.122129865,0.0014159213,0.0057375534,0.0008488464,0.0017301514,0.040801436,0.25069475,0.27515638,0.040295087,0.0029205128,0.4029584,0.053336464,0.012205309,0.09058787,0.224709,0.026268898,0.031830497,0.08360784,0.0052311565,0.0014736329,0.88960147,0.062162865,0.042655077,0.00028692957,0.20872289,0.068040766,0.0032611615,0.013232781,0.090141006
59525,0.017110296,3.930782e-05,0.002059799,0.15950677,0.00044539967,0.018161375,0.0075868643,0.98878443,0.00080677023,0.0055640307,0.037125155,0.00022914026,0.003113068,0.02278732,0.01861895,0.3692884,0.0036041886,0.17963225,3.2799933e-05,0.36701223,0.03568287,0.0007776268,0.040763594,0.13719183,0.077976726,0.0077753733,0.0001996309,0.07229764,0.8796707,0.0076233344,0.04160892,0.029056916,0.0013036943,0.06844392,0.026250644,0.008498396,0.0012442732,0.64974314,0.048290115,0.022541536,0.007885786,0.047807325,0.018220417,0.0041187545,0.048170995,0.038170516
45538,0.0007459451,0.0030480684,0.14517832,0.7458674,0.019299848,0.008233313,0.001010646,0.008249176,0.007906771,0.008832882,0.03160481,0.00051129935,0.004538113,0.0013425216,0.0019885472,0.42907968,0.013746923,0.042277344,0.001582464,0.0071113952,0.0013893242,0.0035270164,0.07180969,0.22382781,0.30571306,0.047619674,0.006825131,0.06835122,0.061520215,0.005730089,0.33448076,0.12463755,0.007401984,0.0197143,0.13954498,0.010170397,0.00058175164,0.9626873,0.05756513,0.06467114,0.00019868786,0.09897649,0.008488216,0.0076052756,0.0084268125,0.23407705
47565,0.0074729696,0.0007913822,0.004448969,0.08661853,0.014296467,0.1734802,0.076604806,0.042972308,0.0065052807,0.015426813,0.91821074,0.093739375,0.07295393,0.0027034984,0.058602236,0.40400377,0.00566926,0.94529957,0.0052181254,0.0026630964,0.005362406,0.0027991321,0.72065276,0.87626433,0.19671983,0.0065039927,0.0032231447,0.09691103,0.034492347,0.00011314825,0.06401955,0.020646837,0.00094669085,0.037913762,0.02687335,0.021161342,0.19446284,0.9061627,0.0045172507,0.06850158,0.026937516,0.00337218,0.0415037,0.041631006,0.0209349,0.06135546
4780,0.00010593869,0.25058657,0.016254265,0.12920165,0.031997234,0.004216973,0.0011230059,0.002747404,0.1421249,0.011611013,0.009687484,0.005696479,0.0014426414,0.00017985865,0.001855422,0.85302687,0.018163176,0.12684616,0.0036125325,0.006272957,0.0009990052,0.00056045887,0.01396465,0.062971905,0.0221804,0.31499892,0.0056651756,0.44650647,0.045104634,0.0036153484,0.079702675,0.9376904,0.030955896,0.004810835,0.0048763873,0.0022140783,0.0003749525,0.38652083,0.042744808,0.048752166,4.2631815e-05,0.009103183,0.24013244,0.00048753913,0.15668982,0.12887082
19375,0.00035741195,0.0016086318,0.09362769,0.059680168,0.007419508,0.0386004,0.019218862,0.0094181355,0.0013987867,0.062089387,0.02402432,0.1625857,0.009850033,0.0002591696,0.0081085665,0.6052987,0.002240945,0.9564146,0.0015244118,0.0068811243,0.0021679036,7.3047384e-05,0.0073262006,0.18840536,0.09594313,0.014451432,0.0021502308,0.18679594,0.12802632,8.0459264e-05,0.6779113,0.032424804,0.0023905775,0.05020397,0.039654918,0.0008517027,0.009064965,0.7381076,0.007041449,0.27919856,0.0002226041,0.005863448,0.10385735,0.0032785733,0.029647386,0.3258614
53819,0.0013217716,0.010101042,0.06636763,0.1706246,0.015309257,0.0041980874,0.0028581398,0.0033765147,0.020250082,0.007952773,0.0048919613,0.0035291,0.00052453385,0.0006640136,0.005312606,0.6118496,0.15175352,0.09810573,0.004485669,0.0020643983,0.0028866217,0.0020196452,0.015288556,0.055154916,0.05627941,0.90310013,0.0032534206,0.06405814,0.014546696,0.0049876957,0.1833455,0.89201736,0.02120054,0.0025423672,0.021481188,0.008501904,0.00024843373,0.6788699,0.006635233,0.06391412,3.134396e-05,0.0035655927,0.025013505,0.0022077733,0.10593017,0.16582671
60110,0.0067438395,0.0053243935,0.009150753,0.29383907,0.007307602,0.032626595,0.0057044034,0.024661258,0.008075529,0.003669715,0.07933668,0.0010693667,0.017370846,0.018939722,0.013527007,0.24525672,0.028449949,0.15555802,0.00091323693,0.86502415,0.011903082,0.07396266,0.28792185,0.16870686,0.24272045,0.004126243,0.004651446,0.11256912,0.9486294,0.0033006677,0.14948095,0.05347641,0.00838686,0.11247271,0.048786707,0.06611208,0.007649004,0.5933095,0.15257767,0.032588422,0.010908619,0.02982464,0.028950116,0.017233714,0.018340264,0.033671066
14598,0.0010754045,0.0042893607,0.0076260115,0.012784313,0.0005397828,0.041345466,0.19620791,0.021801734,0.0010504574,0.0069200858,0.0060362597,0.94962204,0.002187905,0.0008292489,0.012092277,0.23143893,0.0017015995,0.80130005,0.029394085,0.0016434047,0.015115175,0.0003365239,0.01820587,0.021102004,0.19014193,0.022293512,0.0008174443,0.029379241,0.009535312,0.00046523812,0.054619756,0.06648993,0.005957781,0.00067079277,0.10851104,0.01858783,0.0006718273,0.13057834,0.0012158627,0.936575,5.7345147e-05,0.0009022558,0.009981261,0.08961901,0.445065,0.047965504
41227,9.179892e-05,0.0076449155,0.134841,0.89348805,0.9559143,0.0017609542,3.1714146e-05,0.00066027406,0.006935711,0.012369719,0.02676789,0.0003172268,0.011383303,0.0006406994,0.00081234385,0.8877372,0.00271108,0.031630617,0.0003845114,0.0010528684,0.0007835799,0.0013823122,0.043765225,0.14751482,0.07038686,0.018085515,0.00024857753,0.2273098,0.0084147835,0.002092673,0.69272393,0.10584749,0.0047064135,0.008598203,0.008518138,0.0077859713,0.0007791604,0.86434835,0.05721792,0.012420311,8.214893e-06,0.034225572,0.015735434,0.00067513407,0.012320064,0.4215336
44257,5.6635163e-05,0.015908623,0.0017617899,0.42866057,0.0066570234,0.006682521,0.00021203067,0.0014995899,0.009518763,0.012880094,0.44202867,0.0011456012,0.00083740905,0.0006245429,0.004594027,0.20416673,0.0105861,0.04791225,0.020930579,0.01211424,0.00042530807,0.002707394,0.12802263,0.953025,0.044371605,0.05455607,0.0027327363,0.7068532,0.0636978,0.0035381585,0.016662322,0.6835588,0.40711573,0.002981034,0.0107950205,0.0050316784,0.0020714023,0.83907944,0.013916205,0.06575952,5.1641917e-05,0.0030189324,0.25167897,0.0013729217,0.0053283954,0.020507654
38229,0.00043168396,0.0307604,0.19516055,0.068067394,0.008666558,0.009933718,0.002635915,0.00015276484,0.14487216,0.016600454,0.035809964,0.0065596304,0.0011416271,0.00023388347,0.0042767017,0.30361536,0.003975282,0.042849332,0.92861545,0.002540055,0.0010762946,0.0011079551,0.025059136,0.1543186,0.12605622,0.07871826,0.83847904,0.08128932,0.025944533,0.0015710951,0.62156504,0.5898603,0.03363286,0.0162848,0.055637203,0.005697819,0.002801353,0.83114964,0.016727384,0.03264189,0.00047405492,0.002393683,0.047242567,0.0031416428,0.02944269,0.3925034
39135,1.3298878e-05,0.00050109666,0.026355585,0.39326417,0.008910281,0.0008938445,0.00011635502,0.0034473503,0.0029058382,0.00071888283,0.004864741,0.013823991,0.0014132492,6.3966e-05,0.00019438342,0.8702273,0.002120958,0.42701182,0.00012086532,0.0010117636,0.00023519884,5.1903586e-05,0.017034423,0.07048227,0.013584398,0.025290715,0.0007729031,0.9121506,0.0064982795,9.972479e-05,0.079231575,0.10237278,0.0009443531,0.00055141206,0.0023898988,0.000899656,1.8086059e-05,0.8941341,0.07463758,0.8926721,4.1315434e-06,0.00324173,0.34642702,0.0015177825,0.002923914,0.120206974
2341,2.6336736e-05,0.0027534135,0.006209929,0.13206792,0.014167171,0.0065235654,0.0003709785,0.0049654413,0.06734257,0.0029699618,0.0069499565,0.0028320395,0.0070177573,0.00025726238,0.00059582887,0.690378,0.012495188,0.11824754,0.002270392,0.004772703,0.00072057155,0.00027990044,0.01093396,0.0692295,0.013430132,0.07852927,0.0023887553,0.99128693,0.011828482,0.0022124462,0.04701992,0.56617904,0.0102802105,0.00075028074,0.0027060118,0.0017286103,0.00030939936,0.212879,0.14528616,0.20609055,3.780912e-05,0.00811025,0.9748737,0.0023162388,0.011286562,0.04292128
44367,7.845158e-05,0.004635857,0.0054104705,0.06252216,0.013164836,0.0085950205,0.0035327775,0.0013921419,0.41999495,0.0022363428,0.009406994,0.0014118326,0.0024187118,0.00018739335,0.0040467437,0.4356159,0.012492663,0.104569845,0.016104197,0.0037922806,0.00054748345,0.00027502704,0.012574063,0.04714539,0.03837232,0.34216797,0.041141994,0.96373814,0.024380786,0.0016083737,0.044462617,0.9010375,0.025466923,0.006178647,0.006920571,0.0011019564,0.0029790096,0.19456182,0.016168877,0.018435117,0.00015090244,0.004519728,0.95427316,0.0022832593,0.017457724,0.025691705
