id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
55590,0.0005176389,0.00039717296,0.030372037,0.7301234,0.012616803,0.007234698,0.0011369701,0.019108152,0.0020403932,0.011726821,0.036097463,0.003922,0.0071825855,0.0013121546,0.0016927901,0.55502975,0.00530203,0.23053099,0.00031447425,0.0071440237,0.0017018117,0.0039732056,0.060378402,0.45337015,0.12963523,0.025960298,0.00031351572,0.43012524,0.066022694,0.0033708469,0.22869945,0.062445644,0.0033387805,0.014415237,0.037244253,0.021553382,0.0015112674,0.9299255,0.094368435,0.25934654,0.000582704,0.061903793,0.0814955,0.0040897513,0.007950967,0.12730677
2495,0.00013913952,0.03208592,0.006472211,0.14736791,0.021854708,0.0026576004,0.002358094,0.0023140558,0.822228,0.010446801,0.03964261,0.0026714606,0.0021749774,0.00024038168,0.0018070318,0.51312387,0.004328708,0.07188972,0.008546872,0.00084076315,0.000248596,0.00070051214,0.036449764,0.23099563,0.06946941,0.2880368,0.005319388,0.90066504,0.006786807,0.0009820684,0.055299718,0.90433455,0.011902577,0.0014994821,0.010943401,0.0028738189,0.0007866837,0.5487575,0.009297878,0.05306222,0.0001143627,0.0062324465,0.84547246,0.0013854218,0.006317055,0.038915798
54462,0.9594372,0.00039109943,0.0016020905,0.025327928,2.5405181e-05,0.0076893102,0.0005876488,0.0254813,0.00012847643,0.00016036253,0.0017312815,6.4703027e-06,0.0004892708,0.9993262,0.00012226771,0.02558975,0.00018215684,0.0025060137,0.00018733546,0.0041993894,0.9951082,0.0073556243,0.16310036,0.010497107,0.11699311,0.0020936253,2.722632e-05,0.017529378,0.022598488,0.0026200274,0.0078697605,0.008478382,2.870145e-05,0.000121960875,0.08913284,0.00164024,0.0026126476,0.06319953,0.0070772693,0.0033322207,0.051165488,0.00018747413,0.00071015954,0.4365677,0.0011541756,0.0017525285
38686,0.0006289923,0.001638608,0.27608708,0.557182,0.030120146,0.031812523,0.0027290715,0.013218305,0.01129023,0.023898387,0.0065498645,0.0005552282,0.0034437058,0.002262219,0.003471873,0.33749396,0.003837061,0.039006267,0.0010521916,0.009036636,0.0019109389,0.0032724536,0.05635272,0.07410469,0.5993728,0.010022556,0.004592418,0.083797716,0.077022955,0.007499439,0.91571194,0.051168937,0.0031157963,0.027248468,0.21558626,0.018017374,0.0005044737,0.8710456,0.021200242,0.020965999,0.00026258058,0.09706808,0.010532649,0.015859697,0.0053806338,0.34428146
60754,4.144473e-05,0.00018774997,0.001682048,0.92482466,0.28942445,0.0063282596,0.00010463962,0.000354701,0.0018303032,0.00250436,0.051472917,0.00041678423,0.0053855814,0.00024881205,0.00036105374,0.74278986,0.0011722652,0.13379422,7.841897e-05,0.00067405816,8.541481e-05,0.00047346312,0.055186782,0.5199576,0.20277624,0.011831225,9.278743e-06,0.7193593,0.017865548,0.0007349016,0.021409629,0.05107399,0.0014798336,0.0039474047,0.015413468,0.002157546,0.00011641883,0.81327325,0.023294147,0.039261296,1.095118e-05,0.02441172,0.075536616,0.0017587912,0.00068521017,0.009233562
45789,0.00017422209,0.00018518511,0.013779258,0.68539405,0.06371448,0.003998633,0.0012616814,0.0015798723,0.0014396295,0.017798588,0.045685112,0.00019152972,0.001819427,0.00042945135,0.0010998658,0.5445561,0.010040446,0.009627931,0.04782619,0.0015794393,0.0016792271,0.10342443,0.13417482,0.3120728,0.2861451,0.009432083,2.8975639e-05,0.039725024,0.021591406,0.022675311,0.41303557,0.030476786,0.0017973491,0.0039556175,0.077923715,0.97556907,0.0034945288,0.69295144,0.0046591195,0.005600654,0.00022022701,0.047928806,0.0025586623,0.0015064325,0.032650955,0.11809227
32688,0.00010542986,0.009239576,0.073554486,0.14583394,0.030355135,0.0019444459,0.00054562493,0.0011287944,0.061476015,0.26930538,0.039258543,0.00043381052,0.00019460947,0.0014847819,0.004748804,0.62168527,0.00034530737,0.028444413,0.0015824061,0.001025164,0.0007232198,0.0004236393,0.025691474,0.48142582,0.05401315,0.08555661,0.0021712717,0.9759783,0.005386969,0.0016861405,0.7961088,0.45032737,0.0060698916,0.0013065322,0.0088035455,0.0019260708,0.0008146124,0.4531161,0.0020096507,0.02141617,0.00011032476,0.011084097,0.97258353,0.00025753235,0.0025188578,0.17234908
48572,0.00051811355,0.0040292866,0.013607279,0.34795442,0.016428702,0.07147994,0.008478354,0.0114423,0.01826887,0.025674034,0.12678173,0.04041387,0.010790556,0.00089349033,0.009773999,0.513181,0.004044179,0.8122584,0.00274615,0.0067565194,0.0011031874,0.0014093737,0.07527088,0.5794724,0.24307197,0.078930385,0.0030773354,0.54444635,0.05845508,0.00071683596,0.11794891,0.19683942,0.0146387005,0.026505338,0.05492031,0.0061636064,0.015085517,0.84627235,0.011571896,0.21421133,0.0018318641,0.013606261,0.24006152,0.022522261,0.009001166,0.061003573
70114,0.013386317,9.0921705e-05,0.0015766167,0.19564477,0.00038508823,0.010065403,0.00416719,0.97624946,0.0018096743,0.008868375,0.10965735,0.0006166574,0.0012995066,0.021505833,0.020078186,0.32151324,0.020910958,0.18114226,6.260999e-05,0.177478,0.03686624,0.00061805244,0.07880442,0.44380745,0.06802778,0.0055110403,0.00015322525,0.10673459,0.57903993,0.0022223736,0.03150233,0.030909708,0.0015761483,0.0040606507,0.018380046,0.020709872,0.0005511472,0.8391238,0.021719262,0.13266243,0.011878078,0.011982779,0.018461138,0.001051934,0.026949003,0.02698887
43265,7.80875e-05,0.017488366,0.10933948,0.18176243,0.023847029,0.008593022,0.0005990718,0.0025159423,0.0069803353,0.121314995,0.17899005,0.0017981697,0.0017376042,0.0002771824,0.10172254,0.52186453,0.023879902,0.0321721,0.17268527,0.003205721,0.00097560044,0.00076658785,0.044326216,0.67292047,0.026146036,0.036019944,0.043510146,0.11210015,0.023236783,0.005677906,0.5393862,0.5444144,0.49089155,0.0074453666,0.011229949,0.01952567,0.008934011,0.8762249,0.0192195,0.014138476,5.5710978e-05,0.0051715197,0.033655196,0.00016615202,0.1452835,0.4380585
34139,9.216502e-05,0.0058172345,0.06956185,0.062753454,0.014841148,0.011590526,0.01078819,0.0011386697,0.026925644,0.016180586,0.019796213,0.15979597,0.002159892,8.064792e-05,0.008586926,0.5325025,0.013817485,0.79307276,0.35453922,0.0042551546,0.00058878184,0.00038338316,0.009018477,0.088494234,0.11302372,0.04364983,0.10446064,0.19461608,0.07332951,0.00022469235,0.51414734,0.29620782,0.026166108,0.042738825,0.029229384,0.02217242,0.0075749895,0.6775097,0.003679283,0.16453546,7.6903496e-05,0.002333075,0.07354411,0.0018158037,0.09028281,0.22589064
76010,0.0001619956,0.0012631423,0.13841003,0.4437322,0.012135269,0.0027688567,0.0012431915,0.012195816,0.004466039,0.0013510025,0.009036414,0.028593209,0.0050512915,0.0003444239,0.00063778606,0.7107763,0.016059868,0.40750778,0.0004353099,0.001968343,0.0010049251,0.00033789565,0.03399676,0.06305491,0.092424236,0.03696914,0.0022181547,0.5156589,0.012463673,0.0003199308,0.25790966,0.11066424,0.002424941,0.002393387,0.020703763,0.0021829242,0.00013815222,0.94301695,0.10646119,0.8166568,3.9373477e-05,0.007322418,0.09238584,0.0067088916,0.016800292,0.2758566
36475,0.0021797286,0.00014247683,0.0024215265,0.8554442,0.00613998,0.009792999,0.0017323896,0.0059414776,0.00071477756,0.0027626387,0.017582418,0.00014586591,0.0059806393,0.0024581568,0.00025138803,0.17580545,0.0020257575,0.009682073,0.00018549863,0.0463316,0.0015988157,0.03831743,0.11227015,0.16614743,0.3721296,0.0048390217,0.00015255187,0.030639017,0.611844,0.09577121,0.04424704,0.0151318945,0.00063819526,0.1939177,0.22975719,0.0373425,0.0002060347,0.66906023,0.1625003,0.009369991,0.00037393873,0.948155,0.0017193436,0.01358647,0.0033828428,0.014774825
64668,0.0010972385,0.0046727387,0.0037442215,0.53263354,0.019442333,0.02212119,0.0030081503,0.011234746,0.021423152,0.026669787,0.69429094,0.0033562179,0.041697092,0.0016079182,0.005145815,0.4710803,0.10740867,0.05363978,0.007972053,0.017464105,0.0030553204,0.011652836,0.37873968,0.90688175,0.052013353,0.022468822,0.00096488546,0.15204147,0.07764893,0.02555954,0.023940993,0.2091037,0.014150099,0.009252264,0.016165214,0.07252477,0.004659208,0.915834,0.369534,0.085555844,0.0037354147,0.028515738,0.028548779,0.0020265577,0.029587114,0.058556896
61844,0.00015084131,0.007827767,0.010283102,0.13129254,0.014609051,0.008258352,0.0008875106,0.0069413786,0.037185308,0.088863485,0.031208644,0.0029257038,0.00099737,0.0013214716,0.009230815,0.6958237,0.0004900841,0.31206262,0.0008989414,0.0026727633,0.0010422191,0.000119544304,0.013167686,0.3976839,0.034983616,0.06654851,0.0008603816,0.975345,0.016101371,0.00088989304,0.25232446,0.46666247,0.014831495,0.0021474396,0.0059626,0.0014148618,0.003761495,0.3970238,0.0054063024,0.06252222,0.00035029062,0.0040487293,0.95537955,0.00076271105,0.0055661732,0.060816783
38878,0.00023316809,0.0010969045,0.0917186,0.52886474,0.008833926,0.0055496907,0.0008773554,0.00785058,0.0035728526,0.0029295846,0.00991272,0.021437012,0.004439471,0.000908668,0.00054027233,0.6338365,0.007927809,0.3245974,0.0009509538,0.00521454,0.0015237246,0.0009456015,0.038077433,0.11810942,0.09740079,0.023048347,0.0027952257,0.73584586,0.023108901,0.0009093665,0.2796731,0.08521233,0.0028066358,0.0030299993,0.022906436,0.003928016,0.000169778,0.92283183,0.13311593,0.77570397,9.627302e-05,0.008605917,0.20117709,0.008690544,0.008807445,0.21259874
59574,0.00010383213,0.016207471,0.03346292,0.7623124,0.6204869,0.06593634,0.00019152534,0.00074629916,0.011150794,0.018521503,0.04368342,0.00074543065,0.017654873,0.0008211867,0.014641906,0.7314319,0.0066254684,0.11087569,0.0065060416,0.0007931594,0.0005947415,0.0004347724,0.029867558,0.26077324,0.13206442,0.022084914,0.0004952458,0.38100705,0.013719912,0.004693828,0.22625074,0.25544646,0.11854589,0.0100414185,0.01779967,0.003930442,0.0025006926,0.7726265,0.02700065,0.008046551,1.5705209e-05,0.00867,0.042442888,0.002004677,0.012592144,0.15211502
59195,0.0043488108,0.00017140264,0.0004990422,0.036170244,0.0003600291,0.0022091256,0.13645044,0.0007859793,0.00075062684,0.00026155688,0.013942547,0.0017332837,0.0075064343,0.0030060604,0.007489161,0.019205306,0.005997322,0.024661276,0.15299945,0.00178729,0.033325616,0.88398117,0.63881207,0.034048352,0.017842235,0.009609683,0.00032062244,0.013286585,0.006886056,0.004469284,0.007930926,0.0385497,0.0007514388,0.00016178643,0.012396236,0.99042094,0.92814267,0.07948422,0.0026871879,0.026050169,0.18683015,0.00094628416,0.002861682,0.07713739,0.34602728,0.010278877
55957,0.00058315427,0.011533802,0.060277034,0.3844783,0.082767345,0.008918538,0.0412293,0.012267902,0.74939436,0.013395698,0.014738609,0.0030376387,0.0088294055,0.0002759626,0.004295933,0.2780964,0.0047634575,0.10410888,0.008698921,0.0062574665,0.00023106343,0.007325864,0.05461219,0.0525876,0.735754,0.10279217,0.13449495,0.0827914,0.1631609,0.0034753592,0.5372286,0.5126839,0.0074668145,0.25989386,0.31503716,0.01160488,0.003760105,0.67164683,0.0073614754,0.007759126,0.00034924992,0.67108905,0.05085987,0.020739323,0.0097032655,0.09566442
36501,0.00042239128,0.0025794364,0.065682,0.48266023,0.04636608,0.01528084,0.0005595272,0.0060821613,0.0037281516,0.0039055191,0.024206731,0.0026774562,0.015622222,0.00063573086,0.0041366327,0.53284615,0.015375987,0.33986667,0.0005919701,0.029972695,0.001199092,0.0012694969,0.031122876,0.13514404,0.04970179,0.022370324,0.0017383032,0.26960012,0.43183336,0.0017959524,0.3833764,0.11089414,0.008017009,0.15546946,0.01409742,0.00600223,0.0015550503,0.902755,0.17632188,0.055262886,0.00021267818,0.020443933,0.04790326,0.0013536195,0.012475169,0.23497865
67611,0.0019058934,0.00035448215,0.0052718855,0.11416718,0.005977887,0.02310117,0.0018994658,0.005101681,0.0018385523,0.0017723273,0.012307074,0.0036265824,0.009093245,0.00060731545,0.015920736,0.42158428,0.010737755,0.65639096,0.0025313003,0.27684522,0.002541945,0.00090035493,0.010796879,0.04014157,0.04119253,0.010734392,0.006488964,0.049938545,0.97507405,0.00056850706,0.16564368,0.08115692,0.008622075,0.87321246,0.012687216,0.005967017,0.0026583693,0.589042,0.06311829,0.010511187,0.0006150526,0.028782628,0.016438274,0.00059074815,0.03477108,0.045007527
3166,0.11065399,0.0008680219,0.013617818,0.34980896,0.002878229,0.33272073,0.0028528501,0.25646892,0.0030119137,0.062693775,0.085176244,0.00028609726,0.0034568908,0.6066192,0.0082758665,0.4557444,0.0011807199,0.029300252,0.0021327874,0.007716518,0.368517,0.0008672543,0.18112376,0.39070353,0.6346421,0.0049732053,0.00024942958,0.025224306,0.035393666,0.014503013,0.15551637,0.025922248,0.001893661,0.0020906972,0.2755031,0.0061377636,0.00048547366,0.73865247,0.011862842,0.021919483,0.0072705583,0.008755348,0.0014884333,0.08267629,0.0062731034,0.05598515
66317,0.0041169026,0.00016946149,0.0011256273,0.2451965,0.00020621887,0.014659563,0.0038628464,0.002900906,0.0004620404,0.00059079827,0.08890805,0.00027411262,0.0019610613,0.012724757,0.0004675045,0.029944627,0.008030585,0.006734318,0.001706313,0.011557327,0.015855009,0.82923293,0.8789089,0.3984922,0.20286322,0.0018605837,4.305205e-05,0.021159159,0.02356889,0.0032870267,0.012721689,0.008008178,0.00016716923,0.00023840893,0.050702967,0.7143629,0.0029892512,0.7353695,0.012400522,0.097884625,0.013260941,0.0015536716,0.000654024,0.20662689,0.0038511301,0.0094105005
48868,0.00015666684,0.00030478468,0.08544073,0.8055608,0.12439126,0.0005003738,0.0009638926,0.004990844,0.005454277,0.042160224,0.0065420847,8.504485e-05,0.0007266177,0.00039915091,0.000310924,0.735687,0.0018541806,0.0071231113,0.00012472543,0.0011326412,0.00045921418,0.004335259,0.040636137,0.120054305,0.56208247,0.01261359,0.00020750803,0.07785109,0.021471197,0.009097413,0.79234016,0.037171565,0.00037814118,0.015844595,0.15216511,0.01697731,5.888208e-05,0.7207836,0.007034914,0.006172861,3.6414098e-05,0.8950792,0.013773422,0.000765595,0.005962733,0.1211596
36191,0.0014479719,0.00013481487,0.0068879803,0.37019506,0.0015692777,0.010711964,0.00073961134,0.009404701,0.00043834842,0.0004338252,0.12050462,0.00023755418,0.0016466602,0.0016594548,0.0015662266,0.08220691,0.0023940997,0.081921026,0.0002649889,0.39100632,0.0015395721,0.006874327,0.17667128,0.28496802,0.1777339,0.0023654534,0.0025812748,0.026227556,0.96854603,0.0009844332,0.20947185,0.013887986,0.0009883374,0.5773847,0.059413336,0.015923629,0.00047737354,0.925155,0.05079661,0.010970556,0.00047121977,0.07914778,0.0019304914,0.005043538,0.0016226226,0.037721515
30032,0.00031239237,6.4144115e-05,0.058202874,0.7670243,0.020595055,0.0024783174,0.006238757,0.0145549355,0.0011909147,0.24731706,0.0072817146,9.768569e-05,0.0026549567,0.0007684486,0.00027787965,0.5859971,0.004747741,0.0031082844,0.0005208647,0.0007623368,0.0017749335,0.008481076,0.033595163,0.17691761,0.470359,0.0023590322,5.8501657e-05,0.02111143,0.010380498,0.25009048,0.83305705,0.0067356774,0.00033416864,0.007843905,0.2595425,0.16917846,0.00022311555,0.6159841,0.01970608,0.003994645,0.00023974196,0.9842578,0.0021847414,0.00089002104,0.021372834,0.18250588
3796,0.0014664347,0.0015212971,0.029189795,0.17496794,0.011466067,0.044095684,0.033942066,0.017392412,0.008208626,0.026125034,0.7716752,0.06328344,0.0075542014,0.0012284777,0.015879901,0.4161961,0.00666554,0.81340086,0.0074467827,0.012090841,0.0020641908,0.0016911315,0.44720644,0.84103876,0.34294403,0.021914767,0.03426027,0.12108076,0.11465782,0.0001439684,0.20979005,0.04975833,0.004940636,0.11188234,0.078052565,0.004098119,0.008531426,0.94933504,0.005255485,0.19489719,0.0046380935,0.02514164,0.050856385,0.018273499,0.012424833,0.09150884
18883,0.00045103754,0.0013400454,0.07110349,0.2987629,0.005700572,0.002030473,0.002139626,0.0160823,0.008257914,0.0018649235,0.0042909863,0.037815258,0.0020829986,0.0007549853,0.0006478297,0.6693098,0.006595908,0.39250177,0.00036145837,0.0010554444,0.0021136878,0.00020183767,0.016032455,0.04796326,0.077852204,0.20971897,0.00092306547,0.65851396,0.008451463,0.0006456797,0.1433749,0.32561308,0.0025250197,0.0013776754,0.026227294,0.0016332733,0.00017841141,0.8352893,0.04447042,0.7906308,5.6142228e-05,0.006124296,0.22944999,0.011769343,0.020902999,0.15527895
65921,0.004478035,0.023171082,0.0032031275,0.01668565,0.0009934239,0.022074537,0.40962896,0.1154336,0.011494591,0.0021866716,0.0038734404,0.81783605,0.005669927,0.0029086496,0.01750184,0.07552746,0.010266146,0.8222756,0.017330585,0.0024976686,0.012074312,0.0026048648,0.035482015,0.012585138,0.37585783,0.032079224,0.003720155,0.02770287,0.009091311,0.0003863276,0.020853112,0.14161874,0.008630818,0.0005958195,0.24985096,0.03467515,0.06517846,0.09043575,0.0018535674,0.79442227,0.0013127776,0.0049368865,0.01138486,0.5917903,0.31431055,0.011441092
26673,0.00033789646,0.025285497,0.084792875,0.03846553,0.005829652,0.002915413,0.00097238785,0.000493581,0.28506836,0.03587672,0.0073399493,0.0010662286,0.0005886051,0.0019229623,0.0019488429,0.45598072,0.0008932587,0.05938533,0.011991782,0.0017414901,0.0017800141,0.0004006802,0.010368048,0.07894073,0.030888308,0.20576327,0.0122844195,0.96494704,0.0133152455,0.0009959319,0.6994392,0.7081601,0.003761972,0.0038239297,0.009366021,0.0026438134,0.0018870608,0.36024034,0.0070684687,0.026116047,0.00019595627,0.0021280462,0.9738245,0.0008161892,0.0032364386,0.19153383
54805,0.0009746603,0.114584744,0.020284856,0.037643798,0.008327517,0.010352727,0.038546093,0.02604561,0.15351734,0.012187443,0.0050402726,0.32404044,0.003757448,0.00047863182,0.020299103,0.55350864,0.052786667,0.7473085,0.0051650205,0.005640143,0.00327241,0.00067926064,0.008660345,0.038413223,0.067493856,0.5911244,0.008815212,0.17548442,0.03838499,0.0013957223,0.07771426,0.88898873,0.05366816,0.0038210915,0.02520038,0.0058106664,0.0069394927,0.25469556,0.0077481978,0.39853126,0.00027350412,0.0053686127,0.12527409,0.0120301,0.29875073,0.077127695
35971,0.007723049,0.00047398015,0.020103194,0.857274,0.025120763,0.008101018,0.0009061072,0.03518598,0.0057953293,0.0069864066,0.0168815,0.0001970202,0.0044284663,0.023930311,0.00048630705,0.6410345,0.00539272,0.014227615,0.00071436015,0.0030367163,0.015222622,0.0029718562,0.0789583,0.17250629,0.6425099,0.015985608,0.0007848447,0.03530448,0.033756968,0.012201504,0.0775983,0.0561448,0.0010879932,0.007201233,0.24733832,0.003869858,8.7304885e-05,0.8733943,0.04818985,0.038876973,0.0002796724,0.3083851,0.0015759786,0.013913771,0.0064871167,0.044970807
27563,0.004524281,0.07348704,0.018460006,0.058502454,0.009305039,0.15249565,0.16045935,0.028032564,0.08739778,0.009967874,0.0134997675,0.16006806,0.01719052,0.0032224627,0.011564002,0.3698853,0.014060765,0.9256378,0.010405835,0.008827824,0.0046447637,0.00089371804,0.028111596,0.040356632,0.71751606,0.10760836,0.015011519,0.11016826,0.09371362,0.00039014596,0.14468889,0.36277023,0.009896574,0.039707392,0.4049634,0.0066548446,0.023346854,0.36853558,0.0036019185,0.14946535,0.0013376933,0.012119712,0.07443897,0.2638541,0.030540409,0.032928996
36288,0.0056150183,0.016006144,0.044408087,0.3305655,0.03152237,0.022972506,0.0072251526,0.022323534,0.1321454,0.009679783,0.0038974688,0.00050303724,0.00095237273,0.037504107,0.0008583029,0.4702626,0.0013538335,0.018068561,0.00086175825,0.002680607,0.011961487,0.0009099364,0.1173659,0.024061607,0.9726204,0.023642156,0.0017428858,0.033613972,0.01037733,0.0032800057,0.52069354,0.21325096,0.00066992064,0.0011389375,0.67841756,0.002556317,3.075409e-05,0.36532798,0.0023092038,0.022937011,7.660173e-05,0.055813663,0.005349517,0.27701283,0.002831354,0.02223799
50407,0.0002653226,0.0011728286,0.20980223,0.49823505,0.016288536,0.006717565,0.00092619203,0.0064501925,0.0041941563,0.0549923,0.10450584,0.0027177755,0.002344814,0.00064362824,0.0027895134,0.48276073,0.006445287,0.06701447,0.0014647222,0.0018891449,0.0011907909,0.002374685,0.12417116,0.6782393,0.1107752,0.031177288,0.0019391213,0.1779193,0.014959434,0.0020181686,0.7268114,0.08584311,0.002981628,0.005395378,0.035053145,0.013865135,0.0008284311,0.9645395,0.034476463,0.16372354,0.00030316264,0.020424634,0.034769766,0.0015707727,0.008496531,0.42149034
48751,0.0020703825,0.0011796616,0.0012297631,0.019955989,0.0010238327,0.039866846,0.27259043,0.024806717,0.0013261813,0.004205761,0.0040711234,0.90264124,0.0065796813,0.0012006223,0.016976539,0.22679186,0.0036362163,0.9576931,0.016938694,0.0028904714,0.009618474,0.0005073062,0.017931387,0.022417603,0.13967015,0.02126525,0.0010866428,0.09944807,0.0167204,0.00029801726,0.014554013,0.052713007,0.006585197,0.0014189536,0.0641056,0.011366616,0.04192962,0.08171183,0.002182942,0.8063665,0.0011689934,0.0037883807,0.040902928,0.19979352,0.36544356,0.008836845
64902,0.022751452,0.002829478,0.004163436,0.35788125,0.0041704187,0.020217702,0.0023418465,0.03431517,0.001482457,0.0020826228,0.06392036,0.0010816101,0.0029075006,0.07911934,0.0113041885,0.1397663,0.01712676,0.044828553,0.001282612,0.8512062,0.048349068,0.17687218,0.31992215,0.23649555,0.13180082,0.014308292,0.004602917,0.12806273,0.9362733,0.01125303,0.05150449,0.06624705,0.0057769725,0.04611331,0.03361752,0.108477764,0.0029210807,0.5051086,0.09317248,0.055456627,0.0142496945,0.01872072,0.018608766,0.022602854,0.019067021,0.018067585
42457,0.0002127954,0.0012920075,0.0049836105,0.21566084,0.0054735118,0.0074064103,0.0012615252,0.004691861,0.0045661004,0.1164586,0.9895844,0.0008688473,0.0006868149,0.0006358451,0.023371767,0.3428214,0.00955042,0.029965084,0.012077112,0.0037393707,0.0009586183,0.0030700734,0.80221766,0.99709356,0.072279,0.028123647,0.0033359444,0.090136,0.018502107,0.0017180045,0.05464294,0.23948134,0.04052772,0.0040616477,0.013129127,0.0074960575,0.0016479793,0.9748189,0.003842261,0.027583212,0.0012209743,0.009087093,0.020187126,0.0005490729,0.01226083,0.04674561
68270,5.1323437e-05,0.00045304708,0.00024160268,0.0013513853,5.518934e-05,0.0005425398,0.25263208,0.004881311,0.00019242355,0.00061803655,0.00044828185,0.99935025,0.00018409395,1.3496147e-05,0.000850855,0.09558813,0.0010531783,0.93991953,0.03815459,0.00026569955,0.0015531642,0.0001236412,0.0065767365,0.004242105,0.01765225,0.003523698,0.00028817452,0.009412527,0.0013058479,1.3618547e-05,0.0054790094,0.03053993,0.0006206867,1.0563901e-05,0.007881239,0.020843351,0.0009171334,0.015606429,0.00030146792,0.99518174,3.9765046e-06,0.00063069083,0.002816814,0.0451715,0.9219571,0.005034847
28971,0.00014262811,0.091118954,0.33366486,0.19406006,0.09032128,0.0016386994,0.00035057092,0.0024193735,0.05747964,0.14927936,0.011008435,0.0012466765,0.00062255946,0.0004012687,0.012950372,0.78803253,0.023933958,0.018422352,0.011293131,0.00078468473,0.0024816806,0.00042325165,0.006742607,0.18378992,0.025294537,0.30231693,0.008215869,0.10100005,0.00810285,0.01043033,0.7927362,0.85257757,0.07759861,0.003184463,0.011492526,0.0075432383,0.0021608132,0.7452598,0.013610961,0.01391898,4.2006413e-05,0.008265228,0.053514093,8.282381e-05,0.19817853,0.6605798
48432,0.0007918088,0.0035654996,0.40047038,0.4882906,0.013257347,0.014843449,0.0045372644,0.018568829,0.011179438,0.009887336,0.017758096,0.010558386,0.0037474406,0.0026474758,0.0027416418,0.37056327,0.00912096,0.1452877,0.0015154876,0.016065234,0.0030697437,0.0063993568,0.12005184,0.13190128,0.40413934,0.031373616,0.018551152,0.35515013,0.048240613,0.0021000626,0.80936646,0.08639065,0.0035887244,0.009581904,0.12551364,0.01693693,0.0008115646,0.9390463,0.054503623,0.47248876,0.000651596,0.01812567,0.070691265,0.044745393,0.00956065,0.44938347
70457,0.00070078485,0.00036159833,0.015491053,0.8674766,0.02599101,0.019150397,0.0002210679,0.006663497,0.001320818,0.0009899084,0.030328283,0.00030761634,0.02368586,0.0028923424,0.00047071333,0.48805583,0.011148413,0.11235332,0.00026590176,0.011710799,0.0014569194,0.0011780901,0.05937314,0.22296984,0.23326239,0.004312759,0.000577144,0.22105718,0.179659,0.0021328675,0.09363115,0.02076329,0.0013876627,0.033607185,0.05160935,0.0037002922,0.00031998756,0.9589804,0.27966326,0.06038144,0.00016785796,0.043941464,0.00823688,0.004738435,0.0014014208,0.06065305
20291,0.00024959326,0.0044560474,0.014643,0.21199307,0.0060921544,0.004449252,0.005032044,0.0032630512,0.009201377,0.002103316,0.9281305,0.0009047338,0.0038381368,0.0002972001,0.00087657623,0.15787455,0.94356,0.028864361,0.0011416794,0.006619778,0.00057556573,0.013780043,0.8523257,0.91280705,0.21279636,0.008547748,0.0105649745,0.014801976,0.019642549,0.0005350832,0.057435777,0.057478227,0.0012343411,0.00157559,0.039800134,0.014067634,0.00012305136,0.9854798,0.02798792,0.08609107,0.00089093274,0.0031294536,0.0014854068,0.004319556,0.008719031,0.06803724
67047,0.0009424827,0.22039472,0.015734171,0.39941904,0.19077377,0.039633512,0.001885507,0.005681062,0.43732077,0.01701555,0.020896466,0.0008386012,0.0035051287,0.0047812588,0.0031451434,0.5601249,0.0025286577,0.050083485,0.002553583,0.008008152,0.0013769704,0.0031603407,0.09419489,0.12014293,0.71631616,0.053327788,0.0031104852,0.291007,0.04919458,0.003569858,0.25707343,0.6528303,0.009421259,0.0065474887,0.15978004,0.0045627235,0.00025806497,0.33789232,0.007789873,0.010398634,0.00010591324,0.032663625,0.11576646,0.04055676,0.0036447572,0.023849294
5181,0.0013185072,0.005404013,0.0014428714,0.013227614,0.0007848424,0.06055208,0.2998718,0.009803612,0.0038215818,0.0058297794,0.0036190555,0.95959264,0.0040002665,0.0010275504,0.008905128,0.18634467,0.0066742273,0.9146342,0.19431205,0.0010616543,0.005907044,0.00028041142,0.015325513,0.020223077,0.21499412,0.016756546,0.005423228,0.12715073,0.0037570144,0.00048426018,0.012492211,0.102385,0.013933399,0.0002699083,0.12748083,0.009387356,0.00706869,0.05486215,0.0021761751,0.8902689,0.00017310552,0.0026987854,0.046945777,0.28110373,0.3227098,0.0081368415
10562,0.001586929,0.0036837312,0.13588685,0.23830368,0.059834957,0.4465767,0.008396978,0.014795705,0.0042244066,0.053791367,0.013747039,0.009436798,0.062337946,0.0015184206,0.06980855,0.51946604,0.0047797277,0.744421,0.004005502,0.011007652,0.005516968,0.0007465731,0.01935252,0.07924502,0.12715337,0.0108838575,0.001337838,0.09870605,0.24953479,0.0025390163,0.78963464,0.049060397,0.0121943345,0.21464233,0.046589702,0.024234861,0.054587636,0.77171224,0.033105206,0.018272737,0.0032888458,0.00677453,0.023968676,0.009666477,0.04292655,0.5117381
