id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
49964,9.310765e-05,0.052499384,0.013107811,0.87929887,0.9110918,0.00067291403,0.00055450737,0.008605087,0.7749404,0.0012355809,0.015316175,0.000117190364,0.0052777003,0.00016586394,0.00029100306,0.9470332,0.01917144,0.013229593,0.0007572168,0.00020558728,0.00018908769,0.00023662421,0.0385945,0.033550683,0.70139545,0.081535965,0.0006664158,0.07781255,0.0023312676,0.0015644305,0.050718255,0.78099704,0.004052188,0.000949341,0.0674248,0.0014722841,2.2288059e-05,0.7063813,0.008807529,0.0088522155,2.6245605e-06,0.15362526,0.008978251,0.0017303472,0.016348608,0.028688204
72733,0.66143996,0.0015210045,0.005595558,0.1915123,0.0010524357,0.17671923,0.0057008234,0.049353942,0.0018293487,0.0039776843,0.0076739173,0.00023282108,0.01003028,0.96056354,0.0012212546,0.0718245,0.0027303474,0.01501613,0.0038208193,0.005351524,0.8556483,0.002272776,0.06609488,0.032806154,0.2996246,0.00810781,0.00049394433,0.03340134,0.037801754,0.07702449,0.026697762,0.025112152,0.0011049617,0.0032562981,0.31561133,0.005237038,0.008472743,0.18042302,0.0481119,0.00921768,0.022722162,0.007969414,0.002490251,0.42362365,0.007593207,0.015637526
4371,0.0022360778,0.00048579488,0.0047725607,0.4817125,0.0012771507,0.018993512,0.0017182407,0.012435761,0.0021066512,0.0077914735,0.2303906,0.001786573,0.0024120156,0.0025887203,0.0025855605,0.23331462,0.007850186,0.16970478,0.0006238362,0.118331164,0.0026861094,0.01569592,0.20180087,0.7933112,0.13159882,0.030620256,0.0021581447,0.14416565,0.61837256,0.003003182,0.04315877,0.090579584,0.0029817556,0.08090177,0.041982196,0.011183977,0.0009801367,0.930783,0.051333353,0.113587946,0.0033243927,0.02323252,0.021881986,0.0047067706,0.0038846498,0.030911451
40648,0.0004716795,0.0005038461,0.020531768,0.86544156,0.019244792,0.0067758486,0.0029842942,0.018507376,0.0028567922,0.010196145,0.026629372,0.00033297582,0.0041599004,0.0009627252,0.00028211984,0.3630955,0.0031111299,0.012769024,0.0008920599,0.0045383777,0.001061489,0.008372096,0.115304105,0.17989656,0.7304221,0.004400514,0.0014530483,0.026178924,0.05008648,0.028549178,0.20707166,0.01902682,0.0021458054,0.025019752,0.41920203,0.020321356,0.00020388505,0.86913294,0.027031602,0.020655276,7.7877936e-05,0.9263384,0.0018808302,0.013096084,0.008908382,0.06695206
72621,0.00045935472,0.0050709113,0.027243836,0.52116215,0.07428054,0.009134429,0.0041713794,0.0048269085,0.020038718,0.008291838,0.0505464,0.0020115757,0.008099417,0.0009991822,0.0049458966,0.5101549,0.040124852,0.09765122,0.006243244,0.012246622,0.0018030772,0.03538305,0.13407518,0.21409175,0.193265,0.055112127,0.00071431015,0.5185107,0.05278624,0.006709651,0.23918341,0.2164163,0.012786654,0.010890364,0.042269368,0.36441115,0.0062627792,0.74882174,0.026252586,0.0509782,0.0008565978,0.013608112,0.18046753,0.005455545,0.026508434,0.1254693
24249,0.00011790571,0.014976792,0.1098434,0.24744292,0.014009052,0.0028229107,0.00097528583,0.001061627,0.032026447,0.05470747,0.036205545,0.010455762,0.0010917468,0.00021857295,0.001523499,0.61453545,0.0021035091,0.098436944,0.006675735,0.0013353709,0.00094065565,0.0011250216,0.018303089,0.46128035,0.024212562,0.22617258,0.0045533506,0.49610695,0.012967414,0.0029922186,0.46075758,0.6198014,0.010901741,0.005393485,0.010842499,0.0065512112,0.00176996,0.83988404,0.01835744,0.12821455,9.906578e-05,0.016712546,0.27268776,0.00041064064,0.02571836,0.40161818
50795,0.0006091308,0.019042084,0.07853407,0.13923298,0.022359585,0.0053809904,0.017811429,0.0047360165,0.39504245,0.09448831,0.04854811,0.018561382,0.005902571,0.00020612647,0.0067459764,0.7004316,0.0092644105,0.101974614,0.0052880314,0.0008978923,0.0015057162,0.0023351838,0.049505558,0.33128157,0.045812,0.36334428,0.0025118648,0.3010776,0.006599018,0.0045859534,0.36194557,0.7724834,0.004445587,0.0038851297,0.0154444575,0.017546508,0.0038910857,0.73046386,0.025928859,0.117150955,0.0014225506,0.02076563,0.26811,0.0008640947,0.066181,0.34221312
58722,0.0014578333,0.06871544,0.013935154,0.15996289,0.019747239,0.0036773838,0.002629476,0.005640042,0.16349605,0.072489366,0.01393944,0.010472263,0.0076624365,0.00094546506,0.015696067,0.7426727,0.06680008,0.036464453,0.0059411875,0.0070718094,0.004106336,0.0013993304,0.016838904,0.22315821,0.008084731,0.75305414,0.0010540838,0.26491368,0.039621543,0.08314897,0.048237536,0.9645332,0.09026026,0.0034948522,0.0045085577,0.005056871,0.0013011836,0.27613488,0.23598756,0.07239155,0.00023146186,0.037832793,0.23308708,0.00028629153,0.2453788,0.08854741
66011,0.003116943,0.013150819,0.004641249,0.11904091,0.012242941,0.0062343306,0.015641952,0.04854808,0.0050484743,0.00845237,0.033022486,0.030445715,0.0049675857,0.0058323275,0.1293739,0.40156,0.11165374,0.16802089,0.017446056,0.80905014,0.019818991,0.09824657,0.16927433,0.09819964,0.038639147,0.053822767,0.020687908,0.16539839,0.86039835,0.019042596,0.06759521,0.3869986,0.1427851,0.036195826,0.00827146,0.2557615,0.01600525,0.16069293,0.07136859,0.15028544,0.0044037094,0.035124615,0.106170066,0.003193764,0.565717,0.031843733
42260,0.00032303372,0.014599005,0.006544567,0.6017679,0.025715189,0.015216377,0.00089708244,0.005794923,0.02142948,0.031429384,0.27705386,0.0028542639,0.006522935,0.0014115375,0.0039302926,0.50692403,0.014859893,0.106033236,0.0020950513,0.008002483,0.0010982289,0.0042964495,0.14490224,0.8495069,0.10784037,0.05220136,0.0011154073,0.63046956,0.029968452,0.0058479807,0.043550238,0.35183254,0.0239699,0.0041353954,0.020452948,0.009651868,0.0020752028,0.86110955,0.055072222,0.118227765,0.00051879947,0.013500351,0.238682,0.0027909598,0.007109153,0.04398062
19916,0.0029253128,0.00053777796,0.0068585468,0.7866701,0.009081115,0.014926361,0.001646414,0.012073465,0.0019817774,0.0037622757,0.32881466,0.0005288855,0.0019681314,0.010138706,0.0004021357,0.4074655,0.0029389632,0.031098455,0.00027503434,0.0064236457,0.006369905,0.0060009533,0.5351195,0.69326824,0.70644456,0.0076997774,0.00089428114,0.03884575,0.035243142,0.0026524551,0.036277425,0.023431446,0.000799709,0.005655128,0.20528209,0.0040528364,0.000100998004,0.9451583,0.014628297,0.08395855,0.000608498,0.07382865,0.0016447149,0.056019302,0.0024296516,0.020186964
13967,0.000296875,0.001538569,0.02944071,0.054639116,0.020968474,0.3481761,0.008027741,0.004190418,0.0012513007,0.03105728,0.008612282,0.00075597817,0.13286598,0.00035473297,0.38109118,0.5771649,0.0013883177,0.9371879,0.0050784126,0.00023133038,0.003754948,1.8134124e-05,0.0020514103,0.053299244,0.024347,0.0070880605,0.0003303854,0.09048544,0.021374123,0.00013878943,0.46564376,0.08746826,0.059973147,0.075825915,0.013479342,0.008886432,0.9779243,0.65122026,0.003445863,0.0013837622,0.0045310077,0.00030759934,0.03198612,0.0008997155,0.056620464,0.3713327
11597,0.00096818764,0.011734947,0.0050872024,0.13310665,0.011142732,0.0044100503,0.004614833,0.0028824182,0.0936608,0.0055603455,0.0066023823,0.003120102,0.0021029157,0.003709069,0.010411674,0.45019564,0.008518545,0.11612154,0.001301051,0.010749392,0.0023474502,0.0013732924,0.022248853,0.06042956,0.038466845,0.3216976,0.0027650439,0.9750762,0.029717375,0.0047902656,0.034377813,0.7598398,0.033696316,0.0024145034,0.008879036,0.0026024599,0.0030789638,0.14186978,0.017922807,0.09149457,0.00036378528,0.0072037224,0.9639573,0.005147712,0.014343966,0.018215086
64810,0.008317155,0.00012614878,0.0017985797,0.6087235,0.0007115066,0.00685442,0.0011381633,0.13785048,0.0006175778,0.00065567566,0.042281106,0.00018592415,0.0033944917,0.0048745433,0.00082213874,0.07464762,0.0057943077,0.029544637,5.9695263e-05,0.39600107,0.004853717,0.014789465,0.09088259,0.17422041,0.103116095,0.0032917948,0.00061595364,0.019466124,0.9729279,0.017516695,0.025784098,0.016877694,0.0007950016,0.5200947,0.07925279,0.017407143,0.00034620045,0.862505,0.25406635,0.02696624,0.0014882556,0.60251784,0.0012284553,0.0029973753,0.0039318497,0.022299683
35233,8.0692e-05,0.0024697927,0.010382051,0.74562794,0.12028927,0.007737046,0.00039669112,0.0014122898,0.004637937,0.014571476,0.118750334,0.0015956189,0.0036281147,0.00060876197,0.0026998946,0.6368833,0.0031150142,0.14043082,0.00059551036,0.002294725,0.00040357522,0.0012064817,0.0771047,0.65469515,0.10081379,0.031058177,0.00030727664,0.88423795,0.013633142,0.0020612276,0.080822684,0.14968447,0.015030031,0.0037766797,0.012907337,0.0047708033,0.0014364935,0.8291303,0.018508745,0.08975837,8.1672915e-05,0.011365561,0.451835,0.0016844999,0.0036662766,0.05213956
40787,0.0008598943,9.347194e-05,0.0038202603,0.12505966,0.003983051,0.01053403,0.01807352,0.0009436228,0.0015109761,0.0008722245,0.036996137,0.0004069669,0.02933203,0.0005813437,0.0026584247,0.14318553,0.054654818,0.053202715,0.60438967,0.00042801173,0.010448459,0.13588177,0.15323631,0.053665493,0.062414333,0.0031913999,9.321844e-05,0.012117818,0.011137537,0.001976534,0.09711387,0.013991523,0.0008658651,0.00363963,0.035624746,0.9977773,0.62549,0.52103496,0.004881879,0.004624952,0.00611226,0.000729803,0.0010341445,0.0048166276,0.11452117,0.12007989
16665,0.004497927,0.0014136564,0.0017816238,0.42125136,0.0014187726,0.01272949,0.0044846404,0.016308842,0.0013836207,0.005561205,0.92057097,0.0008829638,0.038567528,0.0027824764,0.0010441332,0.23983705,0.16797587,0.022335103,0.0007577066,0.026691109,0.008427422,0.01685215,0.7010077,0.9414372,0.019109959,0.0072591617,0.0004029056,0.019115143,0.2227233,0.05071566,0.008489417,0.04328295,0.0011049839,0.027314622,0.01547821,0.030219492,0.0018972118,0.95505214,0.6118324,0.069972865,0.013518566,0.1352962,0.0021533782,0.0022763007,0.022538317,0.04725329
28901,0.00035201534,1.46452885e-05,0.022468582,0.07107314,0.0013916601,0.0047759498,0.00088156,0.0010933601,0.000115128074,0.00036046116,0.0061260117,0.0005137167,0.0010021218,9.676109e-05,0.003792924,0.117200084,0.0013869294,0.6665103,0.00010456242,0.37545314,0.00041453575,0.00044985904,0.008325788,0.018561056,0.075267375,0.0021200154,0.0030567718,0.036105003,0.99610114,1.9945293e-05,0.8425201,0.0055610286,0.00032768236,0.98227984,0.021258546,0.0039037664,0.0012311449,0.8473393,0.0066326936,0.004398818,0.00010378095,0.023557128,0.011257992,0.00016853621,0.002275299,0.105599895
6671,0.0013884631,0.0014909109,0.05971688,0.43029737,0.060056724,0.03701127,0.0037212437,0.017782856,0.0062041376,0.3870799,0.103716746,0.00040276273,0.0059866603,0.0020649661,0.016391097,0.6569238,0.008439536,0.009434409,0.036825575,0.0024856557,0.012036699,0.010881728,0.12376791,0.49979314,0.15390846,0.007831661,0.00021216211,0.022388533,0.0228268,0.067350924,0.67042536,0.04534349,0.0024533826,0.0070737354,0.055066664,0.49318236,0.0043504485,0.7127197,0.014002783,0.0057879626,0.0031023633,0.05844057,0.003999841,0.00052523206,0.09614147,0.41090882
2788,0.0037780346,0.002655915,0.0129356,0.5811206,0.018387394,0.07506981,0.004737554,0.011335056,0.007384064,0.0123892855,0.042274773,0.0018716005,0.016837722,0.007618044,0.01139149,0.2935143,0.017604595,0.0928968,0.0014012987,0.054811288,0.0053799246,0.010149182,0.14397883,0.24330947,0.25878942,0.027220095,0.003623572,0.26710543,0.22619314,0.019938407,0.09104514,0.10394008,0.013470804,0.040893473,0.081930995,0.0106776515,0.0028240413,0.72079474,0.10369942,0.05950204,0.003039593,0.0556635,0.049530543,0.023432175,0.011505622,0.049336888
34273,0.00046656514,0.160397,0.08258893,0.22773792,0.09074989,0.0037694315,0.001249591,0.004242999,0.18527095,0.015884006,0.009050259,0.003237448,0.0022676985,0.0015042752,0.0033594654,0.79023206,0.010135778,0.09282829,0.011421477,0.0044751177,0.0042655827,0.0007726634,0.013824893,0.058326967,0.15493043,0.17189664,0.018469399,0.17556441,0.029657237,0.0023634725,0.35224625,0.82893527,0.027860176,0.0072636404,0.036041383,0.0059761875,0.0022636899,0.54673594,0.014817944,0.026873857,0.0001022625,0.012460217,0.0913599,0.0018737618,0.09029004,0.21181959
49966,4.302422e-05,0.00032825893,0.018569352,0.19032125,0.0047782348,0.0009419548,0.0007018519,0.005384223,0.0019056104,0.0015873014,0.0018135046,0.07447504,0.0020017046,8.338735e-05,0.00020817129,0.8970565,0.0026662468,0.7226277,0.00013226844,0.000688217,0.0006728352,2.185137e-05,0.0043969057,0.037426874,0.014431553,0.042638298,6.721744e-05,0.85274404,0.0044436054,0.00011617795,0.06631622,0.13747606,0.0011460324,0.0004405485,0.0031331659,0.00062569487,4.6450343e-05,0.6872654,0.038859732,0.87374437,8.776048e-06,0.0031775984,0.40137586,0.0007544937,0.019263754,0.07903067
61971,0.003758705,0.0038064716,0.003379433,0.06434614,0.0014707245,0.0205542,0.07553047,0.050707098,0.0035484452,0.0017951748,0.0022753088,0.31246376,0.008399491,0.006603524,0.010872688,0.18172786,0.0064482554,0.73078656,0.00063248974,0.0031700176,0.00951949,0.0004081052,0.01973491,0.018998146,0.07899063,0.30583882,0.00029241754,0.6508969,0.0075688874,0.0025783805,0.0073008076,0.31964964,0.029002571,0.00046773828,0.048149403,0.0014075682,0.009181631,0.10057757,0.013061709,0.767102,0.00037496877,0.00873331,0.39124814,0.32303742,0.07176779,0.008189269
71508,0.00064093724,0.00124769,0.0044663185,0.011149417,0.0014545856,0.031862553,0.017640926,0.0011604318,0.0071842927,0.022836184,0.002554404,0.05356928,0.002939075,0.0009619499,0.3215868,0.29006824,0.0047521093,0.15920913,0.97470236,0.0004298095,0.008097218,0.00011705476,0.006086631,0.018166007,0.024331078,0.029224183,0.07206782,0.05401761,0.0024554867,0.0014891061,0.030859964,0.4056849,0.42641777,0.000560175,0.012292481,0.011841911,0.05751097,0.0587865,0.0021412044,0.06261854,5.2780117e-05,0.0005777524,0.021324972,0.0018556763,0.53867686,0.030469446
52534,0.00034191937,0.008002669,0.29956567,0.056793615,0.002202849,0.0026439892,0.015529405,0.00036479137,0.20824838,0.0008363182,0.017561542,0.0010291988,0.00057989627,0.0003367832,0.0037173775,0.09818345,0.019478293,0.015398012,0.102458365,0.0012654027,0.0005708922,0.00017308374,0.04843848,0.021803213,0.40171343,0.068084456,0.9800087,0.04146038,0.014191419,0.0002489048,0.583826,0.60042125,0.014301118,0.01039465,0.18834116,0.00032306236,0.00094414986,0.9191764,0.005912162,0.026175132,4.887437e-05,0.0046653664,0.016895767,0.008500257,0.011831677,0.30318937
33337,3.6211517e-05,0.006374459,0.008878184,0.5500217,0.0899336,0.0018071979,0.00019199963,0.0015004347,0.011267912,0.014546922,0.0913466,0.002027258,0.0019157068,0.00020952159,0.0025820876,0.82559156,0.005382234,0.13470916,0.0016327812,0.0024437576,0.0003971145,0.0003371128,0.02995521,0.5770747,0.028830271,0.049560323,0.0007260584,0.827747,0.015556306,0.0016053224,0.0594266,0.45166248,0.027027871,0.002630434,0.0036035243,0.0026882372,0.0009101423,0.80110043,0.026469056,0.08781844,3.5768877e-05,0.007576313,0.4216349,0.00015836478,0.015435576,0.072384246
7484,0.00036897,0.00041445316,0.008670123,0.8880641,0.0073261065,0.189646,0.00025454685,0.0041059908,0.0007550886,0.001490561,0.06501916,0.0001865099,0.022458442,0.0015925817,0.0012579107,0.23854615,0.003083928,0.06501813,0.00026619068,0.0074208807,0.00083694636,0.0015669932,0.17517927,0.45816314,0.32345846,0.002841592,0.00030825048,0.14793852,0.076546274,0.003934667,0.0633272,0.020949556,0.0041166055,0.009441706,0.07246577,0.0038353775,0.00035628641,0.979738,0.17561828,0.07205221,0.00017063817,0.0073167672,0.0025375108,0.024094865,0.0007223788,0.062748656
26888,0.0013453484,0.00092017243,0.004197458,0.23748617,0.003435997,0.03224397,0.005130211,0.034267962,0.0013360311,0.015325024,0.990919,0.00040317993,0.004556181,0.0018148784,0.05984718,0.21386176,0.012177746,0.10182031,0.0010267333,0.04510729,0.00214319,0.0065192217,0.90709275,0.9871638,0.14447619,0.0069659553,0.0022397458,0.054438516,0.27921647,0.0007866533,0.045442626,0.038516752,0.009202798,0.054780122,0.024825394,0.009105709,0.0067305337,0.98381007,0.012590253,0.026995283,0.013219003,0.007655877,0.012251404,0.0034894247,0.0046197968,0.03499676
15962,9.667477e-05,0.18851322,0.068648554,0.15825978,0.27811462,0.0020763553,0.0005034047,0.0015092432,0.591064,0.02684894,0.009399212,0.0035636178,0.0019922177,0.00015739333,0.010440337,0.8505216,0.012708024,0.050758317,0.06784718,0.00089764677,0.0008267353,0.00020062352,0.005323399,0.0673473,0.03554061,0.33560458,0.012364461,0.25461096,0.010127677,0.0020788508,0.30563882,0.96199995,0.13509156,0.0038897032,0.00678619,0.0048146374,0.0017792518,0.4621953,0.011315845,0.015143596,1.201619e-05,0.0045476872,0.14433947,0.00012972901,0.15980743,0.25072017
41033,0.003864219,0.0069449428,0.00097124756,0.059629448,8.572627e-05,0.017633185,0.0049026157,0.0009962782,0.001127935,0.0013474289,0.032671038,0.00045346894,0.0007549155,0.023502776,6.6326014e-05,0.009302126,0.002064744,0.0022556966,0.010165703,0.0024253088,0.015535056,0.94431907,0.93837875,0.18886793,0.6035095,0.0009503886,1.552002e-05,0.0038927381,0.003325456,0.0028462545,0.01963877,0.011238726,8.257153e-05,3.932859e-05,0.20186305,0.8689669,0.00067714456,0.2728381,0.0026625455,0.05136614,0.001117163,0.0015170296,0.00016918169,0.57914436,0.0017095626,0.00362888
27209,0.0007500452,0.009697452,0.6744282,0.18432347,0.018299157,0.006219842,0.0030461242,0.011344945,0.006830829,0.009558285,0.03102807,0.0062967394,0.0027786158,0.0014808372,0.0051809046,0.28952104,0.04016714,0.110679224,0.0017432269,0.018547805,0.0044148727,0.0029741346,0.058443587,0.10752009,0.06653464,0.048507873,0.029671622,0.31292787,0.105199985,0.0016855258,0.93160456,0.12713231,0.005173559,0.027813332,0.036143266,0.017362667,0.0015414498,0.94792336,0.049750935,0.19934285,0.0004973109,0.0058823456,0.10834916,0.0031102472,0.022489589,0.7759
45187,0.0003797171,0.019180676,0.026170287,0.12529206,0.010922879,0.003679332,0.003526487,0.0012092591,0.041683674,0.00083038403,0.006351774,0.0027403566,0.0011815487,0.00026472504,0.0019316917,0.57865846,0.66801554,0.40400022,0.00080016174,0.0018070964,0.0008746643,0.0004715262,0.011190872,0.033105083,0.06535664,0.8885327,0.0037807706,0.22554272,0.02178679,0.001334249,0.042382263,0.91090816,0.032681666,0.004052852,0.019864852,0.0011718174,0.0004139241,0.7000508,0.005840454,0.04126046,7.020625e-05,0.001409736,0.07765819,0.002236698,0.043617334,0.07352184
9896,0.0005965167,5.0686314e-05,0.0011808933,0.8729129,0.010915782,0.0009501192,0.0019615178,0.00349973,0.0006838721,0.0012638668,0.018163899,0.00038146408,0.014251228,9.371202e-05,4.0632458e-05,0.137655,0.00090819754,0.01625191,0.00013701152,0.02274336,0.0001708648,0.031212205,0.038501956,0.116547264,0.118654855,0.001771499,7.3766365e-05,0.018619038,0.8346208,0.046980757,0.030557334,0.0057297824,0.00018830341,0.8310439,0.15918198,0.05559545,0.0003346858,0.6089463,0.2660397,0.007524581,5.8404217e-05,0.99915135,0.0020933652,0.0013141361,0.0046087257,0.013764713
50699,0.00043339736,0.0016333666,0.014721703,0.06807523,0.005850238,0.008302808,0.0140279345,0.00170753,0.012587942,0.007441118,0.015131681,0.025314316,0.005357311,0.0008316236,0.057186168,0.3633139,0.09700142,0.18776633,0.503754,0.0068948893,0.0036279198,0.0011196886,0.02518813,0.061484467,0.04616839,0.054256935,0.05957967,0.48079625,0.01997716,0.0022665025,0.08340814,0.33599412,0.13332856,0.0029170422,0.013710463,0.050290193,0.018813975,0.3759438,0.0167692,0.16538112,0.00024470434,0.001030406,0.22177075,0.002185775,0.1799729,0.07819541
47926,0.0003111345,0.01054116,0.018965174,0.051700443,0.005201259,0.0044300286,0.0035919128,0.0015531516,0.3488098,0.027232679,0.04283625,0.0018177822,0.0010864168,0.0008172909,0.0035424477,0.4400532,0.0015534275,0.12801233,0.0026909015,0.0023520186,0.00090141024,0.00043782327,0.025973525,0.28311932,0.034282357,0.24709645,0.008068073,0.9621208,0.014495055,0.0009384607,0.22734232,0.76867485,0.0068112854,0.0045351237,0.007204793,0.0015070725,0.003863912,0.52366984,0.0055115134,0.0339101,0.00073898886,0.0037148953,0.96422213,0.00078262476,0.0039208024,0.089424506
19227,0.017276416,0.0018830613,0.03132574,0.38970423,0.012554251,0.020598222,0.1649007,0.5234789,0.05502134,0.08986733,0.02751007,0.0013749046,0.008606685,0.01972347,0.00718991,0.37256256,0.00490626,0.02190206,0.0029620077,0.0024180366,0.021700189,0.003175379,0.14714393,0.0776791,0.9089382,0.011860193,0.0029392273,0.009901658,0.012609028,0.0437573,0.23444042,0.046939764,0.0021623517,0.0076945005,0.71652323,0.021162508,0.0019383527,0.49618426,0.006335282,0.021937283,0.0024247332,0.8440807,0.0030667388,0.07229838,0.040026743,0.049165964
36241,0.0010213421,0.0031521104,0.0034527327,0.25852376,0.0024279857,0.009293509,0.0060461583,0.0006853209,0.0010896625,0.0010869477,0.14740269,0.00088915054,0.004046434,0.0013024327,0.0018805107,0.0860628,0.033613477,0.014348477,0.004612231,0.037903804,0.0030965158,0.86938614,0.8102992,0.4161911,0.06402341,0.026544277,8.8678506e-05,0.076432675,0.113668695,0.010870734,0.06314866,0.10204538,0.0029805382,0.002466942,0.021818712,0.95335895,0.009857076,0.5724981,0.03147708,0.056287717,0.003418073,0.005748818,0.0103857415,0.035459895,0.021708682,0.034365613
65529,0.0013917119,0.0007223932,0.0049728043,0.33410472,0.008910819,0.053411417,0.003140335,0.80746883,0.005394334,0.032900322,0.00976535,0.0006550648,0.00821202,0.002583998,0.63677114,0.5456295,0.0046153297,0.20522994,0.0045305346,0.024090575,0.006053323,0.00021778536,0.012420386,0.10369774,0.060865104,0.025788097,0.0011286782,0.14366134,0.20704956,0.018267762,0.052875955,0.3355321,0.5252552,0.020991417,0.018560275,0.010817965,0.029119281,0.59875,0.02009348,0.017186975,0.00091335666,0.03394706,0.03415931,0.000574655,0.17707501,0.06141803
19277,0.00059203274,0.01896999,0.046122402,0.9074594,0.97626126,0.025997395,0.00040904232,0.010406477,0.05761884,0.00836077,0.0176306,0.00024012306,0.018818438,0.004268646,0.002640103,0.8753598,0.008517639,0.027283631,0.00044615543,0.0046033845,0.002842384,0.00096836296,0.051434398,0.043011855,0.6157833,0.004997035,0.00011652334,0.15772131,0.040873095,0.011102028,0.5401541,0.06492813,0.002773854,0.010432771,0.065811746,0.02330526,0.00031966498,0.5634532,0.021296877,0.0048276456,6.824432e-05,0.04433226,0.0077157663,0.0050605526,0.009677791,0.1118171
15742,0.008372607,0.0040241615,0.005908713,0.11520463,0.00051514537,0.020726176,0.0949319,0.015503465,0.012122288,0.00017723048,0.0077556395,0.00833592,0.0035972514,0.007692203,0.00079313596,0.019729188,0.026397951,0.08288092,0.00038466667,0.00038240838,0.0060122157,0.0061419653,0.3300454,0.02143852,0.69464993,0.29312453,0.00036939324,0.027474403,0.0013856111,0.0021900022,0.00855283,0.2982704,0.0014807583,0.00014555246,0.44498745,0.004443251,0.0014637001,0.5813625,0.0060166656,0.390276,0.0006096355,0.0016309432,0.0035055666,0.8964793,0.00970129,0.008902578
10600,0.0143487,0.0005792544,0.00076016993,0.62990636,0.0024470438,0.0047946186,0.007908361,0.006201765,0.0018354869,0.0048519187,0.016286114,0.00034355719,0.00958696,0.029260894,0.0011905823,0.15445186,0.81376827,0.0020629468,0.0059152422,0.028566478,0.045389984,0.17817666,0.13364792,0.16099174,0.033961013,0.17142045,0.00031286778,0.045007702,0.08237126,0.93634593,0.0035032853,0.30395618,0.021241667,0.002243868,0.03816334,0.24489109,0.0015163227,0.16574116,0.38804382,0.0379869,0.0060653905,0.30877793,0.0053585363,0.009739221,0.26845667,0.008423031
20438,0.008867683,0.0018691141,0.003684727,0.53736323,0.023799436,0.03592911,0.04959273,0.31408986,0.33855066,0.007288236,0.013516111,0.0007514882,0.047251076,0.0045756144,0.02468855,0.28054813,0.0043171323,0.13236605,0.001959714,0.009412513,0.004848381,0.002081518,0.02394237,0.05592621,0.36588907,0.049686152,0.0019758644,0.21136571,0.14294007,0.029432602,0.040315792,0.32602042,0.015060535,0.08477546,0.1767014,0.028531447,0.07795963,0.5079899,0.036946494,0.009769644,0.009837917,0.35838956,0.08197746,0.018818853,0.023034956,0.027272733
47298,9.24436e-05,0.010808554,0.3028766,0.049455278,0.01186977,0.0041499645,0.0007518951,6.926759e-05,0.09786342,0.14531977,0.021855453,0.0032060288,0.0002984264,0.00011148202,0.008142188,0.5170262,0.0025969564,0.021712353,0.92437667,0.0001413263,0.0010560533,0.0003331822,0.0063265595,0.26422238,0.024518782,0.23127645,0.18720493,0.078604884,0.003447432,0.0017043354,0.8004803,0.7889235,0.04866669,0.005574417,0.014929249,0.015291743,0.0035545654,0.74767745,0.0018536592,0.009232428,2.2203158e-05,0.0014996384,0.046499196,6.572504e-05,0.07437856,0.62029254
36763,0.00016718342,0.3412797,0.0043856795,0.093204886,0.02522203,0.0038248743,0.00036107504,0.000596513,0.48188496,0.0024790873,0.005329985,0.0011828509,0.0018567462,0.0008091092,0.0043398407,0.56149435,0.006947107,0.042219214,0.013561046,0.00334213,0.00074958033,0.00084843073,0.018009694,0.041876413,0.021958789,0.4702541,0.0028161886,0.91316414,0.011231304,0.0020099252,0.021769024,0.9736501,0.11881297,0.00063259434,0.0034595693,0.0023820729,0.0008949886,0.11854549,0.017039102,0.025133587,1.3239454e-05,0.0019650147,0.8669977,0.0017713137,0.020043362,0.020033713
16122,0.002123158,0.00026170706,0.016462632,0.85005486,0.011950553,0.037018955,0.0017450856,0.016113704,0.0010327941,0.001886532,0.023960384,0.00016096245,0.009663762,0.00413054,0.0016755061,0.23852447,0.007935726,0.043963373,0.0001741535,0.03876203,0.0029490567,0.005783431,0.11898597,0.13715185,0.50576186,0.00649326,0.0014542346,0.05806083,0.36255965,0.013675418,0.136597,0.017358812,0.0023392998,0.092043065,0.20914465,0.0077499617,0.0007192354,0.92374146,0.085446775,0.020488717,0.0008078954,0.23381534,0.002665884,0.023883125,0.003585706,0.06333366
5606,0.0005248114,0.018253556,0.03388153,0.27552763,0.19879942,0.0070850104,0.010355468,0.0071687386,0.38653097,0.011287994,0.022320291,0.005697962,0.016951308,0.00022039002,0.015971858,0.8254251,0.66505873,0.16851783,0.011841236,0.0021450652,0.0012269861,0.0013338043,0.03061605,0.06676216,0.13609563,0.30937442,0.006808093,0.108775884,0.012986426,0.003838866,0.12043033,0.7440451,0.023906944,0.0054911226,0.022591969,0.01759626,0.0018638656,0.6827968,0.029547246,0.045278832,0.0004663648,0.00846795,0.0437473,0.00086644647,0.17164844,0.14649291
