id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
15962,0.00017278182,0.10295422,0.08340251,0.1493835,0.19406885,0.0040889145,0.0015604048,0.0020436067,0.60021317,0.026126316,0.0090988055,0.0031713229,0.008524129,0.00019209283,0.006968839,0.7151033,0.036136623,0.053115133,0.018489547,0.0022575636,0.00078257325,0.0004480106,0.009307361,0.064755686,0.057332527,0.3743985,0.004593504,0.06897938,0.012453864,0.0043218783,0.5497229,0.95284617,0.0672853,0.0023351738,0.012103772,0.012051674,0.0033269308,0.41713026,0.010553765,0.012799842,3.7007063e-05,0.013244186,0.04967253,0.0004428926,0.16587378,0.28602356
41033,0.001939135,0.00064508617,0.00063100527,0.0716316,0.00023044783,0.015387534,0.0039636744,0.0040273163,0.00037315334,0.0005555212,0.08337417,0.00024102106,0.00048146886,0.012533519,8.6634456e-05,0.023707714,0.001203862,0.0026030294,0.008286949,0.0019506763,0.0154669145,0.9258248,0.9388049,0.25115174,0.5017473,0.0012776995,0.0002630108,0.007578938,0.005038702,0.0009236495,0.011970411,0.0051583457,0.00038656665,0.00013271085,0.14542778,0.9590598,0.0016007966,0.34527937,0.0013585505,0.07734865,0.000528822,0.0032829018,0.0006562393,0.5132534,0.0039555915,0.0060765776
27209,0.0013954019,0.0052965465,0.5479342,0.1616273,0.007435091,0.013958847,0.004181676,0.015225361,0.0051606386,0.006537041,0.023048555,0.01093822,0.008402848,0.0010933497,0.008924491,0.2670813,0.039357845,0.36168402,0.0014482326,0.02765647,0.0026300098,0.0014321547,0.038679395,0.07083171,0.059372444,0.0419107,0.01000379,0.1525699,0.22999236,0.00080222846,0.9124735,0.12123586,0.00542313,0.041620348,0.028180273,0.009152785,0.0019514905,0.95965815,0.07051625,0.22056821,0.00041444687,0.0044538523,0.042578842,0.005829254,0.02015497,0.71976006
45187,0.0010392471,0.004887699,0.008798204,0.06520833,0.0018048992,0.008170522,0.0027538093,0.0024985406,0.040624455,0.00030450587,0.005285504,0.0003808502,0.001490644,0.00030439094,0.000936306,0.388875,0.8361235,0.19413066,0.0016450916,0.0005642349,0.0010555212,0.0005275465,0.014311434,0.024234511,0.0463856,0.94607645,0.0023290308,0.12067338,0.010589083,0.0014970152,0.021359447,0.9593638,0.01749657,0.0015930466,0.015319986,0.0026151265,0.00011973529,0.72264844,0.0049773883,0.009878502,1.0944916e-05,0.0010846044,0.041999385,0.0018697903,0.014843763,0.03992364
9896,7.7535224e-05,2.3193847e-05,0.00045412927,0.9271112,0.0048809103,0.0013814021,0.00020292988,0.000746503,0.0001279878,0.0003922319,0.01705509,9.937956e-06,0.014268662,1.1700219e-05,4.7439135e-05,0.06904654,0.0013139584,0.019675896,1.0537091e-06,0.041259613,1.5502683e-05,0.020400796,0.08041639,0.10796056,0.15580776,0.00048904365,0.00011412249,0.0059317383,0.9331553,0.02287979,0.02031393,0.00079732086,0.00031319007,0.9136544,0.103006735,0.0018065624,0.00068479107,0.3532479,0.07301331,0.0015295744,3.608435e-05,0.9996762,0.0005013317,0.0017782958,0.00021744012,0.0014380354
50699,0.0004004364,0.0022073635,0.01858542,0.112488374,0.011655345,0.015263888,0.0037078375,0.005799782,0.007295629,0.019567577,0.013324747,0.03332096,0.0033736066,0.00052813045,0.049428966,0.4371486,0.038711365,0.3268502,0.828967,0.002269515,0.0022207894,0.00033796718,0.009668623,0.12809284,0.06745105,0.050503533,0.025473813,0.61365384,0.012335404,0.0015429116,0.17013925,0.2798507,0.15279676,0.0054392954,0.026019538,0.015588945,0.0040670983,0.51627105,0.012774586,0.16496891,7.58947e-05,0.00096260133,0.3052562,0.0045882915,0.09431021,0.12620243
47926,4.751583e-05,0.0032954183,0.014933051,0.09201185,0.016345164,0.010278159,0.0016141383,0.0033361267,0.4574256,0.010137113,0.07164341,0.0009087685,0.0020185662,0.00026979664,0.0019429899,0.38316274,0.0072093643,0.09429297,0.0015334403,0.0019139816,0.00031334805,0.00012981477,0.032655716,0.32353413,0.09157901,0.250032,0.0054396642,0.9749399,0.008466613,0.00016673049,0.13669322,0.80533826,0.005224389,0.0008762484,0.018828016,0.0006372592,0.0004948119,0.5321167,0.006673655,0.020455318,4.1191062e-05,0.003186566,0.96766716,0.0017492214,0.0024112563,0.061201926
19227,0.003329737,0.0010316446,0.023310719,0.54534173,0.013804145,0.026882999,0.0118110115,0.6533028,0.012056636,0.03623987,0.06718829,0.00017889384,0.013501146,0.024452766,0.000474538,0.5663928,0.0035617372,0.014094876,0.00032606843,0.0021922698,0.026484394,0.0016758529,0.1671352,0.16335285,0.7952166,0.0056025875,0.00038460232,0.017035373,0.014477587,0.030536173,0.15917177,0.01517777,0.00038674506,0.0030666136,0.60290146,0.032153018,0.0005286096,0.58422625,0.008030168,0.018755516,0.0012804094,0.87847394,0.003791726,0.03806377,0.010732438,0.061367463
36241,0.0020532003,0.0012095914,0.0013134242,0.19021931,0.0031570604,0.005190043,0.0018016068,0.0001559547,0.00017518326,0.0004402452,0.17642999,0.0005585633,0.0011915399,0.0017027475,0.00060602947,0.13342123,0.021247843,0.011450447,0.0017671181,0.015731255,0.0058066705,0.9873524,0.9671999,0.35072494,0.017010558,0.0265415,0.0008422738,0.1092558,0.041470595,0.0041990164,0.014781824,0.055447936,0.002532301,0.001261351,0.0020789485,0.90346867,0.008478394,0.3975472,0.010169005,0.04913224,0.0029517666,0.0033752485,0.010407332,0.05770035,0.015452188,0.01644321
65529,0.0018748583,0.0013841155,0.0033441621,0.22978897,0.0084774,0.03697708,0.0028065075,0.77919185,0.006914222,0.008578929,0.010027047,0.00087997003,0.021168154,0.004695552,0.8113069,0.31327,0.008866686,0.14998983,0.0049220365,0.041497916,0.005007397,3.205919e-05,0.007423322,0.054186486,0.047258396,0.04911081,0.0010496086,0.32284644,0.27107453,0.005128894,0.027253522,0.6508255,0.8058255,0.031398594,0.016362784,0.0039740438,0.021324685,0.576985,0.080420904,0.0151202865,0.000100497185,0.010145658,0.09041,0.0033534726,0.21075417,0.044901196
19277,0.00051094906,0.010415222,0.03909362,0.96093667,0.9848476,0.006135379,0.00010863689,0.009780486,0.010678217,0.009066619,0.007625813,0.00018961506,0.008690105,0.0077528516,0.0017883946,0.93491626,0.0010977142,0.027629003,0.00014171696,0.0038311367,0.0019141638,0.00095383753,0.059413675,0.035710275,0.7348517,0.0046749883,8.9365356e-05,0.08255649,0.018319078,0.006268789,0.618805,0.024525598,0.00042281693,0.0063678147,0.05818511,0.009882455,0.00013217021,0.6138819,0.010095517,0.0076153018,2.2237975e-05,0.045401037,0.0036844013,0.02154647,0.0061200457,0.061485317
15742,0.01523486,0.00044624155,0.0023491883,0.17259549,0.00053575856,0.0405894,0.0030448907,0.0847408,0.013180332,2.0375868e-05,0.013800536,0.0002082783,0.0037527746,0.00944602,0.00025256042,0.039158877,0.0035550522,0.085240245,0.0005818654,2.5575731e-05,0.0041996147,0.0010906049,0.20129068,0.036386527,0.65054744,0.8082695,0.00024460125,0.058250785,0.0003069765,0.00032150274,0.0057710353,0.6813961,0.0027450991,2.7001262e-05,0.1719879,0.0013062553,0.00018855963,0.7763279,0.0024968917,0.048579223,2.0797088e-05,0.0010404711,0.0089551285,0.96085685,0.00034031156,0.0027718921
10600,0.012185245,0.000985639,0.00033517083,0.44008347,0.00038183262,0.0035760999,0.0060351556,0.0051118517,0.001782187,0.0056188665,0.03714555,0.000935016,0.0020390647,0.013034249,0.00032109628,0.07408807,0.8999259,0.0015338472,0.0035270513,0.0073540434,0.03790679,0.039720196,0.13080831,0.37805393,0.023974651,0.08364164,0.0009194472,0.02196434,0.038501482,0.893296,0.0032404435,0.19564536,0.0069187027,0.0011878998,0.022368493,0.08519707,0.00019202198,0.32009742,0.18597187,0.12329177,0.0015727865,0.11957788,0.0014992416,0.0033905325,0.23659272,0.0066093444
20438,0.0027942848,0.00497579,0.008229297,0.5019367,0.07708019,0.031725634,0.061260816,0.114321895,0.4836817,0.008550379,0.028671134,0.0016501931,0.15572236,0.0019868154,0.4760395,0.112054266,0.0087674195,0.26776645,0.0012569041,0.07581759,0.00095601927,0.00021338991,0.014053058,0.11347508,0.34133485,0.022495419,0.0064182486,0.11056659,0.52400583,0.0059989425,0.11004792,0.4219726,0.18151028,0.43614742,0.16679488,0.008669012,0.5634822,0.58920574,0.040315613,0.006786116,0.0009786069,0.6214325,0.049143955,0.013857606,0.01343506,0.016298845
47298,0.00029702505,0.007534694,0.3466332,0.06779585,0.008574145,0.003526455,0.0016538438,0.00030928344,0.07577879,0.06622062,0.008434142,0.003475987,0.0005229254,3.2542703e-05,0.005132005,0.41192326,0.01049518,0.035940845,0.80033463,0.00043308223,0.00042282479,0.00045191098,0.0025675881,0.14974718,0.056994878,0.5698512,0.05817134,0.02547882,0.006969532,0.0016034081,0.83274084,0.8175174,0.02100536,0.0031843253,0.029932246,0.0068642814,0.0006858707,0.79502684,0.0014042003,0.01648308,4.7530062e-05,0.0011686161,0.014638137,0.00037475862,0.062949456,0.58665967
36763,3.7700855e-05,0.026125344,0.006550023,0.09691159,0.014755743,0.006368683,0.00094275025,0.0046956926,0.13196583,0.0033058692,0.0026004172,0.0009439726,0.00138339,0.0001497974,0.0026671723,0.4506109,0.0086923195,0.043100536,0.0026939884,0.0025961131,0.00046637037,0.00012713175,0.0059576198,0.027984623,0.018782066,0.41769204,0.0031311738,0.9719924,0.015644332,0.001888307,0.06240726,0.9520858,0.13011128,0.001267283,0.005822747,0.001327236,0.00060471747,0.1678858,0.01011707,0.032115497,1.0075315e-05,0.0069953934,0.93795836,0.0024351315,0.029687606,0.048227455
16122,0.0045269295,0.0010052559,0.02668916,0.87461317,0.019889938,0.036224093,0.0028374472,0.030541096,0.0014161809,0.006423143,0.012956408,0.00040773925,0.019039698,0.011677161,0.0011169917,0.24788289,0.009954195,0.049714044,0.00028936742,0.02529999,0.008912251,0.0041978066,0.06255919,0.08851557,0.568427,0.0058212536,0.0024426174,0.0601686,0.26615006,0.037329245,0.13306691,0.012590301,0.002740104,0.051509514,0.3261637,0.011595034,0.00085383246,0.87017953,0.08534261,0.040552724,0.001309416,0.45828348,0.0030523285,0.054489706,0.006147501,0.0559389
5606,0.0010792608,0.011395163,0.026276974,0.273848,0.032474604,0.011212955,0.008939534,0.022751054,0.3728874,0.014979689,0.05617172,0.0010226717,0.004727088,0.0012318768,0.113444164,0.84159,0.6780535,0.057976566,0.009278817,0.007544731,0.002274631,0.0007480308,0.10427294,0.117618024,0.18997146,0.16495365,0.01977828,0.06452465,0.01410558,0.004586839,0.076752745,0.579467,0.007884259,0.002112609,0.028572612,0.019765472,0.00011035117,0.80062467,0.016991314,0.06333167,0.0003014633,0.008848676,0.023294017,0.0010759296,0.08279238,0.105620995
26018,0.004764285,0.0015466743,0.007482259,0.67836016,0.005095468,0.009508536,0.00060812954,0.04013864,0.0030604955,0.021997072,0.06817427,0.0018043771,0.049985938,0.010690348,0.00049364683,0.31920704,0.022678826,0.023563892,0.00034447698,0.071962565,0.013264348,0.049326085,0.16450316,0.5154612,0.04342859,0.019092139,0.0013593115,0.1484108,0.2817636,0.11622372,0.02501729,0.051226035,0.004766171,0.026271965,0.047553618,0.016803041,0.0017381798,0.57318515,0.8107939,0.18188001,0.0064022196,0.6130075,0.030060383,0.007482954,0.009810859,0.036804304
47112,0.000106807274,0.0026463808,0.101911455,0.1510748,0.0020226606,0.0025873787,0.02876414,0.004041863,0.26827952,0.0008739009,0.0832057,0.00028511861,0.00070027885,0.00013553629,0.0007738435,0.10395805,0.85613024,0.037069544,0.0009250539,0.0005003185,8.073911e-05,0.0005699758,0.25488442,0.08180732,0.79193723,0.052143544,0.028775178,0.06277858,0.003048174,0.00030425514,0.44723284,0.40835914,0.002325365,0.00035783608,0.26595533,0.006514205,5.6031263e-06,0.98539793,0.002744407,0.05565983,1.1126689e-05,0.001991156,0.0125743,0.004774488,0.0036682265,0.2386339
52981,0.00042975706,0.04205736,0.016960511,0.3482305,0.2752803,0.010316336,0.0057749324,0.0032199472,0.57333934,0.004601028,0.012422837,0.005726273,0.0067777326,0.0012776149,0.0020897107,0.62009436,0.013757128,0.20844722,0.004086589,0.0020054842,0.0014583444,0.0003102364,0.015078045,0.05066356,0.1519752,0.28299585,0.0027581207,0.596749,0.021026224,0.0022652575,0.12589912,0.7708664,0.007123233,0.0072443797,0.03723781,0.0092322575,0.0015454546,0.3611805,0.0064772503,0.025907792,2.6031998e-05,0.020556087,0.39746633,0.0043578283,0.017243344,0.06287048
72754,0.0001661292,0.0027522105,0.07709081,0.473717,0.38676658,0.0026220942,0.00021031399,0.0037203704,0.006034515,0.009382187,0.004377336,0.00012369594,0.00025190075,0.0038585183,8.55423e-05,0.59566456,0.00024825614,0.01006602,5.1540024e-05,0.0012913536,0.0012938158,0.0003131026,0.09538737,0.022677192,0.91082996,0.008243981,0.00012616598,0.05269812,0.008581205,0.0049391733,0.97581714,0.030282153,0.00012442737,0.00095041806,0.1419908,0.0025826746,4.8584925e-06,0.28872475,0.0008788405,0.009422336,5.757291e-07,0.022724042,0.019155977,0.03507256,0.0030385617,0.049062222
11791,9.448493e-06,0.0008779366,0.020727955,0.97924757,0.14568663,0.0014673803,4.3083797e-05,0.0010308714,0.002024752,0.002927521,0.002266482,6.870318e-06,0.004244736,3.258907e-05,0.00010438967,0.9220286,0.007848957,0.013281764,2.5524854e-05,0.0005121942,4.2896645e-05,0.00058912457,0.017084453,0.04438732,0.63483626,0.006552,0.0009291609,0.07965384,0.0077709854,0.0040661735,0.07837355,0.027572282,0.00092515565,0.002967444,0.15043426,0.0022815655,9.529793e-06,0.91489077,0.017033871,0.009537095,7.492701e-06,0.8299305,0.0020252503,0.0008676717,0.0015080436,0.030491365
60624,0.00068979093,0.001034828,0.0064513353,0.89526653,0.062159084,0.016574942,0.00059076055,0.011511491,0.004206526,0.007916922,0.0059715463,0.00012136446,0.017204527,0.0020004618,0.0010993027,0.8536265,0.005259694,0.17358054,0.00025214633,0.01273039,0.0020111143,0.0011891446,0.025280578,0.08273036,0.6094627,0.013737003,0.0008194994,0.12646621,0.13161795,0.0068159318,0.03368317,0.039570827,0.0019022143,0.026129287,0.17153955,0.010158337,0.00039369738,0.7635668,0.04419786,0.016621945,0.00029487163,0.30511382,0.00875167,0.0054586558,0.0033931711,0.014943035
5967,0.0014166664,0.0017922294,0.4726787,0.04860014,0.0052480316,0.7944857,0.0022552116,0.0069346074,0.0013513383,0.43666515,0.008900739,0.00028739774,0.013575578,0.0025445481,0.040231187,0.32899204,0.0015882833,0.19310656,0.003432477,0.0053644055,0.0060050446,8.605521e-05,0.007571721,0.1298922,0.16255954,0.006224327,0.00048948696,0.053875025,0.09273547,0.0054433313,0.9823529,0.026719593,0.004691583,0.06372353,0.05698888,0.003798728,0.008322108,0.86878353,0.0066682235,0.0021084254,0.00014720013,0.0054976763,0.018303804,0.001844086,0.002872629,0.67763597
72126,0.67224056,0.000499175,0.00069911196,0.12112212,0.00047444072,0.11244667,0.011370196,0.015763877,0.0017911061,0.00038985783,0.007308806,0.0002487971,0.0028412002,0.92905205,0.00023525087,0.0118840905,0.00024748946,0.0077638417,0.0014676389,0.0005727051,0.60277003,0.0031805902,0.2172752,0.03837128,0.5006045,0.0070299893,8.257886e-05,0.008313529,0.0036652687,0.0042612464,0.0053788857,0.010256542,6.150826e-05,0.0003389481,0.30006716,0.0022398245,0.001997381,0.22838807,0.0072496636,0.040510386,0.003707755,0.0011190888,0.00038704107,0.9359565,0.00041100974,0.0017773455
15452,0.0019888794,0.005649937,0.009593446,0.3922386,0.026086645,0.036260083,0.005301749,0.042711437,0.004694982,0.039410304,0.022574076,0.0022320207,0.0053137173,0.005038508,0.03067535,0.7688876,0.14462942,0.054308966,0.0024447935,0.41182992,0.021725647,0.0074660974,0.0705613,0.094992794,0.10410116,0.0281734,0.012713368,0.093649544,0.6747846,0.16568862,0.12095948,0.20848657,0.0444058,0.023443945,0.014366892,0.06230983,0.0009973927,0.51961076,0.08971667,0.029602554,0.008208932,0.024283286,0.020282151,0.0010706991,0.7411249,0.12007788
42245,0.00079415843,0.003884947,0.019609556,0.43971977,0.07916246,0.029808093,0.0040567955,0.025914703,0.025114514,0.077854894,0.08041129,0.0022548384,0.00958706,0.0013023677,0.030767815,0.83667624,0.016962873,0.043012504,0.04489992,0.006611671,0.0045215925,0.02095337,0.13304466,0.33150378,0.07900555,0.0651011,0.0020487157,0.14888951,0.033893846,0.020067539,0.16003649,0.28597763,0.023879502,0.0109204175,0.0239743,0.7875498,0.005359876,0.64471215,0.015831446,0.040380217,0.00031806534,0.040914647,0.0435873,0.0013776781,0.15099137,0.21288657
76296,0.0023201397,0.009870298,0.015809255,0.5252755,0.0073616747,0.014365892,0.00046484804,0.0051096356,0.021632938,0.00078466977,0.04195645,0.00023313674,0.004618218,0.002166369,0.00073695957,0.29784968,0.04852926,0.023809697,0.00070813816,0.0020486885,0.0019370883,0.003451215,0.081271075,0.2529451,0.058020033,0.8342025,0.0006286857,0.18529673,0.031014325,0.0050976193,0.025082435,0.8827776,0.013212175,0.0035208329,0.02607515,0.0052378005,0.00020025123,0.9239933,0.049336873,0.028118325,7.1261995e-05,0.00455468,0.028691381,0.010367129,0.0031039303,0.051088583
53953,0.00084854674,0.0010732347,0.0110939015,0.85212404,0.024982091,0.008115396,0.00017599661,0.003749127,0.010128198,0.0027731839,0.10811311,0.007843938,0.06472834,0.0014679086,0.0007847954,0.61851144,0.015735004,0.19723098,0.0007058954,0.024426447,0.0010207613,0.0050360607,0.10101754,0.6189045,0.042986408,0.036834016,0.0005331397,0.4597867,0.13480464,0.0035780512,0.031667233,0.08597038,0.001979908,0.01594618,0.015647834,0.00915927,0.00037051833,0.9256342,0.75283825,0.5002794,0.00036900767,0.02859182,0.06763058,0.0037034822,0.0015998002,0.0406579
37734,0.025248386,0.0010925849,0.00597068,0.061774794,0.0016629321,0.0706342,0.10518773,0.04293341,0.0014402178,0.012730036,0.02079175,0.006846154,0.020111682,0.017691098,0.06148265,0.3947128,0.0072824494,0.8957378,0.0008033492,0.15789706,0.066088766,0.011018937,0.05564216,0.15011421,0.060501993,0.03672985,0.0046823337,0.182207,0.49656785,0.00077588257,0.04346197,0.09339175,0.004277211,0.046321433,0.01931595,0.0114964815,0.75472647,0.311598,0.013869451,0.031302534,0.56756127,0.0081126215,0.08286679,0.0354701,0.08768076,0.03540389
72005,0.00029565845,0.005494749,0.008916889,0.027777942,0.0063134735,0.002480327,0.008234057,0.013181766,0.002498857,0.0018537149,0.0026795468,0.20543018,0.0030019416,9.3394614e-05,0.021025142,0.48992902,0.013657702,0.9345417,0.003027245,0.054865353,0.0011443278,0.00020334436,0.0030842624,0.021747267,0.010331292,0.041952156,0.0011356674,0.036616813,0.6905016,8.5951135e-05,0.14731023,0.4650528,0.13809414,0.1518183,0.0052886135,0.003651947,0.013095399,0.33504376,0.004309848,0.20102428,3.2043783e-05,0.004403885,0.011783583,0.0007504927,0.25829455,0.11915945
5558,0.0005651916,0.005731206,0.0065036598,0.74814874,0.037642624,0.0043822117,0.00068452646,0.0038886669,0.024664091,0.0013179685,0.022880606,0.00065456686,0.0051634624,0.0005180402,0.0008312739,0.7966386,0.8378141,0.042154644,0.002368713,0.002303254,0.0011569842,0.00081802206,0.04712315,0.09760333,0.06719314,0.42440334,0.0037091908,0.21646975,0.018406741,0.048097372,0.016250668,0.63580316,0.014633138,0.003647089,0.015405779,0.0035858697,9.423431e-06,0.8865836,0.07273174,0.07600332,3.663189e-05,0.034154143,0.020643743,0.0010798759,0.04495164,0.04603364
6687,8.553014e-05,0.040984403,0.033651847,0.9418355,0.954524,0.0029143472,0.00017194511,0.0018593452,0.01875106,0.008850923,0.011988754,0.00038288368,0.003601366,0.0007387984,0.0041878438,0.91500896,0.002357105,0.055981778,0.0007322123,0.0052392194,0.00032179098,0.0011365522,0.074311435,0.07254702,0.8113217,0.012314698,0.00072798174,0.11717783,0.019297846,0.001383547,0.46425197,0.122072354,0.0020292453,0.0060462984,0.06961453,0.0053760195,0.0002121182,0.78198546,0.0071520507,0.008064112,2.9853061e-05,0.013813515,0.007363114,0.0076064314,0.011262048,0.055523336
48807,0.0017882141,0.0035222115,0.009853973,0.12819171,0.009255845,0.21952829,0.0066288495,0.008152685,0.0052798986,0.06315679,0.060698763,0.0058799707,0.0115464805,0.0010949038,0.80885136,0.68305093,0.009245955,0.35809177,0.004411715,0.012388176,0.0025824918,0.00029499427,0.11438922,0.20784461,0.04420447,0.050471373,0.001286779,0.12807357,0.06779276,0.0023056385,0.0669907,0.34394184,0.07750598,0.029318126,0.0081936745,0.0033564747,0.0047519132,0.5756236,0.016019268,0.036656868,0.0002722252,0.0028790869,0.046611566,0.0014204165,0.06811522,0.09311513
37524,0.0056264037,0.00048255594,0.01578925,0.26256964,0.009526255,0.015939416,0.0006729102,0.0019884156,0.00053050165,0.00041315696,0.009393211,0.00030559298,0.0018417361,0.001511235,0.0045722583,0.278192,0.0015777143,0.2373758,0.0005521983,0.22127606,0.0030102148,0.0007626405,0.020518016,0.01837282,0.041909784,0.0033834695,0.0025708335,0.018634345,0.97865045,0.00072652905,0.2985486,0.015190953,0.0013388838,0.9140802,0.016828937,0.004010558,0.00068478455,0.87869716,0.02726205,0.004628222,8.8768786e-05,0.015719578,0.0016833015,0.0010392551,0.005285,0.1443836
51970,0.00022405911,0.012765809,0.13399276,0.24519186,0.024970861,0.0013315261,0.0016545651,0.003954179,0.124698445,0.004490149,0.34055302,0.00058536866,0.006204593,0.000984952,0.0032459234,0.21949603,0.9844908,0.038776092,0.002513947,0.0016890342,0.0007221093,0.0015869584,0.11996715,0.4905795,0.1202235,0.016902374,0.008926162,0.03962189,0.008241541,0.0011473978,0.6295357,0.19855592,0.0019835993,0.0018836395,0.04156533,0.015536194,0.0003792123,0.9670949,0.031782992,0.044463206,0.00011612712,0.0059291576,0.0087169,0.0006130373,0.015234057,0.41617763
9052,5.5160348e-05,6.339227e-05,0.00014493629,0.12932394,9.899308e-05,0.0023358471,0.000258062,0.00028001604,0.00076000695,4.9146573e-05,0.9975938,0.00013517414,0.00014337903,9.594895e-05,8.583442e-05,0.042946164,0.0014960064,0.00323142,0.0040822574,0.00052965665,0.00029926063,0.08472932,0.977011,0.99260134,0.017650573,0.0011473065,5.9550846e-05,0.015410416,0.045154925,0.0001604107,0.016362207,0.00999696,1.317513e-05,0.0012291952,0.0022846132,0.9354639,0.0002446822,0.97774965,0.0016234075,0.018625027,1.5357738e-05,0.0005362925,0.0010120951,0.0013277757,0.0043186536,0.018933611
38327,0.00023211692,0.0032435546,0.01391031,0.66150695,0.024944024,0.0060300315,0.0003940644,0.006375612,0.021234473,0.012329799,0.101508744,0.0013065247,0.0035251617,0.00036623396,0.0015988668,0.81045306,0.007920193,0.08566535,0.0005607821,0.0014035646,0.000503367,0.00048513061,0.07069711,0.59978074,0.031054296,0.2194913,0.00030767004,0.710028,0.01578771,0.002829829,0.04107402,0.5653125,0.0051973523,0.0036235065,0.009018702,0.0027889207,7.56525e-05,0.94075745,0.048151936,0.16506112,5.3041076e-05,0.009133963,0.20022747,0.0005933444,0.005097235,0.114897
34986,0.00024820122,0.07164633,0.0063686226,0.02762537,0.013724076,0.13087954,0.02430374,0.048368584,0.9754098,0.0082463985,0.0028631017,0.01246949,0.0617145,0.00017481716,0.011847832,0.61051875,0.0066322857,0.45420077,0.006765007,0.0029494395,0.00082041783,9.56794e-06,0.0027481043,0.016592812,0.034116033,0.549161,0.000722238,0.58569455,0.020848166,0.002315137,0.045626957,0.98150843,0.052999243,0.0019868833,0.011169085,0.004565028,0.003910995,0.11664632,0.022409264,0.047188506,2.7149654e-05,0.015161826,0.70286936,0.0025762622,0.042622786,0.048880983
7902,0.0019646634,0.07329663,0.0123795625,0.15079089,0.0052622547,0.0036906013,0.04506969,0.020070542,0.010470089,0.0197701,0.010044144,0.13119078,0.0011737087,0.012221423,0.005345025,0.42981392,0.04818169,0.10786439,0.11536289,0.0056224302,0.04664968,0.002895028,0.046611313,0.056105066,0.7595037,0.025228186,0.025487877,0.02058745,0.010937416,0.018980652,0.050679397,0.2599573,0.012360595,0.0004194175,0.51722074,0.08808132,0.0007047924,0.3201119,0.009640069,0.2202746,0.0017572272,0.0045003234,0.0055992836,0.013929762,0.75751394,0.053422485
2426,0.00013785955,0.0002451726,0.0013783665,0.40556264,0.0013836141,0.013253505,4.4435725e-05,0.0054975357,0.0015567776,0.00244529,0.9899636,0.0004013913,0.117513575,0.0004903121,0.00018799951,0.30245128,0.06292017,0.019498736,0.0004262182,0.002315644,0.0010184126,0.0022118515,0.8979788,0.9881146,0.01001715,0.0013678683,0.00012381782,0.04126048,0.026869847,0.001795267,0.014919449,0.017831827,0.0003773824,0.0018908827,0.0022766665,0.0077738245,0.00087748794,0.9732142,0.81495124,0.040629547,0.0013773732,0.013319532,0.0040291296,0.0006145765,0.009728816,0.06417114
72214,0.0008779985,0.0006520169,0.00037547527,0.08688558,0.00030135614,0.0031820675,0.0005981629,6.7874644e-05,0.0010189615,0.00028386794,0.082617044,0.00011892171,0.00029794028,0.0004030239,8.3388775e-05,0.043779407,0.001887008,0.0015745104,0.00064166123,0.002784352,0.0007849734,0.9830384,0.85723853,0.5461773,0.019808112,0.7244268,8.593753e-05,0.0627164,0.010617611,0.0018461032,0.00438045,0.67295307,0.0023982385,9.556343e-05,0.005046532,0.79595727,0.0030500947,0.08153526,0.002456726,0.04836154,0.00017301278,0.0017973704,0.0151782455,0.21695796,0.001921301,0.0014422374
32089,7.689507e-05,0.008476711,0.0025534008,0.22400974,0.016343668,0.0028556813,7.433141e-05,0.00837869,0.039349597,0.0026429913,0.019571997,0.0005335479,0.28762355,0.0003772335,0.0006596847,0.8350642,0.97651494,0.08316366,0.0009254713,0.0112287095,0.0013363155,0.00014111165,0.022329908,0.090623096,0.011634764,0.026988683,0.00041579627,0.10371852,0.02225043,0.014460413,0.023065526,0.52819765,0.022428937,0.0011428555,0.0042189,0.0031892513,0.00058505405,0.3632679,0.9495848,0.033604104,0.00014560466,0.06565835,0.040437516,0.00012273953,0.15391794,0.044964675
66582,0.065877676,0.01372328,0.0029296624,0.07779827,0.0005637046,0.78784543,0.009623976,0.009067929,0.00091132766,0.0072904923,0.0099144885,0.0011625206,0.00858931,0.5864481,0.00038929106,0.028493594,0.0015672783,0.019136067,0.0024352935,0.0022817445,0.31087545,0.007833977,0.38306832,0.04165138,0.6917117,0.0010784818,0.00040306846,0.022532975,0.008417896,0.036848757,0.03882833,0.008899288,0.0006395092,0.0006002394,0.4457837,0.005301442,0.0005886671,0.21786867,0.024074916,0.046227433,0.0043836017,0.0045475145,0.0016883196,0.89847326,0.0027190929,0.01736554
