id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
19719,0.14244962,0.00068327243,0.009814812,0.74943846,0.0037834405,0.044322096,0.0099329855,0.026163125,0.0017126317,0.03034421,0.1011808,0.00025722632,0.0047493246,0.35370585,0.00086864573,0.14803426,0.011554919,0.0081137335,0.005101275,0.008157448,0.28432375,0.03323743,0.19829017,0.6180417,0.15371834,0.015526401,0.0010789771,0.079372756,0.051858548,0.1557676,0.032345645,0.025350725,0.0018171308,0.005902241,0.12956357,0.056169912,0.0039481283,0.8717817,0.07751285,0.077155665,0.044488925,0.053005178,0.00352584,0.040982597,0.008325572,0.062851675
51913,0.00025031465,0.015641607,0.3997845,0.09279784,0.006351904,0.009842725,0.0049853083,0.009844821,0.048530284,0.017024038,0.03038165,0.0033304095,0.0013753243,0.0004155661,0.009855146,0.27550063,0.025666824,0.06860282,0.0014992293,0.0045298208,0.0008082692,0.00078484847,0.056140393,0.109084174,0.14847897,0.09213938,0.11462823,0.27037036,0.019288909,0.0008253959,0.79180163,0.4816547,0.013860786,0.0034315507,0.04658676,0.0017325834,0.00044056383,0.93101126,0.01597074,0.1488417,0.00025327396,0.003352067,0.15945041,0.005009293,0.022111733,0.5851243
26167,0.0025495295,0.0007720731,0.0034623998,0.040146668,0.0015324836,0.010479455,0.3675033,0.031035686,0.0043303855,0.005224463,0.0045192153,0.096528366,0.011515627,0.0008851792,0.046296723,0.39135125,0.50000346,0.82893723,0.09046731,0.0027742959,0.014451063,0.0060625887,0.018865027,0.027075168,0.09478334,0.05882629,0.0009826233,0.057686053,0.016932033,0.001846873,0.02151479,0.14473131,0.014774999,0.0023983254,0.0461437,0.42219663,0.23494871,0.15271437,0.002591905,0.14278099,0.011232374,0.004589433,0.026856469,0.011216402,0.5838221,0.030153073
2173,0.010329332,0.0018642179,0.01255019,0.4622387,0.0060833697,0.037311625,0.008651082,0.054036193,0.0069372943,0.007878536,0.10830997,0.0010223229,0.011030791,0.02508798,0.013657812,0.3890661,0.015909407,0.15665877,0.0008696955,0.6419605,0.019209554,0.019264884,0.20400327,0.26403186,0.34606606,0.004864538,0.004290599,0.098310255,0.89166737,0.0041322997,0.13636786,0.03860795,0.005289331,0.10845694,0.080909744,0.04290626,0.003036022,0.81759596,0.07771849,0.045803785,0.012213671,0.03980583,0.017333265,0.009673066,0.02040202,0.054206748
22225,0.0023361605,0.0053425464,0.33198342,0.5742502,0.05417774,0.01566364,0.0024170661,0.0091660535,0.008376899,0.013276255,0.032308146,0.0067212,0.035779618,0.0033594605,0.006712063,0.60570574,0.03034137,0.3016278,0.0009429569,0.014916386,0.0037332699,0.0035519993,0.084969155,0.15091561,0.07472585,0.06228763,0.0062782774,0.23785399,0.07974979,0.002989878,0.526989,0.09215478,0.0047389837,0.035395667,0.037884664,0.010015244,0.0034788786,0.9380945,0.20094964,0.28450552,0.00087995076,0.04776668,0.048799466,0.009008149,0.010061018,0.44215044
75439,0.008753134,0.0019370451,0.0026526104,0.49365574,0.006265005,0.0265958,0.0042709345,0.019511364,0.003982826,0.013102458,0.9874697,0.00086941913,0.009775633,0.008293759,0.0016644512,0.25188443,0.070190586,0.019813305,0.001818903,0.00903872,0.013675482,0.03778696,0.9612711,0.9813757,0.18293577,0.0052894363,0.010654502,0.033499613,0.05825869,0.011019384,0.018273164,0.03196033,0.0013465027,0.020464893,0.03580236,0.028954059,0.0010692558,0.9789272,0.046428442,0.058159437,0.016615048,0.07731718,0.004332584,0.0135747865,0.010821812,0.042477194
17779,0.003961758,0.007918821,0.04441801,0.2608546,0.019189352,0.01746017,0.0038677538,0.0073862216,0.11807227,0.005863112,0.006483998,0.0021244576,0.0057063694,0.0031317214,0.0045104222,0.46630138,0.04893899,0.07273525,0.0058407555,0.007156898,0.0049414844,0.0020364735,0.014611921,0.056946702,0.0737528,0.82039446,0.003219265,0.2528761,0.042632136,0.017335426,0.14549105,0.8597575,0.019337235,0.0065987925,0.036177825,0.0058093998,0.0003967898,0.5271426,0.048016876,0.06499508,0.00013617131,0.017533928,0.14683159,0.008675391,0.032844726,0.09890539
64807,3.6813537e-05,0.0010939601,0.00093682983,0.005189875,0.00014121488,0.0006385253,0.11655802,0.0009174476,0.000121478275,9.82431e-05,0.0008223946,0.9978732,0.00030212308,1.5554811e-05,0.0012007882,0.07927984,0.0003325342,0.8924515,0.004806059,0.00028143186,0.0010566234,1.3111494e-05,0.0015341896,0.005073587,0.019472068,0.03654556,8.790678e-05,0.04615325,0.0032240744,2.6039696e-05,0.012265532,0.08671124,0.002926142,0.000118988966,0.013207736,0.0010815911,0.00027529118,0.051786557,0.0008444203,0.99613214,7.0569195e-07,0.00010126349,0.008440522,0.057541944,0.55384386,0.007242124
14429,2.5699248e-05,0.40504208,0.020741962,0.15789132,0.12497918,0.006495371,0.0011110911,0.0041023735,0.9481804,0.0023707964,0.007818522,0.00055219175,0.0043313685,0.00013625184,0.011936132,0.43452483,0.019406559,0.025848754,0.006958189,0.00078920467,0.00012362399,7.334508e-05,0.009798549,0.038506176,0.13122837,0.40577707,0.0024603035,0.16097744,0.006257544,0.0011748485,0.15847415,0.9921332,0.20222202,0.00089664414,0.021054938,0.006056558,0.0020805162,0.4695502,0.00617634,0.0034455177,3.5761414e-06,0.0040602107,0.08416807,0.0007067409,0.052009262,0.09140416
25063,0.02246087,0.002926583,0.01942718,0.059306774,0.0048238877,0.021894284,0.30387557,0.052026574,0.00078835984,0.005367154,0.0036818394,0.10217704,0.036416743,0.06271886,0.28334433,0.10845751,0.008355083,0.49516687,0.23484753,0.0017597828,0.16670612,0.028309043,0.058632754,0.011219237,0.19393097,0.006792489,0.003756579,0.026608849,0.00469467,0.0032487835,0.062669806,0.023473898,0.018505545,0.002253766,0.17776711,0.7697954,0.981433,0.09341775,0.0029417356,0.15028197,0.086228974,0.0035193358,0.008160357,0.27914727,0.6604951,0.06021808
33557,0.0003809028,0.00091279857,0.005115947,0.649738,0.037087798,0.101667814,0.0017339092,0.001412119,0.0017808981,0.002206951,0.11547731,0.007844521,0.025550656,0.0007410986,0.004945998,0.3738828,0.0027796107,0.887256,0.002225868,0.017648358,0.000782913,0.0006986117,0.04277288,0.44353914,0.2339753,0.005522014,0.0011915081,0.50370985,0.38408706,0.00026192897,0.06808648,0.02438967,0.008337899,0.19637935,0.052180402,0.0039501316,0.017412927,0.9121778,0.026214408,0.047913928,0.0003465784,0.008805768,0.05831873,0.013409619,0.0022673598,0.03596169
33678,0.00011689203,0.008403492,0.034211647,0.46893087,0.05664334,0.005229702,0.0006543158,0.006278825,0.02299656,0.009365911,0.110946074,0.0005297518,0.012117915,0.0006240217,0.0024298436,0.41799608,0.95257175,0.056168344,0.015192972,0.00264471,0.00096596894,0.0015697142,0.064304054,0.37938002,0.16101252,0.02629598,0.0067734136,0.09336104,0.010215234,0.00464692,0.18026842,0.30534124,0.11267011,0.002461872,0.048142243,0.017883554,0.001491628,0.91550034,0.052191548,0.024451315,7.892206e-05,0.011449087,0.016942093,0.0010467387,0.048884057,0.18956405
68329,0.00061808014,0.002188009,0.1960267,0.32057336,0.0044603166,0.0056541683,0.0067244475,0.02777287,0.0063861483,0.01733057,0.040977605,0.00019297143,0.0076412484,0.0013735559,0.0018781483,0.21073957,0.9748379,0.026683813,0.0029940568,0.0036903154,0.002992947,0.0075641926,0.10464986,0.12430729,0.37552077,0.014214686,0.010652722,0.016951172,0.017915154,0.015865443,0.6240906,0.050957087,0.0051536714,0.004661913,0.22973168,0.05433749,0.000802386,0.9179488,0.03788744,0.016713109,0.00054436264,0.15368521,0.0055085765,0.0027237555,0.06754725,0.38410684
75336,0.0042672395,0.0073921457,0.010553855,0.26365772,0.007192746,0.01159945,0.017462796,0.009007692,0.1433042,0.0071500298,0.4969011,0.009376499,0.0050088274,0.0035434412,0.002203022,0.14392264,0.029276319,0.04744535,0.008367197,0.010538375,0.0025548013,0.116193704,0.5447492,0.8383356,0.17314167,0.22341639,0.0021317839,0.095891446,0.026864607,0.0031459106,0.0516898,0.41391727,0.0034594233,0.0022896423,0.065085866,0.2409934,0.00328688,0.8276135,0.014473554,0.2631343,0.0017637754,0.008136822,0.038047813,0.05116235,0.008438379,0.047529466
56392,1.5088948e-05,0.009719834,0.15777713,0.22503278,0.09689207,0.0018966276,0.00010771933,0.0013730786,0.003221823,0.305432,0.014319251,0.0009973362,0.0008271178,2.467302e-05,0.07304049,0.79763764,0.0077573243,0.021813411,0.012841895,0.0013138307,0.00033349489,0.00028699494,0.0050396845,0.33734077,0.008870232,0.042149037,0.006593987,0.04725317,0.011317211,0.0040826784,0.7177857,0.7658148,0.5286563,0.0035860671,0.0032387883,0.0067724027,0.0036427528,0.8160889,0.005986822,0.008227401,1.1495716e-05,0.0071594934,0.011641006,1.3941443e-05,0.40479815,0.72629434
11771,9.597604e-05,0.0017638257,0.012489865,0.883956,0.22586817,0.0050348593,0.00010051865,0.002776002,0.0021936765,0.0011917402,0.037772052,0.00076874957,0.009445998,0.00104889,0.0011826459,0.6310595,0.011096748,0.12317434,0.0003871553,0.0045336583,0.001001825,0.0005769526,0.037508853,0.2139266,0.087498404,0.01071355,0.00038705656,0.8074456,0.040670566,0.0023929577,0.07774989,0.0999139,0.010126716,0.0104228575,0.01628076,0.005570374,0.0012294246,0.9231103,0.16441244,0.06490464,6.4582106e-05,0.009074295,0.10716395,0.0023304462,0.0070434795,0.09934433
6311,7.5447744e-05,0.5049392,0.1295031,0.033370186,0.00489127,0.010718677,0.0022792642,0.033853665,0.08446203,0.018284518,0.008487751,0.004573782,0.002005956,0.0001257949,0.037140936,0.40364614,0.055470478,0.2619342,0.0015107588,0.0029512893,0.00065355544,0.00013728275,0.0066169812,0.06264578,0.054479264,0.18834718,0.0144596165,0.059914287,0.030154398,0.00051894115,0.4282583,0.94801515,0.21766073,0.004219888,0.02242011,0.0014329499,0.00621722,0.7796557,0.007679409,0.033503905,0.00010193498,0.0019043231,0.034395806,0.0007546825,0.15140307,0.42781624
31007,9.78242e-05,0.00046038136,0.004179397,0.14532769,0.017120548,0.008865655,0.0025601147,0.0003455265,0.0010592293,0.004853655,0.03970472,0.0138970055,0.0029854178,7.751777e-05,0.008808769,0.5431695,0.005936824,0.967477,0.0018577717,0.022243273,0.00029416964,0.00017776835,0.010270851,0.24003646,0.12500806,0.014415196,0.0025317457,0.3681577,0.54397184,3.8311227e-05,0.17172803,0.060811114,0.007950015,0.36465722,0.018712947,0.00083195185,0.016057404,0.64554477,0.002145356,0.022372462,4.5933593e-05,0.005469306,0.1308407,0.0006400973,0.0063744127,0.024570838
67045,0.0025561834,0.0010729341,0.0020960874,0.020369876,0.00073649624,0.0116884755,0.50497675,0.0071499953,0.0031846536,0.0014697557,0.0028176124,0.7368723,0.013567158,0.0023617034,0.0134497,0.13704108,0.0037419775,0.83839107,0.14602046,0.00051212485,0.025278974,0.00074321544,0.01267928,0.0122189075,0.122141816,0.019037092,0.0015567058,0.116978295,0.0029097341,0.00041423138,0.009905141,0.05411389,0.005638165,0.0005967049,0.085057825,0.05959473,0.22970365,0.04407526,0.0015733781,0.77149373,0.0023347472,0.00226094,0.051692124,0.20414862,0.3707222,0.009555946
2132,0.0015132639,0.0018850744,0.08770812,0.07783021,0.002400277,0.013732675,0.005502718,0.0004432404,0.009454143,0.009737815,0.53770083,0.0013977974,0.006002011,0.002733061,0.00736486,0.09010742,0.12522632,0.092678495,0.92258084,0.00087894476,0.00377532,0.010386428,0.22451447,0.70901203,0.24780779,0.0042792894,0.025305659,0.019780999,0.012447742,0.0008739237,0.73417795,0.03820685,0.003328454,0.0076499567,0.13890797,0.78251445,0.07934599,0.9567909,0.0059782956,0.006758257,0.0015268226,0.0006814756,0.007832502,0.0014023955,0.012608887,0.42355728
19259,0.00014820657,0.00013635244,0.006654937,0.24081643,0.0025716287,0.0031258927,0.0004540066,0.0008374984,0.0004189404,0.00020662727,0.0077940105,8.772088e-05,0.0008150798,6.97538e-05,0.0019965398,0.11513696,0.00060156465,0.41091678,0.00016022864,0.33813968,0.00014114691,0.00045974637,0.0076980977,0.019813903,0.09999081,0.0032282132,0.006185754,0.0332579,0.99731463,0.0002948666,0.3969902,0.023273079,0.0026191578,0.99173087,0.041944403,0.0005122913,0.0009975899,0.73314726,0.012563304,0.0006586394,1.447268e-05,0.3106928,0.008196038,0.00030098716,0.0018241092,0.03369104
43128,0.00030633333,0.003668014,0.0022365618,0.010058919,0.00047384395,0.004148292,0.29323995,0.011836461,0.00089648005,0.00747112,0.006208552,0.97009116,0.0021249582,0.00022106114,0.043535955,0.26129395,0.0012581863,0.90993786,0.030038165,0.002006731,0.005846409,0.0001404635,0.007087191,0.04276676,0.052615497,0.02105946,0.0004919837,0.06132342,0.0117499195,0.00020086374,0.0213002,0.12850481,0.017523164,0.00063127413,0.034462553,0.016914,0.02265481,0.06500399,0.00080225634,0.94371593,0.00012627454,0.0011849784,0.028156674,0.016492706,0.6677635,0.019220546
43438,0.0006295323,0.0026142919,0.013935573,0.7581546,0.03310154,0.07705611,0.0027821918,0.02050399,0.009490719,0.0032148412,0.010389158,0.0010526282,0.026446614,0.0035860196,0.011039445,0.2576691,0.011074505,0.1142413,0.0015230814,0.009681416,0.0022499529,0.00039404375,0.025691085,0.07575976,0.31214747,0.027087482,0.0005817519,0.53431416,0.066458695,0.01734095,0.066709265,0.20620438,0.043821685,0.010152023,0.11906759,0.0061362716,0.0031983014,0.81325537,0.14933722,0.046398055,0.0003556323,0.017102536,0.06448563,0.024927398,0.0114649,0.06272407
1236,0.00075794454,0.004026863,0.04161409,0.8387063,0.3179242,0.009548859,0.0004666841,0.009119275,0.0037426245,0.017515982,0.009919578,0.00047542475,0.009853885,0.0022226665,0.005802312,0.84194714,0.047042817,0.020903325,0.0014304904,0.0107093975,0.008388553,0.002730385,0.027569061,0.062897034,0.0909782,0.03974149,0.00090582366,0.18218887,0.051680766,0.09162501,0.23363097,0.30424526,0.0365273,0.0097300885,0.021347627,0.02860272,0.0006803413,0.79589504,0.1549746,0.0152338995,0.00046872668,0.044704467,0.014208467,0.00093785056,0.3287777,0.3136147
67280,0.0126638105,0.0022831594,0.011874995,0.21955113,0.011711396,0.1100642,0.047205515,0.04194773,0.01525279,0.009701112,0.042603128,0.013471001,0.039830476,0.023422012,0.07505148,0.2465259,0.055314086,0.3564198,0.025298903,0.39450794,0.027882667,0.046099294,0.14589308,0.1082843,0.18036067,0.02122367,0.005970335,0.3578099,0.6351196,0.012654495,0.11493995,0.11872922,0.041321658,0.059376746,0.059427857,0.20582955,0.052889213,0.42279258,0.078629114,0.06913939,0.023765586,0.011845835,0.14456917,0.038114958,0.09990931,0.06010025
2013,0.0042154477,0.012484813,0.024068417,0.25676638,0.010133132,0.007442336,0.06993272,0.015741225,0.008794662,0.01645708,0.038280547,0.069635056,0.0051445263,0.006412015,0.0022143533,0.21901545,0.026887229,0.10929077,0.061325613,0.0041720034,0.027517049,0.123589404,0.14025162,0.14711112,0.36790746,0.039108478,0.0042822,0.044441476,0.023160089,0.016880194,0.114152044,0.09231726,0.0061050113,0.008416148,0.28090152,0.6326008,0.01837236,0.36533713,0.005436317,0.23833825,0.0020428465,0.11395692,0.016164599,0.06178037,0.21872273,0.0810532
52031,0.00080274465,0.009020228,0.007618206,0.13667163,0.021362906,0.037031572,0.036609985,0.023678793,0.014091914,0.021035913,0.030831954,0.79758763,0.018304447,0.00061745394,0.006215885,0.7555602,0.005366263,0.9281595,0.008648845,0.0070474697,0.004560036,0.00023091058,0.014953645,0.18536833,0.119322196,0.07948047,0.0019192887,0.37803307,0.042367693,0.0012112719,0.038801234,0.21323438,0.015933502,0.0076736407,0.041927945,0.00439026,0.0019524717,0.41183922,0.034087975,0.82206696,0.00010609873,0.012646747,0.15939982,0.020487655,0.109908365,0.044113256
5113,0.00010834557,0.0018217379,0.030994026,0.55399823,0.75949144,0.10244269,0.00016276265,0.0032903308,0.0017400723,0.06506147,0.007682993,0.00013639964,0.23731117,0.0007664768,0.15458019,0.90820754,0.0007497132,0.76471484,0.0020060865,0.0009578518,0.0007355644,7.137285e-05,0.005783393,0.14180693,0.04228179,0.0032925536,4.2188836e-05,0.20693654,0.013155931,0.00021484062,0.3725196,0.04507096,0.03832085,0.03865471,0.0061432286,0.0071113817,0.75619686,0.5276044,0.021630254,0.00060435414,0.00016275333,0.006781287,0.033429362,0.00053561793,0.010530309,0.17204101
33250,0.002966093,0.03192261,0.016421074,0.047974393,0.0027737773,0.22466762,0.14970677,0.011264969,0.010397873,0.022190973,0.00315481,0.026211195,0.010678861,0.0056196605,0.0011840736,0.4069928,0.01035048,0.8805623,0.007951908,0.00035901304,0.009241352,0.00028388444,0.038936727,0.018946273,0.94437754,0.022442989,0.004259161,0.017117098,0.0031557367,0.0005100019,0.09102908,0.13056259,0.0074722054,0.0015393149,0.7576536,0.0028875512,0.0057217386,0.30519423,0.00060576707,0.08781569,0.0005354482,0.01012893,0.0069688684,0.40088725,0.016767282,0.022893297
36406,5.3404987e-05,0.9722645,0.20681107,0.04922952,0.0075230394,0.0044574565,0.0030424786,0.0029686096,0.09282176,0.010822848,0.0025177966,0.00633582,0.0006481836,0.00059003354,0.0014243394,0.21642463,0.008591104,0.11158884,0.00071126356,0.0006483671,0.0007180907,0.00012083374,0.008117937,0.024846222,0.5250696,0.097945526,0.0031031056,0.012087817,0.0045978623,0.00031180916,0.7649633,0.91393757,0.023150876,0.00036459978,0.27194515,0.0011930248,0.0013405437,0.48900393,0.0020609058,0.03641983,7.2037788e-06,0.0060450523,0.00838047,0.013884668,0.05645736,0.27055132
43842,0.0005247589,0.0026940934,0.023282126,0.46020514,0.0069126836,0.0070559233,0.0015742081,0.0072646826,0.0038873246,0.06887618,0.39537895,0.0041265367,0.0020503805,0.0017828105,0.0066391253,0.46305713,0.011758212,0.14731465,0.0020795204,0.016140208,0.0014950231,0.006576387,0.21040009,0.93882406,0.098546244,0.050695222,0.0019580724,0.62824583,0.036560103,0.0025869135,0.12327368,0.14902346,0.0067606224,0.0022324359,0.031375755,0.00703553,0.0015550102,0.9089986,0.028179942,0.3558829,0.0010054407,0.011084886,0.29049268,0.0034428677,0.0048503876,0.09748421
19413,8.804479e-05,0.00064953323,0.02945932,0.52861995,0.012248992,0.0039372994,0.00030137654,0.007409057,0.0063605295,0.006642594,0.0077056712,0.002456712,0.004607223,0.00041411218,0.00044230677,0.86649525,0.00594525,0.2830077,0.0003033633,0.0013295156,0.00077887496,0.0001873828,0.019663041,0.1650388,0.04354709,0.046559222,0.00063748006,0.89602244,0.0068032388,0.001048728,0.08217168,0.13376527,0.0016603565,0.00090215914,0.011093562,0.001812105,6.879101e-05,0.83648235,0.08641167,0.5864921,3.292799e-05,0.025050884,0.48432165,0.0020689121,0.0028753264,0.099105254
12486,0.00010604593,0.012993983,0.0053260406,0.10707716,0.02083121,0.010606626,0.012656789,0.003206064,0.84516746,0.0018348293,0.02003319,0.009318025,0.005482838,8.644522e-05,0.0022830311,0.57159615,0.059133932,0.3438866,0.009334802,0.0036711083,0.00023565786,0.00013548008,0.014302928,0.07800013,0.09283401,0.40693086,0.0066485535,0.66310143,0.036984075,0.0005481186,0.03715626,0.91721296,0.015993275,0.005217865,0.0145938005,0.0029569985,0.00065301906,0.5099802,0.011933106,0.061004806,3.8112048e-05,0.005917012,0.50088125,0.0016955248,0.017520921,0.029375942
10222,7.1731345e-05,0.028731985,0.18007012,0.86113524,0.9889549,0.001817432,2.69567e-05,0.00074690394,0.027224462,0.018122558,0.008644571,0.0004156257,0.011310319,0.00039094288,0.001981272,0.93214226,0.004853542,0.027144302,0.000588897,0.0022500076,0.0006048408,0.0010824234,0.016165169,0.060817823,0.060967874,0.026287137,0.0004141929,0.05616386,0.013682713,0.0014120894,0.79097664,0.30357897,0.01911708,0.008415528,0.0060074897,0.0067617917,0.0010412674,0.75808126,0.040238954,0.0033554395,4.5386887e-06,0.019903589,0.0044922833,0.00043348185,0.06797603,0.5483253
4707,0.00027521193,0.048935715,0.2925677,0.30306706,0.18919677,0.005265835,0.0015386533,0.0018944137,0.6473647,0.01209597,0.014021255,0.0013345254,0.0057167523,0.00023432521,0.0021623075,0.6491486,0.0593461,0.038766198,0.0037626352,0.0009562744,0.00039315262,0.0015019214,0.020703517,0.09878985,0.087185815,0.6504438,0.004179568,0.038726218,0.0065425215,0.0016490121,0.59657246,0.90781456,0.010714516,0.0017101038,0.028797673,0.014697646,0.0006779782,0.86533314,0.016707508,0.021887861,1.8096842e-05,0.010159237,0.018209817,0.0010822698,0.033872213,0.49999154
25097,7.204505e-05,0.026208,0.0086352825,0.081678845,0.007956942,0.005449538,0.001166238,0.0016628957,0.16231447,0.0015335674,0.0061147055,0.00081703934,0.00037951118,0.0002083057,0.0026503317,0.29084682,0.05378695,0.033159286,0.0020580501,0.0012487259,0.0004025307,0.00045371347,0.010126554,0.05586475,0.020089203,0.89241034,0.0025883669,0.8976339,0.01040941,0.0055213785,0.04667957,0.98092616,0.04343392,0.0017353278,0.006224159,0.001117403,0.00033201688,0.28579366,0.008677585,0.018981518,1.1157068e-05,0.0025557189,0.8221331,0.0014730758,0.021408692,0.034091238
19444,0.0019434479,0.0014225066,0.12874113,0.1150494,0.0076998435,0.9272541,0.0030571683,0.04047099,0.0020169022,0.1754198,0.038189273,0.00029389214,0.030670721,0.0034337754,0.29514897,0.38031396,0.009144106,0.09361683,0.027241131,0.0064781928,0.0071797157,0.000255781,0.038633276,0.12919922,0.13510475,0.005203233,0.00067815627,0.030048247,0.095393114,0.022229206,0.8137476,0.044153087,0.038413845,0.049605135,0.049068686,0.027564391,0.0009579473,0.8813843,0.013743562,0.0025170983,0.0004951113,0.0028828047,0.00490317,0.0026824342,0.022508085,0.6422815
33166,0.00037898243,0.012217969,0.010116086,0.41782305,0.03838598,0.01975824,0.0022329076,0.0036856635,0.033579074,0.0145157715,0.011498455,0.0026286994,0.0047087525,0.0015554057,0.006173478,0.49593994,0.2226779,0.04847682,0.002887738,0.017283639,0.0021140077,0.0024641883,0.027679585,0.121245354,0.056461435,0.5532068,0.001720286,0.89891654,0.04429449,0.08917438,0.048288804,0.8635666,0.29035744,0.005872511,0.017069198,0.002949801,0.00023936394,0.3321682,0.079568,0.09873465,6.174338e-05,0.025618495,0.7114408,0.004103075,0.03988312,0.036260877
71646,1.4125985e-05,0.001230179,0.002262371,0.09517896,0.0046249763,0.003498393,0.000470361,0.0012879241,0.0383418,0.0017239846,0.0020446924,0.000228435,0.00031791435,0.00012194926,0.001607671,0.46979433,0.0059044827,0.067655616,0.0011420078,0.0016596178,0.00029260913,0.00012570736,0.003036348,0.042066973,0.0224438,0.48076904,0.0018990545,0.99416214,0.010715421,0.0015271928,0.025914568,0.86360055,0.0090610515,0.0010826194,0.00384855,0.000494847,0.0005355625,0.090188675,0.007137401,0.014572906,1.3031202e-05,0.0044890987,0.9885201,0.0009383342,0.0072712433,0.010359427
71334,0.0004647129,0.0079199,0.08125522,0.7523862,0.57862794,0.005220467,0.0013708514,0.0017076161,0.021696469,0.0070527038,0.013754773,0.0013924867,0.0065588285,0.0024890609,0.0019089599,0.5851072,0.0069170715,0.022519512,0.00672383,0.01122147,0.0022044783,0.03623621,0.09875504,0.04947541,0.4846703,0.029821936,0.0005508024,0.07194516,0.044508144,0.007744767,0.6329642,0.098772846,0.0039934674,0.0132947005,0.13071433,0.5359967,0.001412528,0.5638199,0.013465925,0.01681758,2.3328854e-05,0.052825935,0.010396426,0.010413492,0.03911988,0.16928042
35615,0.0017460296,0.047988255,0.029278418,0.26275203,0.010441963,0.0064030904,0.010013121,0.02596411,0.052099954,0.02231642,0.063692495,0.020741329,0.0009351769,0.0019189195,0.021122988,0.34469524,0.036637895,0.034356054,0.0021779714,0.0125586735,0.0030598757,0.0038156356,0.07642179,0.382123,0.060126,0.7774542,0.003417219,0.33351645,0.031440288,0.03105842,0.07855878,0.90896314,0.056203254,0.0031387587,0.03146602,0.0056564393,0.00035854566,0.6790794,0.030398386,0.38938373,0.00025388054,0.011314207,0.1683764,0.008135195,0.08547383,0.10082176
8741,0.0017783154,0.00069525826,0.028502585,0.8845314,0.032447062,0.012606666,0.0009014184,0.0614992,0.006766856,0.006570269,0.013974936,6.424537e-05,0.006348883,0.0037455966,0.00083939114,0.7152232,0.008669647,0.03067553,0.00024216542,0.00871426,0.0040154504,0.0016264741,0.0512502,0.10122365,0.5128959,0.013592062,0.0015017441,0.03994309,0.108023666,0.009926095,0.106566206,0.039731946,0.0019236597,0.025316646,0.15579817,0.00737691,0.0001458961,0.915463,0.031087263,0.016256468,0.00024194202,0.5653996,0.0026708064,0.0074991663,0.006675628,0.06400305
44172,0.00019697868,0.0061741653,0.01103739,0.16020994,0.09698047,0.018858258,0.009616534,0.010610972,0.018305311,0.02489919,0.017353948,0.074244976,0.024465503,0.0002954088,0.02222177,0.72369564,0.054359693,0.5603957,0.008180834,0.015358229,0.002240944,0.0005154558,0.01757317,0.08133738,0.05510015,0.049880434,0.0040400014,0.69770825,0.055625826,0.004955389,0.115228966,0.42280874,0.114249974,0.01515905,0.010928407,0.0051848134,0.008460774,0.29264247,0.0651056,0.1265119,0.00036588497,0.010421392,0.4674664,0.0026587674,0.24760352,0.08686386
30131,0.020919017,0.0008618445,0.0029145775,0.03424569,0.00070836494,0.13908194,0.08713934,0.036170617,0.00042727776,0.0074876403,0.028631894,0.0027630855,0.046314146,0.01991124,0.111830026,0.33905432,0.017738335,0.9179561,0.0092539,0.0061654085,0.088058695,0.0032052475,0.056671478,0.13179772,0.07434107,0.005115061,0.0015130905,0.1205401,0.048275612,0.0003975755,0.021880819,0.02930981,0.0025784185,0.0073325876,0.0269109,0.013914033,0.92920333,0.32785484,0.00749477,0.009649028,0.79597527,0.0013023999,0.054705765,0.035901923,0.17400737,0.038875315
27402,1.5665075e-05,0.028725153,0.055509962,0.6681596,0.7075531,0.00049002405,1.0456283e-05,0.00043161114,0.0035860604,0.6537423,0.014266938,5.2777195e-05,0.00029256588,0.00015709992,0.0056267665,0.98226637,0.00033213972,0.012601871,0.0022169729,0.00064823386,0.00033339573,0.00020548655,0.0070427363,0.54012036,0.049907945,0.01613042,0.00031239117,0.060925417,0.0035164156,0.0026610885,0.6340923,0.4217404,0.013091253,0.0019736316,0.004424289,0.0018384141,0.001062727,0.49153298,0.0024412712,0.0007976723,3.1090613e-06,0.046587713,0.010967618,7.852542e-06,0.07249741,0.31078365
1002,0.00010001411,0.007097584,0.017171655,0.9255443,0.89995533,0.003765065,6.729511e-05,0.0026398215,0.006314673,0.0051186294,0.17811841,0.0003537639,0.012175458,0.00084527524,0.0011377394,0.90576905,0.004429461,0.08139809,0.00014189925,0.0016246206,0.0005002944,0.0011208812,0.237954,0.46015337,0.29481512,0.0036589303,0.00018724904,0.13773699,0.006558198,0.00040494988,0.15461156,0.044851243,0.0027815278,0.003445673,0.015868712,0.006033268,0.000867151,0.94414836,0.02828056,0.018101782,3.0268706e-05,0.014668072,0.004551663,0.002699321,0.0052825464,0.09258187
