id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
74606,0.00035264227,0.00076501304,0.0037127042,0.019560773,0.00088976155,0.09622841,0.27424163,0.057220977,0.0017462465,0.0048062317,0.0051821484,0.8526041,0.021953613,0.00019954449,0.011043549,0.5529623,0.001387376,0.9938729,0.0035973676,0.006743884,0.006071005,4.1674364e-05,0.006992317,0.019388083,0.10114017,0.014870501,0.00050111336,0.25192422,0.030592598,3.4651563e-05,0.029919852,0.029117111,0.003051973,0.0033093744,0.030807605,0.004320485,0.100299515,0.1216939,0.0019088945,0.79065084,0.0019252149,0.0023961212,0.11061259,0.06489482,0.16440411,0.020450255
16849,0.0064707114,0.00063775777,0.009945476,0.20623781,0.0017327484,0.016836047,0.002469579,0.014166658,0.006292421,0.005163732,0.809645,0.0018975324,0.0018018965,0.005698413,0.005455711,0.1900291,0.037998438,0.1335765,0.0023397373,0.2814823,0.00829645,0.018139046,0.46723217,0.85371995,0.08935866,0.027055284,0.0063080788,0.063646436,0.89358693,0.0025815377,0.16962743,0.09381432,0.0030603297,0.258237,0.028102325,0.028536234,0.0042146393,0.9607518,0.01893225,0.035106115,0.005652464,0.019416025,0.02645647,0.0025216953,0.010083931,0.095366456
53483,0.00011336943,0.0005281045,0.007849392,0.9586448,0.96052516,0.0041731503,3.4423414e-05,0.000668414,0.0055982405,0.0011994302,0.019563088,3.4079047e-05,0.028594254,0.00123828,0.00023136126,0.9176596,0.0043079616,0.07582542,8.235349e-06,0.00097439607,0.0011969951,5.3909916e-05,0.018827878,0.11772076,0.23094378,0.0061429488,1.40368575e-05,0.58474064,0.028856594,0.0017722017,0.123956904,0.027299466,0.00064592436,0.054560132,0.017724747,0.0008264663,0.00054650457,0.7419732,0.035184927,0.0060283686,1.5201736e-05,0.30043438,0.039858606,0.00036543058,0.001524414,0.037980087
45190,0.0003674408,0.0003213336,0.028032975,0.49934623,0.03651713,0.021852098,0.0011194103,0.003194795,0.006064836,0.008707646,0.054287232,0.00018092284,0.0045948275,0.0016852546,0.0030425787,0.23541504,0.0097840335,0.009949027,0.028076205,0.0035723993,0.0037297744,0.25316274,0.2845287,0.19221467,0.29857698,0.0034440577,7.492078e-05,0.027242534,0.028898934,0.008065756,0.58867025,0.021637086,0.0008605046,0.0048275013,0.07848773,0.9881343,0.01178902,0.68652064,0.010273833,0.0045929654,0.00016750493,0.014924019,0.0023331828,0.013001502,0.024817921,0.1674153
72276,0.00063804805,0.005947285,0.020343203,0.6003105,0.0800138,0.010942869,0.0010312402,0.007398411,0.029652052,0.00988525,0.04543334,0.0026220446,0.01241755,0.0050381282,0.0032932314,0.5254793,0.022434073,0.07996458,0.0018466831,0.026023887,0.0032741276,0.0025814027,0.107056215,0.27831963,0.20616215,0.046684936,0.003482355,0.9007576,0.04345219,0.010312018,0.14695445,0.26388702,0.025721025,0.0059783063,0.03272427,0.011924974,0.002003322,0.65765923,0.10354688,0.15370117,0.0006137658,0.018350886,0.6498538,0.010139391,0.013045656,0.065856405
53371,0.006902766,0.016608179,0.06543147,0.36712617,0.020279393,0.028498067,0.008501872,0.010282612,0.08464592,0.026059758,0.0232904,0.0045053656,0.0049403193,0.009337051,0.017952468,0.3862354,0.053187568,0.05385443,0.008733446,0.024360657,0.009292236,0.008501028,0.06777235,0.22857128,0.16453007,0.72643006,0.018132037,0.1436228,0.06657781,0.038143933,0.13232793,0.8437949,0.11894672,0.007576772,0.0823013,0.0072443737,0.002972885,0.6440143,0.040122677,0.08368622,0.001178575,0.028139554,0.078235544,0.019077206,0.06293491,0.11561411
59132,0.00024819697,0.0010060986,0.00641361,0.015476415,0.000268904,0.0050187325,0.16048434,0.006041953,0.0008457167,0.0009356515,0.0012824348,0.97971445,0.0014277889,7.2812945e-05,0.001500735,0.295168,0.0010776166,0.943745,0.011988827,0.00051294954,0.0036779095,4.5473607e-05,0.004671548,0.008203938,0.10990278,0.043424647,0.0007809292,0.07349328,0.0029861634,5.1331222e-05,0.021868356,0.12224113,0.006339432,0.00012014884,0.0685192,0.0053495243,0.0014724025,0.1254315,0.0014949568,0.9761327,2.6857884e-05,0.0013004168,0.017069774,0.12910344,0.43697777,0.023569185
8291,4.4419074e-05,0.00027233944,0.04814751,0.074768014,0.004042282,0.008833563,0.0005120477,0.0003171524,0.0012278213,0.0022941171,0.008429856,0.0006451596,0.0016725503,1.6092858e-05,0.012334473,0.15316448,0.00022850843,0.54319286,0.00015313002,0.096864365,6.129091e-05,8.950838e-05,0.00374006,0.029461201,0.055956546,0.0009833168,0.02017242,0.08829645,0.9842672,4.7695972e-05,0.9363866,0.016339079,0.001035736,0.9839782,0.01166732,0.0011813877,0.009282482,0.84747905,0.004096152,0.0017408396,7.989546e-06,0.021136828,0.028996453,0.0002521646,0.001729714,0.19778012
57013,0.0011393131,0.0013169616,0.015839845,0.89036524,0.2593553,0.0037372469,0.0009052516,0.08745215,0.017583257,0.04365216,0.013457255,0.00013565137,0.010067508,0.0032507188,0.0023006464,0.89201593,0.012528416,0.014199126,0.00037244876,0.0034990914,0.00443883,0.00057748705,0.018883198,0.16496812,0.3005755,0.05361458,0.00029038696,0.057261042,0.042346716,0.14470547,0.12211243,0.22073396,0.004714864,0.014531461,0.06726765,0.005722737,0.00028511832,0.5909941,0.06767799,0.007919361,0.00014690329,0.8245268,0.009114426,0.00066275964,0.04636665,0.056000464
26915,0.00055207044,0.00047011202,0.0007553466,0.25438544,0.002428115,0.009569287,0.001823125,0.0008392416,0.0025312977,0.0045769657,0.9974663,0.00042832395,0.0019265761,0.0006826909,0.0012605019,0.2146732,0.04291045,0.017368803,0.003297736,0.0019144982,0.0006508869,0.012681345,0.975576,0.99707615,0.08190668,0.0047822343,0.0020587386,0.058482192,0.028856874,0.0007571591,0.013575578,0.05742798,0.0005317195,0.0017132333,0.008804677,0.008110779,0.0009996688,0.9912395,0.016093351,0.058580287,0.0056698085,0.0022265003,0.0055920007,0.0017815654,0.0028698454,0.028299648
29180,0.00042036758,0.003802198,0.02130661,0.1743163,0.008482721,0.0044191503,0.005942723,0.02180122,0.093696766,0.024117671,0.036975704,0.022424724,0.003045816,0.00045552646,0.0013308414,0.8041039,0.006196008,0.22185995,0.0029480022,0.0014562128,0.0016149122,0.00016510148,0.026877536,0.2655594,0.05056222,0.17065145,0.002311448,0.5859908,0.008148599,0.0025901883,0.07703637,0.5275964,0.0037181673,0.0012083718,0.01305796,0.001990618,0.0005889744,0.6178905,0.027728632,0.30590692,0.0002760168,0.036029436,0.4248862,0.0010132046,0.038650975,0.10946436
30934,0.0006170233,0.0041886833,0.036230568,0.13196188,0.025370924,0.0075894315,0.0049366453,0.012213274,0.0178925,0.054047357,0.016554272,0.030629115,0.008996169,0.0004431048,0.044379897,0.6895438,0.036972765,0.22095291,0.06564935,0.024639014,0.0045315023,0.0017859582,0.010306949,0.098258,0.016956395,0.04756821,0.017004834,0.16682222,0.252009,0.019788517,0.31390575,0.40668672,0.069564514,0.059973914,0.007966376,0.05692715,0.011961386,0.40341476,0.05403232,0.040368937,0.0003805921,0.02873953,0.08484856,0.00039089445,0.4470068,0.25176153
18343,0.020665787,3.3293476e-05,0.001310378,0.21060729,0.0001120973,0.010586955,0.0014122837,0.66891813,0.0010247955,0.0013899019,0.014606608,0.00022200258,0.0031222724,0.025327027,0.0036764264,0.11122923,0.022111468,0.047532037,0.000111494664,0.45602778,0.028072381,0.0012603303,0.021464327,0.06411824,0.0553444,0.005407741,0.00020394805,0.010223162,0.982021,0.054208115,0.108252354,0.042521592,0.0005195145,0.27101845,0.034056697,0.00933713,0.00026393496,0.6507851,0.1403299,0.0065990025,0.0014835282,0.05498705,0.0025940544,0.001268994,0.01250828,0.022391032
52513,0.0032017725,0.000103545986,0.0027706348,0.04913439,0.0001558224,0.044272438,0.12129151,0.013722384,0.0015880443,0.0036505247,0.1264237,0.0014278241,0.0029491868,0.003345922,0.007861726,0.039609045,0.032707218,0.018727738,0.6988226,0.00039402177,0.008691045,0.010615211,0.68890166,0.12506032,0.68886006,0.0014207588,0.04234468,0.0053355373,0.002254171,0.0056964355,0.022193745,0.011585807,0.0020065182,0.0005096119,0.32706392,0.16948672,0.008341708,0.64779955,0.0018148525,0.027416162,0.03302203,0.0021269217,0.00049751997,0.21324249,0.036345456,0.021536715
6258,0.0021537072,0.02397473,0.6252755,0.14594333,0.013506589,0.0058153537,0.006578834,0.003003756,0.02984573,0.022766968,0.029329717,0.0022874267,0.001166419,0.0019413428,0.004322923,0.19218367,0.022271127,0.028902771,0.014244115,0.0036972326,0.0021661918,0.00322067,0.07562746,0.10536396,0.26376367,0.11709949,0.59897643,0.05629523,0.030404456,0.002621068,0.88105303,0.36165446,0.01044078,0.020570356,0.14202137,0.00529522,0.0025336961,0.92274356,0.013281297,0.052260865,0.0005477202,0.015865294,0.029670943,0.014818389,0.023771308,0.6119355
26484,0.00022753465,1.8609851e-05,0.010240846,0.1405474,0.0012920308,0.002693448,9.7730685e-05,0.00032210376,0.00010670985,0.00011542728,0.0035460973,4.5569028e-05,0.00020348984,8.92503e-05,0.0015696364,0.052124053,3.628072e-05,0.16893406,1.016038e-05,0.40323406,0.0001592277,0.00016367025,0.0033567618,0.006965078,0.13104638,0.00015598712,0.00262131,0.005494147,0.99914205,5.2036805e-05,0.86396426,0.0027475974,0.00013440374,0.99484766,0.03239755,0.0010233403,0.00035612326,0.8234419,0.0020704544,0.00060787285,1.5778941e-06,0.07134692,0.00054748217,0.00060296385,0.0004512347,0.044335246
909,0.0014445632,0.002584233,0.08415927,0.56934726,0.031025551,0.008276465,0.002061364,0.01138872,0.011531628,0.006702971,0.5360703,0.001986455,0.0049305684,0.0032091222,0.0015037676,0.5703488,0.07821946,0.097416915,0.0014157371,0.007536505,0.003149455,0.003485575,0.5325388,0.6759958,0.23713757,0.027236778,0.016706567,0.18784449,0.032837477,0.0016070221,0.2447337,0.07436531,0.0025786404,0.009652327,0.043626793,0.007862254,0.0013671005,0.98322946,0.044052985,0.25255868,0.0020326318,0.018358339,0.030562082,0.006653071,0.010445559,0.25628856
49420,0.000906681,0.002364046,0.009965583,0.6103009,0.008789064,0.013079677,0.0009965241,0.0066596535,0.07061277,0.0028653624,0.0117026465,0.0006358766,0.0018451078,0.0026900033,0.0018429742,0.30215928,0.006256746,0.058102556,0.001439596,0.043759875,0.0010416221,0.0014777678,0.033909254,0.19933604,0.27970907,0.5017837,0.005351301,0.42537075,0.23127373,0.008695833,0.0535863,0.7224723,0.017087888,0.018918833,0.08209876,0.0024253365,0.00031803866,0.75251293,0.030843286,0.04503376,0.0002056159,0.025346527,0.1558971,0.014002415,0.004941574,0.025025265
12122,0.0023518016,0.00070521166,0.058375265,0.8077878,0.16528533,0.029559348,0.00046376832,0.0078739235,0.0066695474,0.0043092463,0.010311244,0.00012752014,0.005460354,0.018591247,0.002816269,0.38861117,0.002847079,0.036503844,0.000108870954,0.031263538,0.007205352,0.0010483809,0.057373017,0.06544908,0.60910815,0.009220776,0.0008568439,0.14180723,0.25886655,0.0060033994,0.6052371,0.048287224,0.0032348223,0.05055408,0.14249355,0.0051990813,0.00032736233,0.8521451,0.032338705,0.013643828,4.538761e-05,0.035225384,0.012483619,0.017718356,0.00261731,0.09980915
16947,0.000116353454,0.0068501784,0.012088757,0.022928687,0.0033309255,0.0012310962,0.0038135862,0.00029711454,0.8940558,0.0019578908,0.0040378147,0.0005263973,0.00025006323,5.2387477e-05,0.0024854594,0.23993468,0.0040593855,0.01942268,0.31433097,0.0018284156,5.7101275e-05,0.00013675843,0.00950806,0.026989715,0.08898807,0.5905818,0.81702274,0.70339155,0.02308492,0.0008141723,0.059500277,0.9651067,0.021974279,0.0037915257,0.015605556,0.00071800716,0.0010330225,0.27811894,0.0021300449,0.006560612,0.00015965704,0.0039617736,0.7396592,0.0014839465,0.009428822,0.02388952
72488,0.010381209,0.026046446,0.008204939,0.11696702,0.009050302,0.1753825,0.20257129,0.030965012,0.31581506,0.009106358,0.010481962,0.043303255,0.022649875,0.0098589845,0.0127111785,0.14819631,0.008086647,0.36047575,0.010998675,0.017590681,0.0100441305,0.006829619,0.10700568,0.046250973,0.5457173,0.2899924,0.004423392,0.13403118,0.071443915,0.005917357,0.04022592,0.56592,0.01859975,0.009198813,0.25177887,0.014624429,0.017281953,0.18658182,0.011639865,0.10270959,0.005173637,0.021829523,0.10907588,0.3526112,0.033622492,0.01742179
41916,0.00020276276,0.027613007,0.18494011,0.16116343,0.030708019,0.008743867,0.003043778,0.0020964732,0.16659845,0.005601844,0.21314844,0.0008910125,0.007292132,0.00020214467,0.0024860767,0.37089205,0.9529686,0.033288945,0.009019726,0.0004692146,0.00054862536,0.0010074736,0.09542692,0.3015886,0.08168561,0.107742526,0.01776153,0.018882312,0.008382788,0.0035548662,0.6317097,0.40423578,0.0018451649,0.0064321025,0.03715498,0.022895953,0.000910639,0.9799311,0.030722985,0.013664699,0.00011054021,0.00508712,0.0052333,0.00041096527,0.03517246,0.60119325
72499,0.0022519117,0.061107296,0.054496717,0.16609901,0.012427214,0.028118085,0.053318728,0.018711338,0.049931314,0.0032684573,0.0038021419,0.038855225,0.0031244669,0.0037045768,0.000545234,0.17678352,0.0015953592,0.32550028,0.0040926947,0.0011146712,0.0038507753,0.00082983234,0.041002836,0.011487717,0.8489998,0.045177598,0.0038789527,0.047575276,0.012104759,0.0011957114,0.30474284,0.19294816,0.0022680957,0.0056829154,0.59710246,0.008144168,0.0015763224,0.35754558,0.0032207875,0.12781751,0.00012730436,0.110895015,0.019017138,0.37293482,0.019444397,0.04899506
33205,0.0016293337,0.0045106467,0.1133519,0.22546749,0.004829944,0.009247253,0.019985339,0.009167655,0.006901782,0.040647957,0.19359748,0.0039705834,0.0020310672,0.0019284666,0.005310512,0.23594606,0.031880867,0.04120156,0.05549584,0.001456445,0.0049715964,0.022640262,0.2772235,0.46602747,0.40488437,0.01018326,0.044164326,0.027779134,0.019207288,0.0057713226,0.45721152,0.06180544,0.0051857065,0.009553924,0.22184896,0.1651256,0.004536239,0.934406,0.011323946,0.06863611,0.0021648626,0.050904423,0.0069012423,0.011090303,0.029911947,0.31539303
6480,0.00033708676,0.00018402236,0.0128370365,0.08352283,0.0020405138,0.52521074,0.075524196,0.013663453,0.000599192,0.0046963454,0.0109197255,0.19183455,0.042707477,0.0003071753,0.0137498835,0.29843074,0.00076514354,0.9791901,0.0027777783,0.0069855764,0.0019090999,2.4365863e-05,0.01984598,0.02653845,0.3890784,0.0033181862,0.00054044335,0.0932259,0.098206714,0.00016204658,0.22531338,0.006925085,0.0033378429,0.05904887,0.13305998,0.0016630777,0.01737823,0.51285887,0.003806179,0.24959199,0.0002473911,0.0071937777,0.017544191,0.08485428,0.019426804,0.051771093
20129,0.00058503705,0.0022325402,0.25521317,0.49739993,0.011534351,0.008959426,0.0017545526,0.017367322,0.0054293657,0.0065247584,0.07216177,0.018360397,0.0034936469,0.0015312072,0.0019575702,0.5004151,0.020574098,0.25451204,0.0018540829,0.008644668,0.0025805605,0.0013708076,0.1491797,0.27162266,0.17892972,0.02253992,0.015738314,0.43771964,0.028824486,0.0011065777,0.5663,0.06324383,0.004642798,0.0074606715,0.05320647,0.01424561,0.0009264802,0.96874845,0.06833092,0.64594316,0.00038139443,0.0111039085,0.10937638,0.013956038,0.01601581,0.4459381
7410,0.00010900309,0.013532944,0.7174189,0.33228716,0.12884903,0.0043121385,0.00053471146,0.0010202262,0.02151951,0.18190062,0.011838877,0.0011038813,0.000676494,0.0002248906,0.004043447,0.6662612,0.0033046047,0.016488198,0.0009980937,0.00052288926,0.0008486172,0.00059999345,0.012567125,0.23612955,0.050333276,0.14178962,0.0011555101,0.03505516,0.008749601,0.0027295607,0.9652286,0.47033864,0.0037694531,0.0031322725,0.020961158,0.018655647,0.0012856378,0.8878451,0.009266122,0.01900063,7.2066514e-06,0.025586829,0.017733715,0.00019688388,0.054380335,0.8394198
52304,0.00023451228,0.0014052318,0.005927424,0.5348701,0.013035524,0.009521672,0.0010593493,0.0066186017,0.0060388297,0.012801445,0.13141282,0.007955817,0.0046474873,0.0009546635,0.0011913072,0.6120654,0.0046311975,0.270772,0.00074716413,0.016034104,0.0017219506,0.0005859112,0.056921184,0.70302135,0.0873638,0.04915192,0.00049805286,0.6139268,0.085886486,0.0028691713,0.057232365,0.17306124,0.004213799,0.0079785045,0.017852567,0.004864531,0.0018915128,0.79038393,0.042437125,0.18796037,0.00034749965,0.031192375,0.23715168,0.0018545735,0.011292599,0.042791206
12559,0.00019801686,0.0012921207,0.0056204866,0.0037872777,0.00010467605,0.008106415,0.2710724,0.0069131684,0.00050932565,0.0018370067,0.0022580666,0.9837234,0.0014597838,6.588305e-05,0.003605691,0.14890221,0.00050659536,0.9636293,0.052527603,0.0003526448,0.0038288408,3.9630766e-05,0.003953858,0.010320811,0.097399786,0.005695145,0.0012554743,0.04107994,0.0044539813,2.670844e-05,0.06346432,0.03171047,0.0018514126,0.0002969469,0.06696281,0.012979168,0.00712583,0.06899496,0.00057902833,0.9369496,5.3681062e-05,0.0006803069,0.013174293,0.065387584,0.3398462,0.023819834
38177,0.009704163,0.0019742504,0.03149381,0.16756395,0.017145013,0.06470844,0.04219016,0.034425,0.019910993,0.06901433,0.021936772,0.0050687296,0.012875234,0.010467747,0.15500279,0.4796345,0.0359567,0.12345154,0.045606527,0.0066492213,0.030592006,0.0027688423,0.052129917,0.12434007,0.21630676,0.100842126,0.007922452,0.048178583,0.03850677,0.018930271,0.15547869,0.310414,0.05775544,0.011891545,0.08456954,0.0243465,0.019711727,0.46606877,0.008421056,0.025728315,0.0046079033,0.012699621,0.01871142,0.00813924,0.16235442,0.12379556
60804,0.001388358,0.0012080439,0.07533582,0.28124085,0.03136213,0.5467415,0.0070410892,0.007120363,0.0056377235,0.09396194,0.020559916,0.0017977863,0.03462653,0.003354341,0.1259115,0.50331616,0.009661836,0.21100265,0.036459904,0.002311853,0.00854606,0.0004912548,0.03521959,0.1279635,0.17175369,0.015586275,0.0004236276,0.06995181,0.029045587,0.011738282,0.6305229,0.1060592,0.044251133,0.019379074,0.06899851,0.04428059,0.016519753,0.7061106,0.013057971,0.009661293,0.00028062885,0.0055289213,0.014904901,0.0052282414,0.057554677,0.40631056
77660,0.0010381538,0.00031058534,0.03367396,0.89437747,0.047843672,0.009950432,0.00053936674,0.014842926,0.002536835,0.0018743086,0.02234656,7.057773e-05,0.0062679364,0.0065325554,0.00067136774,0.56645393,0.01228007,0.02422281,0.00028140072,0.0029776434,0.004174633,0.0021564008,0.14218748,0.120410785,0.5234147,0.0075449306,0.0015038607,0.10587757,0.018652596,0.003868382,0.119577006,0.020411186,0.001506312,0.007406856,0.13559295,0.008176193,0.00051242684,0.9511606,0.05336522,0.05571498,0.0004173162,0.06658664,0.0034427664,0.024119554,0.004137065,0.08935041
36519,0.009036363,0.00020125559,0.0053269626,0.8387283,0.004703037,0.039186925,0.0076451357,0.021728387,0.004939199,0.034472566,0.14414994,0.00016426157,0.0068771406,0.018949347,0.0018464143,0.24910468,0.006702301,0.0044510243,0.00097393995,0.00632193,0.009451206,0.036610726,0.44292697,0.7118757,0.4713367,0.03186853,0.00037051938,0.06269167,0.034583423,0.2236667,0.030099837,0.053288408,0.0021119649,0.0052848672,0.23198417,0.025949841,0.00033607875,0.824816,0.094197296,0.05504666,0.002368782,0.50595766,0.0065504913,0.031064328,0.0039529414,0.019921653
61433,8.53399e-05,0.0004281433,0.0005229411,0.0019179647,3.5717305e-05,0.0008597485,0.3159114,0.0034201122,9.543339e-05,0.00017853684,0.0005341035,0.9985233,0.0003742456,1.1022081e-05,0.003019495,0.17146732,0.0005949391,0.96929127,0.006125527,0.00022947324,0.0027089382,1.6394644e-05,0.002410003,0.0029538933,0.023610977,0.010887046,0.00012891219,0.010917615,0.0016926158,9.50835e-06,0.0028631233,0.08058153,0.0033143281,1.6385986e-05,0.017834451,0.0033070366,0.0017447227,0.015264375,0.0002447508,0.9932494,1.17812615e-05,0.00021751164,0.0020021447,0.05406118,0.8844335,0.004331502
67832,0.00032005712,0.0014009058,0.0027695994,0.0032733015,6.581699e-05,0.0026798956,0.33423752,0.06950083,0.000554221,0.00072607637,0.0012013157,0.98856723,0.001712661,5.373818e-05,0.009110395,0.24194604,0.0015197081,0.9805356,0.0011509412,0.0007746839,0.004272425,2.588673e-05,0.0033828507,0.005567097,0.058624532,0.022349283,0.00041397873,0.019722447,0.0065754526,9.500221e-06,0.018014118,0.100831054,0.002911032,0.00026378478,0.031257622,0.0018992291,0.008658549,0.06718889,0.00058097596,0.9718484,0.000114495386,0.00066105294,0.007131409,0.0692625,0.6487143,0.01480786
21885,0.00033118643,0.002921499,0.60543483,0.44452536,0.031941585,0.00626448,0.00041171402,0.0028549072,0.0035879335,0.0073109306,0.018229913,0.0011046623,0.0015182702,0.0010285866,0.002159704,0.32022217,0.012976065,0.050498027,0.0007082522,0.004477895,0.0010088398,0.0006481496,0.05613475,0.09588914,0.19970457,0.015618836,0.030101841,0.12935656,0.03809514,0.0013272756,0.9353403,0.0663286,0.0032102282,0.019165557,0.06728129,0.0063145263,0.0005263185,0.96693856,0.031355128,0.09465719,3.370285e-05,0.013153702,0.02214838,0.0042868727,0.009992642,0.6627307
33324,7.044096e-06,0.018380325,0.005401144,0.06622326,0.010945543,0.0018088166,0.0007769391,0.00073018216,0.96835417,0.00025410383,0.042726822,8.281883e-05,0.002921667,9.070418e-06,0.00024042935,0.36021817,0.7862852,0.010984016,0.011004013,0.00011420959,8.046137e-06,5.9553568e-05,0.04607494,0.108920634,0.07404021,0.253034,0.008600837,0.038868226,0.0024104638,0.0003938205,0.039253023,0.9433512,0.0016009444,0.0003517773,0.009632871,0.0023277048,4.8880152e-05,0.9021518,0.020136653,0.0038692476,4.956283e-06,0.0013632702,0.011755237,0.00010392871,0.009764202,0.06093091
52889,0.00109724,0.00020637464,0.0013534925,0.6679395,0.0022040044,0.011276308,0.00088445796,0.0043623634,0.0019497845,0.00841519,0.9734014,0.00047186343,0.0020881104,0.0028066945,0.00046530596,0.26339,0.017379973,0.010905686,0.0003389463,0.005393943,0.0016398754,0.013104813,0.9069389,0.99383837,0.11694538,0.009451661,0.0003478427,0.11534239,0.032463465,0.005418914,0.015824977,0.032036345,0.0002931053,0.0016507313,0.018358635,0.009373545,0.00027867718,0.98489445,0.05390686,0.23634188,0.0024687424,0.019627774,0.008668054,0.003951948,0.001947922,0.021829708
67259,0.00013388557,0.010021311,0.0028725457,0.03602588,0.005062726,0.009774378,0.012576502,0.0008166202,0.011551647,0.0051991106,0.002332984,0.065382145,0.0019092925,0.00023823192,0.0015794188,0.5582643,0.0012674424,0.65968907,0.0038740898,0.0008107917,0.0013726072,5.0846804e-05,0.0058523957,0.022334233,0.03714108,0.051531356,0.0007625587,0.98487073,0.0024347259,0.00024536575,0.01925273,0.307867,0.009153127,0.00027515553,0.008683109,0.0012347538,0.005582868,0.043199334,0.0023406234,0.42882186,0.00021952993,0.0035831328,0.95806235,0.018164596,0.026761878,0.011504488
8135,0.05967271,0.00032644416,0.0012031393,0.35413507,0.0013067842,0.024857916,0.0036138254,0.0071680606,0.00056690624,0.0041392716,0.9041494,0.00010651628,0.00226866,0.22507332,0.00024199576,0.1253541,0.0078034005,0.006689834,0.0015988972,0.004125373,0.105313554,0.04857164,0.91421455,0.92623127,0.35858375,0.0017210043,0.00039384395,0.01905319,0.027522355,0.0035848357,0.012494052,0.008226911,0.00019119745,0.0027661892,0.10068312,0.013612176,0.0025916165,0.93261564,0.016859008,0.037523583,0.03461479,0.010000334,0.0010503607,0.0643242,0.0023973798,0.01676839
17178,3.7968464e-05,0.0045440816,0.0057235593,0.04222022,0.0062532932,0.0044965288,0.00045605545,0.00025442574,0.19522926,0.011666275,0.003998821,0.00073573267,0.000314283,9.985078e-05,0.0009801143,0.69147176,0.0013485523,0.16364421,0.0034554866,0.003416972,0.00014428476,1.8750692e-05,0.0034651386,0.07618253,0.014453191,0.30445325,0.0043561943,0.98730147,0.02383879,0.0007745369,0.09435356,0.8462431,0.008320813,0.0025688075,0.0018560587,0.00021246819,0.0005389695,0.15419629,0.0026213012,0.017374411,2.6388301e-05,0.0032895694,0.9849172,0.0001352159,0.004253991,0.026218241
73874,0.00012037201,0.005938606,0.0049449466,0.12744775,0.010970427,0.0026358298,0.0005300152,0.0011052617,0.047430787,0.004942709,0.0077262544,0.0034177953,0.0032390947,0.00044401624,0.00070772995,0.6701147,0.008356573,0.1691567,0.0028003717,0.0067958157,0.0007125455,0.0001938304,0.014281726,0.08892903,0.013246772,0.08521958,0.001993886,0.98888355,0.018964095,0.0023601435,0.033204943,0.54420525,0.012925047,0.0012731252,0.0024543563,0.0014966376,0.0009467414,0.19764473,0.05932099,0.13859355,0.00013318169,0.008354384,0.96985966,0.0008054909,0.013606666,0.028385041
77898,0.0010063713,0.0007218571,0.0153381955,0.08285949,0.0051741553,0.09927003,0.052415174,0.032377202,0.0020951151,0.12974185,0.05050628,0.041890413,0.009165712,0.0006368385,0.6140721,0.5779622,0.009835613,0.40559107,0.00649239,0.0030361866,0.0067492877,0.0003465713,0.059174452,0.30958697,0.06834572,0.030933585,0.0010732741,0.09272069,0.017981587,0.002851288,0.1521325,0.2148686,0.07334032,0.0041908454,0.016977271,0.005334606,0.022459472,0.51893866,0.0035163185,0.11668199,0.0017009984,0.0023843993,0.03130671,0.0027965645,0.2623293,0.13804689
76034,0.002347906,0.006685532,0.035943944,0.11855073,0.00479824,0.011256899,0.11120349,0.0058084163,0.011968325,0.02109926,0.5940656,0.024716694,0.0010259638,0.0032529628,0.0012948317,0.114293486,0.014703883,0.03995457,0.012942945,0.0010435769,0.0056904918,0.07621112,0.88762385,0.6310032,0.80202377,0.013344163,0.015506282,0.02161527,0.0033010272,0.0016352611,0.19276407,0.05879348,0.001001877,0.00069304515,0.35041726,0.12673387,0.0022624633,0.9007444,0.0023668713,0.2703722,0.0032790767,0.008033283,0.0044001024,0.19393444,0.025026707,0.093274005
13783,0.0026957172,0.03404347,0.06945784,0.06617911,0.006224312,0.009295036,0.0072743283,0.0012829107,0.28138778,0.013482893,0.0016393205,0.0040738913,0.0003951216,0.0020957603,0.004778614,0.340292,0.0074209864,0.063640706,0.004799076,0.003347191,0.0028966994,0.0003377831,0.0037337241,0.042182423,0.07368647,0.9845894,0.006459608,0.18331209,0.02384152,0.007883566,0.15773751,0.98761207,0.047042612,0.0022730236,0.05101059,0.00064393715,0.00094986585,0.23529224,0.0022430345,0.03209619,5.026087e-05,0.005868868,0.22375183,0.005155897,0.037334498,0.08245425
48844,0.0014219087,0.00016229786,0.02168554,0.8843582,0.012085341,0.020450752,0.0012334784,0.025185626,0.0017783002,0.0024145113,0.018658401,0.00016940622,0.008698197,0.0069614085,0.0013660261,0.29559413,0.009010912,0.025288917,0.00049097434,0.006234174,0.003722959,0.0041474192,0.15702724,0.13084309,0.51544356,0.005660762,0.0018020269,0.13002726,0.043413617,0.013140927,0.10465826,0.014798931,0.0016724444,0.012153163,0.19464736,0.017005704,0.00049324,0.9417452,0.10936616,0.08400315,0.0006978924,0.076296814,0.004720504,0.057037648,0.0038243458,0.06579237
