id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
8671,0.004432191,0.0051030633,0.040012635,0.30096757,0.018807271,0.041960802,0.020269344,0.053871457,0.033169124,0.06653637,0.07307583,0.0069157616,0.010333862,0.0034154623,0.04487473,0.5136001,0.01781433,0.14626971,0.021907521,0.008563216,0.006790218,0.0027843069,0.06056036,0.2946825,0.18044835,0.08501971,0.010993759,0.12297706,0.07658341,0.01637156,0.19291341,0.34097323,0.051790092,0.037401028,0.07797262,0.020809066,0.014052121,0.76325834,0.023897748,0.040253416,0.003926052,0.087134935,0.042325556,0.006557462,0.07408047,0.18601884
9114,0.011205392,0.0016511722,0.054954425,0.15947719,0.018357845,0.05204723,0.01642357,0.023098359,0.0064177257,0.12457255,0.4830903,0.0061090076,0.019257331,0.008016012,0.24907601,0.42639604,0.009815075,0.27200553,0.024292108,0.008600398,0.032410532,0.019217763,0.20819749,0.81278104,0.03153128,0.030155605,0.008808195,0.17784944,0.06789422,0.0026219322,0.36851862,0.08995003,0.026999077,0.021775568,0.013625833,0.11327702,0.6863366,0.8462263,0.010046809,0.035422,0.09498264,0.0034748325,0.10656489,0.0038558985,0.05943834,0.36029533
9304,0.0016888075,0.00013128581,0.004342475,0.9531378,0.059290513,0.009225945,0.00048245915,0.017316591,0.0014832279,0.0050759055,0.026181793,2.5979793e-05,0.00857322,0.0011150058,0.00055758504,0.4580971,0.004588775,0.005936875,0.0004754415,0.018714532,0.0009542079,0.007252138,0.06495737,0.24190591,0.32735044,0.0046676495,0.00010107981,0.023045734,0.20568061,0.10905541,0.056518007,0.011446535,0.00085320545,0.03927174,0.13547601,0.05728199,9.5937234e-05,0.8100791,0.16447446,0.0088315215,0.00034072547,0.92051905,0.00029457267,0.0021213787,0.007646825,0.023686802
4414,0.010977692,0.0028867081,0.0042955196,0.14325573,0.00082947855,0.26981583,0.12109588,0.020446535,0.0035235924,0.0025250292,0.013773241,0.0023642336,0.004081174,0.033824116,0.0016149614,0.02548274,0.007620254,0.02777889,0.010792689,0.0012321778,0.019896582,0.034645095,0.6258447,0.034926802,0.92196274,0.010989471,0.00412893,0.015786368,0.0033083165,0.0113671785,0.014613157,0.021619327,0.00055974856,0.00070607476,0.7134662,0.03734862,0.00047849384,0.44897282,0.006687445,0.13511029,0.004304864,0.0073075253,0.00097586174,0.90894747,0.0058081686,0.006458507
17321,0.0011147301,0.040692322,0.022315562,0.5854791,0.12578586,0.04638485,0.0023917514,0.005767165,0.1323793,0.021061376,0.004735252,0.00054838776,0.0040612617,0.005261803,0.0030119366,0.49793658,0.006430713,0.03453416,0.0027520745,0.009082501,0.0017997058,0.0027509348,0.058802146,0.07075267,0.5773815,0.07527693,0.001571226,0.7692905,0.018490784,0.020621113,0.2965115,0.5098453,0.014622183,0.0032121837,0.12198378,0.012486242,0.00051316764,0.44068778,0.033604916,0.042709798,0.00044963017,0.040806822,0.42964375,0.036390577,0.0052315355,0.044270962
58813,0.00099053,0.096584275,0.028974954,0.15570486,0.017354803,0.0051597697,0.0035442763,0.006996805,0.120302655,0.031132445,0.011606702,0.0067398995,0.0030334655,0.001519831,0.02486688,0.5154896,0.0586845,0.04658572,0.020583542,0.047812846,0.0024525367,0.0038860159,0.024095744,0.09652432,0.028869048,0.4926796,0.03339616,0.41419262,0.16782837,0.040981464,0.15106958,0.9573338,0.5078863,0.015928777,0.009817856,0.0074290866,0.004891258,0.38702545,0.053702198,0.043349333,0.0006862378,0.041526914,0.30607405,0.0011687501,0.2419166,0.1269848
8746,0.0001988628,0.04062646,0.16040619,0.064556755,0.012855244,0.0065861205,0.004742235,0.0012130545,0.15979923,0.054395627,0.020009981,0.0050857184,0.0016309633,0.00020946805,0.026308613,0.35742125,0.006581941,0.10153771,0.14683679,0.0015349004,0.00058728264,0.0011535238,0.010534483,0.16388533,0.05952519,0.14621863,0.097608246,0.53124607,0.027123997,0.0014214192,0.76741636,0.724885,0.04019375,0.025010342,0.018162537,0.032435913,0.010269717,0.70245695,0.004619152,0.018989142,0.00023159829,0.0049458244,0.45842323,0.00081984384,0.02318986,0.36407372
11244,0.0024099331,0.0014537028,0.0066534807,0.81707853,0.01153102,0.033395864,0.00059136475,0.008565961,0.0016180266,0.0088917045,0.74977773,0.00041554647,0.011269511,0.003386497,0.002726052,0.37661764,0.0069954,0.06207642,0.00043971,0.012263066,0.0018155678,0.009294259,0.5426722,0.9442317,0.17427798,0.00665849,0.0010864513,0.24717832,0.12141895,0.0042619323,0.032333404,0.018574439,0.0029563704,0.018173128,0.03110498,0.008091193,0.0008778856,0.9705254,0.10137422,0.07522956,0.0026462208,0.04350234,0.015936933,0.007408594,0.0015590265,0.022940302
41936,0.0015426368,0.00054433255,0.11872858,0.019557247,0.012459067,0.1613389,0.0008889972,0.009394813,0.00073247124,0.031931892,0.005015574,0.0003221704,0.014387426,0.001511204,0.4719544,0.35977337,0.0073922444,0.68062675,0.004054625,0.022279797,0.008611174,0.0007958444,0.0041572507,0.03710581,0.009447274,0.0012893822,0.0009944225,0.039148938,0.6777939,4.4023847e-05,0.93950415,0.03717499,0.025856344,0.5592319,0.003059294,0.019826492,0.76877147,0.81848854,0.0012113584,0.0012516213,0.0027179539,0.0001302711,0.017996285,0.00017629674,0.021257851,0.74344814
14239,0.0008133182,0.03545214,0.1605761,0.36299777,0.18723828,0.0056664064,0.003425965,0.014435859,0.043700136,0.07102864,0.02040721,0.004249259,0.014471399,0.0010943855,0.030208007,0.72663695,0.1322664,0.07620291,0.011829279,0.007424018,0.0038369575,0.0020512794,0.021980297,0.12347888,0.06724753,0.095932335,0.004017776,0.10941153,0.04350467,0.01976202,0.61288154,0.5813891,0.09758234,0.015523428,0.027101457,0.035640337,0.011175407,0.73835856,0.055444486,0.028480079,0.0005788711,0.045210507,0.032784235,0.0006918919,0.25477603,0.5546587
23278,0.035188157,0.002174281,0.0069111884,0.6834961,0.012361643,0.10042213,0.009691455,0.050106168,0.012204706,0.0052247304,0.019118268,0.0005884374,0.059844203,0.110722095,0.0041072546,0.12669975,0.17650226,0.015557255,0.003207044,0.011679792,0.049823813,0.03281481,0.2710904,0.10298953,0.46438748,0.008824487,0.00039660186,0.089828275,0.028161848,0.15594691,0.032217734,0.047250453,0.012064016,0.0023291472,0.22048107,0.04441692,0.0019796735,0.67261297,0.4053574,0.08734244,0.0052593905,0.05468613,0.0036477316,0.22551191,0.016922606,0.02760738
28499,0.010620656,0.0032776184,0.007909731,0.16418356,0.016576784,0.04326514,0.011389143,0.12400557,0.038963366,0.009162361,0.011078166,0.01831381,0.018347453,0.032598406,0.02809594,0.7206104,0.009293688,0.45985013,0.005270123,0.0121633215,0.027658194,0.0006795773,0.0130538,0.05988252,0.0587372,0.119928814,0.0030768393,0.79346097,0.031936765,0.004811161,0.035053384,0.29150715,0.022769026,0.0039500454,0.020264363,0.0052553904,0.01989345,0.23088868,0.0517992,0.26866272,0.0039580287,0.0067129885,0.6243227,0.0093946,0.04117266,0.032081705
64978,0.0018496757,0.015153554,0.43482476,0.08872861,0.0056956797,0.00566205,0.009786242,0.008974828,0.052890394,0.015898056,0.03856201,0.006754583,0.0011669475,0.0031885628,0.006651826,0.2555317,0.048288416,0.07499698,0.17219074,0.0032130952,0.006193918,0.0017081527,0.04856296,0.097965784,0.30162963,0.119558655,0.7395188,0.07471783,0.045708697,0.0018180029,0.82753766,0.33606142,0.0095929345,0.035736904,0.13181451,0.014045357,0.0024785225,0.89536995,0.0050341096,0.04016319,0.0006870912,0.010893811,0.047026373,0.008817784,0.0237208,0.510005
62783,0.0054848325,0.010808135,0.124104805,0.41686624,0.028346397,0.09762238,0.022130728,0.04226763,0.016151683,0.07310267,0.026208973,0.001410161,0.0027468489,0.019504411,0.0034314003,0.2731323,0.0021510946,0.0427237,0.0023067489,0.005150013,0.008206844,0.0042377342,0.22091486,0.14615612,0.92177874,0.019999947,0.004102553,0.060800873,0.023757292,0.013415431,0.78290385,0.053577222,0.001110852,0.007821615,0.59118545,0.017108636,0.00031636845,0.7758053,0.005844619,0.033664033,0.0010570341,0.11050682,0.01082535,0.16056871,0.004441092,0.1211028
38339,0.0007826049,0.011579774,0.040178776,0.34516448,0.045926232,0.0041714762,0.0016346088,0.017962534,0.06118246,0.03867804,0.06021692,0.0030447633,0.003348028,0.00085889647,0.015166825,0.80976385,0.015101275,0.08700547,0.002561453,0.0033574398,0.0025131532,0.0028462964,0.03753825,0.3658106,0.0369469,0.43208784,0.004262926,0.2774266,0.022824418,0.006085806,0.105542146,0.7733084,0.026794106,0.004043357,0.011116806,0.009928869,0.007172789,0.7633514,0.0168136,0.06427225,0.0006452989,0.021693861,0.10992551,0.0010492946,0.074870154,0.19105968
49920,0.0002237485,0.016676413,0.35317063,0.3978774,0.60411143,0.0030041803,0.00057818874,0.005764585,0.015809545,0.50683683,0.025363836,0.00085479836,0.003237751,0.000681436,0.029320916,0.8686336,0.00941915,0.030451529,0.005621523,0.0025547552,0.0024316113,0.00068063126,0.015555611,0.30911627,0.04302293,0.0406615,0.002088199,0.077435456,0.015134438,0.008035373,0.9227829,0.41274104,0.04512661,0.0043786475,0.011744716,0.026026558,0.009222258,0.78984797,0.01029619,0.009165598,0.00023386342,0.036674913,0.022583317,7.828956e-05,0.18306778,0.72823936
57369,0.10187752,0.00047899672,0.0022897753,0.055160046,0.00070586015,0.5026454,0.058975253,0.5838864,0.000864876,0.004732426,0.006079213,0.018744053,0.040729675,0.16190945,0.09157125,0.2060989,0.0050244816,0.6601098,0.0077171396,0.21958868,0.11214745,0.0040940554,0.033122983,0.017956015,0.16426133,0.010420905,0.0010158403,0.07673377,0.62316465,0.008641555,0.029964516,0.02826539,0.012108791,0.05729395,0.08815639,0.025737423,0.051579565,0.15929887,0.026218668,0.07874525,0.01563451,0.008589472,0.021842796,0.11373033,0.0644714,0.015544158
33140,0.00045828367,0.11823435,0.022699375,0.07516096,0.007248435,0.00054528756,0.0035987492,0.00075763545,0.928313,0.0011511999,0.010446891,0.007830627,0.0007621148,0.0004916436,0.0007556554,0.31202012,0.020139663,0.044943064,0.037796464,0.0005935933,0.0009382001,0.000771844,0.014237971,0.03350667,0.10286,0.47268808,0.10091137,0.49672368,0.009553121,0.0012117241,0.06664033,0.97385806,0.019147266,0.004642591,0.02700008,0.0025181307,0.000413564,0.48560742,0.010060111,0.0884004,6.577169e-05,0.0072249616,0.41930607,0.004378604,0.0155314235,0.05736886
61782,0.038916238,0.0005630707,0.0037845264,0.34186992,0.004637409,0.05831699,0.008616399,0.06163592,0.0018847255,0.006387752,0.04371999,0.00046054486,0.016676178,0.13152748,0.011248596,0.18530957,0.035860125,0.02348618,0.008326504,0.30625626,0.12616748,0.22530773,0.34734982,0.18454453,0.08273111,0.019122124,0.0009310263,0.10084158,0.43380666,0.10799798,0.052834515,0.047485203,0.0046449974,0.007728302,0.031701,0.5758709,0.02350126,0.38045335,0.12130136,0.037010517,0.037344016,0.022002976,0.015906056,0.03304381,0.052123502,0.033642855
73015,0.0017403804,0.03989932,0.048220728,0.15854913,0.0043050176,0.01053487,0.021234872,0.020614827,0.14140962,0.0041993656,0.0310358,0.027224336,0.0034744411,0.0017853514,0.0042735087,0.33149144,0.1145815,0.18275943,0.0037052508,0.0063401414,0.0026152919,0.00704436,0.076965086,0.088458724,0.27042717,0.56893295,0.019670289,0.27992144,0.027253397,0.0033125437,0.11070845,0.76628774,0.01023573,0.0060836026,0.10869099,0.00825083,0.001636131,0.73571813,0.020108653,0.21970952,0.0007345455,0.011726092,0.14320694,0.043137018,0.03668549,0.11057138
24235,0.0045408024,0.004247256,0.053465378,0.7265625,0.026329901,0.046144143,0.0035064328,0.02940836,0.00800318,0.0059531876,0.039330322,0.0026726183,0.035241082,0.00948842,0.0033135733,0.4010591,0.018297292,0.107112415,0.002592964,0.014602751,0.008704568,0.009024184,0.1702441,0.16071631,0.33235875,0.008799947,0.004149208,0.20733479,0.06711857,0.0109040765,0.165316,0.039085787,0.008388219,0.019900467,0.12393796,0.035052966,0.0031852487,0.8955733,0.17734037,0.20825982,0.0029987306,0.037549656,0.018807704,0.06329378,0.014174845,0.16353187
7073,0.0005104374,0.06795807,0.13322493,0.11577817,0.041222077,0.0020159818,0.0040032696,0.001285407,0.76728845,0.014639306,0.007152129,0.0016895739,0.0011535749,0.00081828906,0.0043371855,0.39895484,0.013326533,0.041282125,0.0105084395,0.00090410386,0.001569475,0.00087483105,0.013054212,0.055800226,0.11705269,0.41077572,0.020174263,0.38457417,0.013470551,0.0022670794,0.5870157,0.93195087,0.022035923,0.008202514,0.028340572,0.0036692305,0.0019819264,0.59525394,0.0074432413,0.021112742,0.00013643879,0.008163581,0.3558539,0.0015396622,0.016912384,0.2511111
56045,0.0024662227,0.0022830204,0.02429667,0.79213077,0.028747352,0.042966217,0.0018196407,0.02467925,0.005092244,0.0060529043,0.13117348,0.0017016196,0.030671367,0.003457732,0.0023588268,0.47021294,0.005464709,0.19616327,0.00083955267,0.014640394,0.0031436265,0.0073908935,0.21797329,0.48343807,0.28421578,0.009994916,0.0020618201,0.24087355,0.119423985,0.005078471,0.09433502,0.027509598,0.003997955,0.03913709,0.070892185,0.01728316,0.002692316,0.93345344,0.12904894,0.16925734,0.0019921104,0.04542995,0.020622067,0.029426249,0.0042361347,0.069926724
11932,0.0024915056,0.0052833105,0.18581848,0.05358096,0.008844404,0.06979702,0.060274433,0.035898615,0.0029370007,0.041034523,0.023644011,0.16240582,0.017227545,0.0017541634,0.03065051,0.23065478,0.007822296,0.84837544,0.011853166,0.028843353,0.0069666086,0.0023907665,0.031372786,0.09353406,0.26193494,0.015400955,0.008741694,0.08388603,0.29012996,0.0004428164,0.8618684,0.0462055,0.0069627967,0.15625809,0.09996455,0.06852229,0.10758456,0.741445,0.005467633,0.18561462,0.0021671061,0.0020561903,0.043102223,0.027011853,0.056820925,0.41927212
23998,0.012894179,0.00022573919,0.0072425217,0.7235147,0.0020878233,0.07502355,0.046922088,0.051805854,0.0029005213,0.020111153,0.14082506,0.00030361736,0.005732409,0.0058331266,0.0040317615,0.13491915,0.0071732546,0.0083801085,0.0021811915,0.015883792,0.005333756,0.03362258,0.42789894,0.404366,0.64432716,0.008975456,0.0009462224,0.009274658,0.13205622,0.17361055,0.04989829,0.013320785,0.0022911222,0.038836535,0.45358637,0.06940879,0.00051193696,0.80565715,0.0577535,0.017913872,0.008055843,0.8781718,0.00029938476,0.045708787,0.013071584,0.030361738
5569,0.004268958,0.00023229758,0.010113518,0.2668142,0.0010647811,0.009011724,0.0015734335,0.009025801,0.00084970944,0.0003245296,0.031453196,0.00078322267,0.0027250045,0.0007818931,0.0018286147,0.10854017,0.0035804794,0.30273068,0.00061455456,0.5403168,0.0015686734,0.0024453658,0.017760964,0.066863686,0.10134593,0.0047399327,0.013852843,0.012807492,0.99712616,0.00081921753,0.2088046,0.014192834,0.0023057887,0.9834356,0.045492593,0.0022867227,0.0012253381,0.88207644,0.041469768,0.007694242,0.00048699617,0.2747322,0.0017622245,0.0010645883,0.005526237,0.050152153
44498,0.0028873163,0.0043169768,0.062290642,0.7689672,0.031388164,0.029443385,0.0012842108,0.029171545,0.009409931,0.0044128755,0.022786023,0.00043788212,0.009657315,0.009491315,0.0010933018,0.5056171,0.014915161,0.0465753,0.001023861,0.0075946664,0.00661107,0.0049784887,0.14256285,0.11223595,0.5689625,0.010645623,0.004832083,0.10725334,0.043343056,0.0065895687,0.2293177,0.036409967,0.0018537458,0.013512062,0.18503146,0.013529373,0.0004322821,0.91973734,0.056407772,0.10213121,0.0008220506,0.053949952,0.0065783937,0.05945492,0.0042424635,0.12635048
3305,0.0007411389,0.028296579,0.71134216,0.11914532,0.011731568,0.0056202817,0.000892139,0.00501788,0.007426421,0.047455072,0.020628834,0.0031912543,0.0009713073,0.002387441,0.005815677,0.3938458,0.010076432,0.095028,0.0007478711,0.005411797,0.0029602984,0.0021450305,0.051085696,0.1539914,0.08844045,0.058600865,0.014713813,0.21598864,0.03684195,0.00033464463,0.9618989,0.20444885,0.0049458286,0.0069396435,0.028060121,0.00668317,0.0026389568,0.9372006,0.0064330106,0.091359064,0.00021027788,0.001458916,0.101012535,0.0018932347,0.011012995,0.77675784
8305,0.0005702127,0.15126088,0.13952132,0.18571384,0.04787322,0.029521415,0.0048521743,0.013375943,0.040526856,0.31032136,0.029428294,0.012442592,0.008566584,0.00068992714,0.19938353,0.6130138,0.007962673,0.14545166,0.035359956,0.010594769,0.0015377459,0.00096284534,0.020601666,0.28087646,0.048138212,0.1047141,0.018530462,0.259789,0.07794316,0.010863656,0.64224505,0.83829564,0.70488924,0.03357689,0.01991926,0.012595127,0.040013313,0.7245018,0.021346556,0.0339688,0.001357976,0.02910474,0.15131944,0.0012980347,0.2533857,0.5073706
51132,0.9025725,0.0012675347,0.0016404423,0.06899562,0.00063976337,0.028314335,0.0036704054,0.043790177,0.0030564056,0.0005738113,0.0085586095,7.043143e-05,0.0014684804,0.9961921,0.0005387415,0.033621732,0.0007424983,0.005376509,0.0006748092,0.0036120778,0.97702605,0.0066683125,0.14441997,0.019010747,0.38896084,0.0015502616,0.00059652975,0.005230556,0.020071877,0.002204427,0.0077545685,0.005487908,7.631076e-05,0.00029192923,0.29066905,0.0012394813,0.0035118838,0.10334827,0.00420858,0.015979683,0.0559227,0.0016091304,0.0003983141,0.6820947,0.001503676,0.002387132
38683,0.0030852214,0.0013691344,0.011919015,0.8371832,0.018057715,0.013110094,0.00072322116,0.015278918,0.0047626006,0.0068874066,0.35242036,0.0003229595,0.010124183,0.0029354526,0.0021183405,0.43510118,0.0074487817,0.032481406,0.00054222037,0.012577579,0.002702483,0.019555213,0.3223695,0.7994014,0.14422707,0.030551966,0.0012292899,0.117528155,0.11108448,0.010517776,0.039919913,0.05795265,0.0030702048,0.01718249,0.040136028,0.022340883,0.0012709729,0.94434667,0.10235405,0.07097752,0.0024203311,0.10138751,0.0075013377,0.007924779,0.005197207,0.04345833
60806,0.0005929097,0.056541186,0.014103393,0.14577198,0.02577141,0.00044970732,0.002233642,0.0018498782,0.5245481,0.0009070582,0.022674836,0.0012670489,0.009501335,0.00041562528,0.0026227126,0.28586814,0.9793732,0.021576824,0.01205934,0.002250364,0.0015698008,0.006368116,0.028226702,0.058037832,0.041301727,0.5503175,0.0019289843,0.028664391,0.036191568,0.024763515,0.045250025,0.9556471,0.04613325,0.004002397,0.014212983,0.010588188,0.0008125664,0.632116,0.14379908,0.00934645,3.3545857e-05,0.009654671,0.0075878445,0.00031050126,0.14880371,0.092192
43637,0.00023342167,0.004451954,0.0023288946,0.09854404,0.007053198,0.011899061,0.00069141795,0.0034951132,0.065749854,0.014869144,0.005147653,0.0013573581,0.00068857323,0.0010425111,0.009837694,0.74003154,0.0018568187,0.07265121,0.002667439,0.008057584,0.0006541472,0.00026173328,0.0077788397,0.08043803,0.013157845,0.24742003,0.0011068317,0.98355514,0.016594369,0.0034544787,0.024822462,0.8256165,0.03317227,0.00071700476,0.0025379162,0.0020338723,0.0004553543,0.18260768,0.021514129,0.091735065,8.441294e-05,0.005785579,0.9532063,0.00046613038,0.0093482435,0.018115789
20832,0.0055311215,0.00094862585,0.00448768,0.037537653,0.0032351054,0.22649364,0.19727686,0.21443163,0.0018893102,0.0060465876,0.0059198346,0.43618488,0.046632994,0.0030322385,0.044067465,0.35306883,0.0022324997,0.95391834,0.021100057,0.006168059,0.011146132,0.00031965674,0.008244835,0.020556148,0.29777664,0.016161596,0.0020138803,0.1265551,0.050749704,0.00047649138,0.042915344,0.022737266,0.005862876,0.027173536,0.13432936,0.01522624,0.07552606,0.18189594,0.0064535975,0.49808624,0.002688457,0.0035606713,0.051229548,0.14924204,0.112583496,0.018272026
51272,0.023557052,0.0020005992,0.0092834905,0.28985915,0.004292622,0.09453618,0.0148938345,0.06855762,0.0017126943,0.0035957375,0.029707635,0.0062167244,0.025387747,0.03679582,0.008891158,0.15579683,0.025217751,0.23654474,0.004762472,0.39397866,0.03620877,0.027099956,0.1426326,0.08344789,0.19895983,0.00820887,0.0047722817,0.08704471,0.80377454,0.014570634,0.10262479,0.0356474,0.012515333,0.15281597,0.07409988,0.06226985,0.015688827,0.5826367,0.10762673,0.076060064,0.010770831,0.028937066,0.0142770875,0.052541953,0.04051124,0.05445187
12939,0.0011414194,0.029147342,0.005649859,0.08221256,0.00734622,0.0022066284,0.005864037,0.0034483527,0.3779536,0.0017517103,0.0038676346,0.0020868082,0.0005546845,0.0019614971,0.0021409153,0.36710006,0.030357184,0.03985732,0.0049257213,0.016802102,0.0017738855,0.006597877,0.02284911,0.023347855,0.08047932,0.8608121,0.013978918,0.5730769,0.05027776,0.010038826,0.02646863,0.96344537,0.01463443,0.0022428841,0.022391679,0.0024773134,0.0005267946,0.16063419,0.010149331,0.039246064,0.00023516273,0.020782102,0.48700315,0.005796577,0.021822087,0.0106854625
9831,0.013909088,0.0039192853,0.010300204,0.51755834,0.009405674,0.03737854,0.0065767956,0.041080847,0.0026148926,0.008925537,0.084832996,0.0026561867,0.0205013,0.02469533,0.011504895,0.24842098,0.12996021,0.036167327,0.0050691576,0.24619406,0.020443048,0.04887194,0.31655607,0.24089503,0.12621756,0.018244911,0.0037436131,0.1017594,0.48698664,0.09614502,0.06281705,0.10993897,0.046236966,0.028697075,0.04717211,0.079838574,0.005526832,0.69943917,0.2529621,0.068969615,0.010184294,0.081798926,0.012610846,0.018245157,0.103553385,0.07270816
42900,0.0001923289,0.0069667804,0.014852048,0.50450015,0.37384775,0.0027767438,0.0002857829,0.0020271451,0.043343876,0.0135788405,0.012840396,0.0010651635,0.0022933097,0.0005167713,0.0035585403,0.89874923,0.0020927468,0.11688419,0.0012324038,0.0028425218,0.0011397951,0.0003312783,0.00891448,0.15731165,0.03322193,0.16820902,0.0013986508,0.83121973,0.016417347,0.002494698,0.092259035,0.6142124,0.0074045453,0.0027612308,0.004523688,0.0040255473,0.0023613945,0.50200045,0.015855744,0.050340936,0.000110354114,0.015582265,0.5048868,0.00056361756,0.017297015,0.07980561
9886,0.013561435,7.4933494e-05,0.0039997348,0.1661251,0.00011073233,0.19872141,0.5004397,0.027571166,0.0049105943,0.07011692,0.4915552,0.0008527722,0.0013839006,0.009037366,0.006557514,0.030085305,0.010075533,0.004741427,0.006449111,0.00075330224,0.0076665645,0.015770538,0.87517405,0.67129874,0.8238393,0.00536148,0.0007043966,0.0096672345,0.0064128963,0.10647578,0.03006953,0.011727743,0.0008835828,0.0021596074,0.46971342,0.01750621,0.0001328134,0.7986982,0.009398702,0.027388489,0.008934766,0.19757147,0.0005659145,0.08444522,0.008007599,0.013629846
71305,0.00051434466,0.015383301,0.031317882,0.39134645,0.04718075,0.004646109,0.004507019,0.0018150986,0.10479084,0.01182652,0.04114067,0.0007825651,0.0065782103,0.00021676632,0.007121385,0.33187273,0.026999252,0.024037741,0.055070203,0.009015835,0.00048517436,0.2170092,0.11657777,0.24289213,0.14408536,0.176702,0.004125845,0.1949108,0.051029094,0.012650933,0.30959105,0.5063237,0.004794036,0.012264676,0.05657498,0.8758506,0.020456268,0.6072093,0.016389383,0.014654432,0.0020521209,0.046500284,0.07204169,0.0052063097,0.04493681,0.12503418
48559,0.00057556987,0.0038900084,0.021454217,0.4733604,0.017134957,0.0049357153,0.00034967103,0.0018784497,0.014215081,0.022278726,0.29641178,0.0006294799,0.001726888,0.00085389754,0.003734925,0.4380574,0.0033778066,0.04214751,0.0008302254,0.018458908,0.00082026306,0.0040822867,0.16095716,0.8164191,0.028028473,0.081793405,0.0034855006,0.7344094,0.12361679,0.0022332678,0.17241111,0.35349664,0.011719953,0.010372327,0.005199431,0.0054325233,0.0012271953,0.8967673,0.050263926,0.057956524,0.0006445048,0.016758064,0.38858032,0.00043812848,0.003942758,0.085957624
45068,0.0008935457,0.0045285737,0.0023317991,0.0037649863,0.00046837697,0.0011172567,0.20850852,0.012804018,0.001462456,0.0010640682,0.0058198352,0.9953733,0.0056806253,0.00017502347,0.0014526387,0.18155076,0.002054369,0.9299564,0.0069467817,0.0008503129,0.0031271991,9.352651e-05,0.005031614,0.01087037,0.04501718,0.012294248,0.0007207954,0.04171149,0.0050999587,0.00012178761,0.010305192,0.05584129,0.003040897,0.0008502675,0.027564006,0.009561968,0.008076243,0.05253867,0.005413597,0.98404723,5.546517e-05,0.001301889,0.021214446,0.04890563,0.75201476,0.01327044
24632,0.00064875867,0.095045775,0.06167257,0.1761648,0.054786224,0.0058455276,0.006452057,0.014477165,0.19562237,0.042093094,0.01515626,0.013543255,0.004332703,0.00060977816,0.035914518,0.7486961,0.027066302,0.15954812,0.010584801,0.0023759087,0.002038884,0.0008060068,0.012148761,0.10449646,0.058805835,0.5951413,0.008535312,0.1621192,0.018487284,0.007848623,0.15216407,0.94145447,0.16039826,0.0072638947,0.026714606,0.005127559,0.010222719,0.56266,0.009819882,0.05212292,0.0004013542,0.033733677,0.084228404,0.0020599577,0.20822904,0.2268056
26418,0.0031158272,0.0010580216,0.009368256,0.7933713,0.014442571,0.004580043,0.00077318784,0.015050035,0.00461383,0.01219195,0.51052386,0.0004011056,0.0055516805,0.0022371642,0.002857368,0.48628387,0.016492993,0.01419922,0.0007605391,0.0117131295,0.002686181,0.016893422,0.34116632,0.875398,0.07395495,0.056662124,0.0012738269,0.094264954,0.09168071,0.028853083,0.031130793,0.120473996,0.0057773506,0.007935408,0.022867236,0.022801079,0.0010636,0.9242764,0.11319186,0.06324803,0.0021828536,0.15297703,0.0071791653,0.001913202,0.016730124,0.046169188
33506,0.0014523912,0.0137948645,0.016388776,0.7556902,0.35079837,0.0070595387,0.0012868703,0.0064011277,0.5485772,0.0025137032,0.023303622,0.0012143505,0.14972037,0.0022056315,0.00364109,0.5688365,0.25860238,0.09651727,0.014550668,0.00241323,0.0033019702,0.002295392,0.022145225,0.12731871,0.14314596,0.050789792,0.0017810701,0.37825668,0.03377226,0.029357275,0.08133456,0.48821104,0.029950224,0.023261521,0.031274177,0.02018294,0.0034818621,0.7446889,0.49647957,0.04514043,0.00029691635,0.031540297,0.07425959,0.003413637,0.025334213,0.08570244
20146,0.82541984,0.00028024652,0.0014050443,0.114271864,0.00043666936,0.053926773,0.014571723,0.07552519,0.003906428,0.0022552353,0.03176797,9.983421e-05,0.0028165046,0.980306,0.002658665,0.03656635,0.0023081307,0.005061129,0.001802595,0.0072842827,0.9351137,0.02469889,0.27944827,0.09023436,0.23920289,0.004464648,0.00060064,0.011908989,0.032083634,0.015693467,0.0074752336,0.009843529,0.00035458658,0.0006364359,0.1529227,0.0058755404,0.011688448,0.17906149,0.011057217,0.01599702,0.15926436,0.005725331,0.001154169,0.3854601,0.004194284,0.0039533977
64441,0.0010169898,0.041292295,0.22860254,0.14945887,0.04568409,0.0028088226,0.005957676,0.013344891,0.097206585,0.25709993,0.07700649,0.004709461,0.0020222957,0.0011408878,0.04101806,0.6015321,0.06646297,0.031121723,0.00820081,0.0027036718,0.0035030325,0.0035029373,0.043887507,0.42495954,0.046967212,0.4405231,0.0048462856,0.07704374,0.015800606,0.012679471,0.6841588,0.8775445,0.08311061,0.002562284,0.021551894,0.023598757,0.010951842,0.76979005,0.010145351,0.021805706,0.000650726,0.021897376,0.04739343,0.0003704166,0.21229641,0.5682975
