id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
62963,0.00021838443,0.00068746944,0.39928436,0.69341916,0.012324022,0.0035086179,0.0011981342,0.0038510696,0.001898105,0.0040222965,0.034692634,0.0021783723,0.0045864517,0.00084860413,0.0019506754,0.26562208,0.008509034,0.06076216,0.0005595328,0.0069661965,0.0009094896,0.0022236789,0.12199051,0.17316681,0.14767464,0.010157895,0.004100299,0.46827495,0.047157336,0.0023372488,0.8067126,0.028349439,0.0018632422,0.008205843,0.052894488,0.020765826,0.00052270014,0.98273546,0.11648594,0.38051003,0.00023417846,0.016724264,0.06583747,0.0051549627,0.004367538,0.5589985
72080,0.0013330608,0.015374102,0.0051639206,0.042686153,0.0055887694,0.3060916,0.070183046,0.017705057,0.012034551,0.008709429,0.0021714803,0.16031659,0.078601174,0.0016768129,0.24230106,0.23156925,0.022900669,0.62890726,0.064889714,0.009364026,0.007360166,0.00046303638,0.014547837,0.010066063,0.08822078,0.069993444,0.0023232454,0.099193856,0.043368995,0.0087607205,0.020974334,0.48804128,0.6587742,0.0074758246,0.04609778,0.009551164,0.060951445,0.07674101,0.017818121,0.1819064,0.0004939943,0.004745508,0.042753927,0.06563846,0.34209564,0.026995426
26450,0.0013252818,0.0061836997,0.0018900953,0.061887003,0.0057596182,0.005429067,0.0019331991,0.004160665,0.05726228,0.0027568068,0.0020117988,0.0015835629,0.0021881422,0.0012657245,0.007540526,0.3938004,0.06067807,0.02313695,0.008945734,0.005638486,0.006292394,0.0013401097,0.0053463434,0.028611716,0.0062643285,0.9727807,0.0008179808,0.64221644,0.030347062,0.14430143,0.011202882,0.98670006,0.1701352,0.003493184,0.0032539743,0.0060853534,0.0018853096,0.04611373,0.05534397,0.019663569,5.866797e-05,0.007535517,0.60057455,0.0017456099,0.1548844,0.012001266
36583,0.00026381217,0.006322364,0.024664529,0.10822002,0.04442639,0.0049407673,0.0076989434,0.021544684,0.0038157427,0.022682605,0.013035156,0.1518043,0.005167873,0.00016077759,0.022600047,0.6947279,0.014973479,0.8375864,0.0016279496,0.047117315,0.002240769,0.00043940352,0.0072314423,0.06852648,0.03313609,0.04853732,0.0033673805,0.14009374,0.5356734,0.0005673138,0.30840603,0.25069776,0.053310856,0.1850864,0.010698017,0.0062309992,0.011192661,0.51988447,0.013210608,0.1241539,0.00014338121,0.01406987,0.060140494,0.0006139638,0.27113724,0.21807472
16741,0.0030110676,0.005390626,0.20441094,0.12127106,0.029907702,0.09123792,0.005857525,0.06702279,0.0026944254,0.12228908,0.05033622,0.006660073,0.060622487,0.006045519,0.04172452,0.5020071,0.010117653,0.4928223,0.0038577616,0.025451366,0.016508935,0.00036794416,0.018308684,0.23126677,0.052589983,0.005616355,0.00077794184,0.090557784,0.22890311,0.002145348,0.8570562,0.04366434,0.010185784,0.06336015,0.030305406,0.010839712,0.07652315,0.8123873,0.066378675,0.02274629,0.002993573,0.008870345,0.03281436,0.001609315,0.052109353,0.64750546
29429,0.00017701887,0.002307874,0.0041716825,0.010417075,0.0007436285,0.012421844,0.27636832,0.01787683,0.005862531,0.008056197,0.004180324,0.970611,0.006622146,5.8572772e-05,0.0042920294,0.53935057,0.0038769853,0.9701331,0.013250649,0.0026280358,0.0034344038,7.844283e-05,0.0034681666,0.029242737,0.07667952,0.031752523,0.00084880355,0.079098396,0.035058264,0.000116976444,0.041331455,0.08434806,0.0078530945,0.0027243635,0.03809132,0.0138506675,0.004669839,0.11604658,0.0023894692,0.9208228,3.5226574e-05,0.0043496266,0.048910968,0.011694393,0.42889535,0.031520676
14185,0.00026080362,0.0030219867,0.6118539,0.44261512,0.013497515,0.0061195903,0.0011948643,0.0051037828,0.004875304,0.0037279197,0.013948534,0.0058627506,0.008795797,0.0010010874,0.0007918092,0.32430336,0.014635455,0.13264498,0.00068021915,0.004891541,0.0012173187,0.0010107096,0.0676275,0.07154483,0.13817146,0.02060715,0.0078561455,0.4483278,0.025791846,0.00092365127,0.8711943,0.046378724,0.0014281274,0.005020683,0.063000076,0.0055539743,0.00036119967,0.9688787,0.16993333,0.53684086,0.00011225529,0.012301765,0.0988164,0.013326822,0.003652747,0.6237089
1081,0.00015365041,0.116574205,0.03817997,0.40639132,0.036543496,0.006291902,0.0010053976,0.011349151,0.8622933,0.0029200783,0.031314246,0.00054393866,0.0021021862,0.00042770317,0.00058530114,0.5542122,0.016098585,0.019600445,0.0041798498,0.0010444227,0.00045083356,0.00041309296,0.025712548,0.17566077,0.2126292,0.3212242,0.009732363,0.13950013,0.009997205,0.0014604874,0.092986256,0.92693627,0.010061008,0.0014677045,0.053238153,0.0034969987,0.00024413317,0.8898007,0.02113877,0.022010325,3.184759e-05,0.021142622,0.04428076,0.0030279916,0.012572588,0.13347727
62863,0.00015078363,0.0040332,0.0033403293,0.5632366,0.045538228,0.037564564,0.00019341834,0.0076436563,0.007287536,0.0010455935,0.019418811,0.0010772563,0.75929886,0.00057544454,0.00012460844,0.66304135,0.18920213,0.08905358,0.00025056535,0.0062704138,0.0019002091,0.0004374912,0.050884143,0.055499814,0.020969719,0.0044154907,1.2182077e-05,0.29338765,0.03332488,0.111800216,0.02796235,0.10002834,0.006526106,0.0025864867,0.0070369057,0.011256464,0.00094269187,0.54246163,0.9846288,0.08239505,0.00015036238,0.07444355,0.02837967,0.0037381186,0.035438877,0.07674779
15777,0.00024653494,0.124367796,0.02242908,0.081517726,0.013356191,0.0117308935,0.004417028,0.0027409669,0.93768543,0.0019616662,0.018249517,0.001418054,0.0023527762,0.00031999275,0.0022884293,0.45298445,0.005520663,0.07207578,0.0114197815,0.004654659,0.00057707494,0.00035365095,0.016559893,0.06532306,0.09140172,0.53945416,0.039360944,0.48652682,0.061422102,0.0006654698,0.11063573,0.9681101,0.00903305,0.011145248,0.018918931,0.0022960082,0.0016417946,0.5706416,0.01219665,0.0116631035,0.00012016902,0.007124575,0.45191076,0.0022453472,0.01196718,0.07106323
35827,0.00048139202,0.0059992773,0.007913593,0.90569043,0.20689152,0.034548838,0.0011986934,0.0030372143,0.018025288,0.002269054,0.04558586,0.00017643784,0.028883148,0.0035772808,0.00034862818,0.31249425,0.0064043216,0.0155343115,0.00034558267,0.0073160846,0.0015877344,0.018941602,0.22943012,0.17989369,0.64137435,0.011326167,5.079524e-05,0.12582946,0.037211742,0.025050139,0.09734666,0.07310017,0.002175078,0.004726177,0.19529657,0.13720003,0.0005675226,0.7654118,0.09095002,0.017136073,7.745489e-05,0.13570252,0.006630329,0.0438073,0.0047862506,0.029444626
64496,0.022539048,0.00037313288,0.000105794235,0.009094632,2.006298e-05,0.00537514,0.0339533,0.002665471,2.9804136e-05,9.0299596e-05,0.020796001,0.00023537988,0.0014194996,0.014246346,0.00074082037,0.0034164316,0.0012151523,0.0036863727,0.0011436712,0.006545981,0.06061289,0.9970497,0.9734284,0.06269401,0.010355454,0.0010232896,2.9778737e-05,0.0034392981,0.008092267,0.0015782169,0.0005468013,0.0045486544,2.9678517e-05,1.8024159e-05,0.00410341,0.9430288,0.5296098,0.029200803,0.004233221,0.061087243,0.50992775,0.00037400273,0.00021980704,0.73106647,0.049692713,0.0010606615
61069,1.2215894e-06,0.00050513865,0.004903069,0.09504643,0.004552536,0.0010248438,9.1116905e-05,0.0009589362,0.031437278,0.0017799445,0.0015581917,0.0023774903,0.0005886298,7.703673e-06,0.00013306884,0.8987783,0.0005066437,0.21513139,0.0002046538,0.0006599781,4.4252996e-05,1.4380283e-05,0.0042401995,0.055006873,0.009562601,0.08320782,0.00056744606,0.9937318,0.0030143617,8.956089e-05,0.040549163,0.42004555,0.0009498667,0.00013046552,0.00077637064,0.00025073695,1.5291054e-05,0.33068576,0.024604337,0.47086167,9.015776e-07,0.0032771635,0.97058535,0.00033862414,0.0014209191,0.02396532
16208,9.6175936e-05,0.14447974,0.2688348,0.085792236,0.039948925,0.008637737,0.002410747,0.0022364128,0.95209,0.0074671116,0.013992675,0.0009349296,0.0010724202,0.000118292315,0.006011273,0.40619832,0.0031633796,0.017185945,0.007804168,0.0009956212,0.00021500967,0.00018366036,0.011337071,0.057078917,0.1872725,0.6514009,0.018675793,0.0836579,0.013124772,0.00054027827,0.77216434,0.97677,0.009953744,0.003918291,0.043674078,0.005058798,0.00053003774,0.8216344,0.0024278343,0.006264477,9.936676e-06,0.0048458762,0.077416584,0.00058588246,0.015297136,0.40059346
50152,0.0017635747,0.004335193,0.0040990296,0.7268442,0.015607035,0.008825721,0.0025267354,0.014800698,0.0057405033,0.028606402,0.06506374,0.0003892304,0.016287114,0.003596479,0.00058634806,0.28832558,0.071441874,0.00870956,0.0005691083,0.009818983,0.006270622,0.02614719,0.2027833,0.41605413,0.19111326,0.050309077,0.00059695117,0.06978084,0.046240553,0.30999482,0.018898847,0.2271848,0.01691999,0.007186269,0.11014381,0.0179329,0.0010953044,0.5533407,0.25399587,0.04737294,0.00076806016,0.6349764,0.011127861,0.015973395,0.041472886,0.023050865
63035,0.00095760316,0.0007078683,0.005422032,0.5808792,0.027083429,0.018881008,0.001145592,0.0012239214,0.005085359,0.00035626517,0.04146738,0.00022619679,0.014017829,0.0039642053,0.0014577188,0.13658778,0.0075996025,0.032060478,0.016188929,0.08801034,0.0024877908,0.1828004,0.20568255,0.083623864,0.20150055,0.006060385,0.00021179243,0.07743327,0.6075977,0.0062162885,0.13649902,0.027127106,0.001668497,0.093775734,0.075875126,0.91965646,0.005659833,0.6410485,0.056683257,0.00774432,0.00017018677,0.018517269,0.0056716367,0.013586201,0.007445412,0.04269665
43670,0.0019785168,0.05396117,0.11185448,0.05266061,0.012841798,0.024254262,0.015736379,0.0018981446,0.67834216,0.011522853,0.015916524,0.008290896,0.009177047,0.0009871753,0.008684833,0.38643497,0.11265347,0.11824855,0.580182,0.003357387,0.0034318927,0.0024023913,0.019280378,0.0641223,0.1402668,0.3238603,0.17890278,0.046119288,0.021926088,0.0019873816,0.30272102,0.79468644,0.021988666,0.0076666586,0.07281925,0.032969024,0.009715282,0.5987108,0.01697178,0.030429974,0.0009327138,0.004288029,0.038901098,0.0052919886,0.058613583,0.23021805
1288,0.00084694166,0.81661195,0.070247136,0.057967283,0.016246391,0.032125637,0.0066870553,0.019319858,0.30727935,0.014258906,0.011919171,0.046714466,0.04457392,0.002174093,0.0013387371,0.5528613,0.021870054,0.48495185,0.008778375,0.016178347,0.0056093503,0.0007303373,0.015277828,0.06526614,0.09715828,0.09222613,0.0074755875,0.27306157,0.07635768,0.0019028572,0.31569257,0.80715495,0.038636252,0.008302011,0.047937218,0.0031481064,0.009838037,0.42002767,0.21455546,0.16337833,0.00039457096,0.020916192,0.24923947,0.018055737,0.049423143,0.19769521
20919,0.0016609692,0.009494041,0.690596,0.11333893,0.013104301,0.0052881567,0.0052220155,0.0072145406,0.04800741,0.014732261,0.086239286,0.0014014628,0.0032971527,0.0014713466,0.0061074677,0.22266334,0.05588636,0.034749463,0.005769531,0.0050739744,0.003396643,0.0038218831,0.14161511,0.11067501,0.20053335,0.061917685,0.38563767,0.035386942,0.042528804,0.001393205,0.9370333,0.1809641,0.0023132833,0.037655696,0.094408885,0.0083903335,0.0041341367,0.9555648,0.02455753,0.021854727,0.001151924,0.026176019,0.02903663,0.0050097564,0.03150443,0.71151376
37058,0.006227923,0.0010507471,0.06214271,0.250209,0.0100456895,0.028144198,0.021174196,0.040004566,0.004354695,0.046109144,0.1603328,0.001488892,0.007328656,0.011530862,0.011258226,0.19190018,0.0060772486,0.016559932,0.018326094,0.004956036,0.02222804,0.16278699,0.466468,0.39716247,0.28074712,0.0102965105,0.0008987191,0.04461497,0.01661649,0.023391116,0.47109708,0.030784432,0.0012027903,0.005186742,0.14484687,0.8389982,0.029385181,0.75342536,0.01010273,0.03026525,0.011825428,0.024992302,0.010085101,0.025480784,0.060158063,0.26464146
5658,0.008885815,0.0021719083,0.0075210105,0.5204407,0.01833035,0.100449204,0.008688208,0.020857682,0.002846777,0.007208061,0.20288497,0.00399039,0.022043308,0.0111508155,0.011483365,0.3951634,0.050984822,0.28098384,0.00634415,0.030739313,0.0170023,0.08736057,0.38910142,0.5310901,0.21414448,0.023029286,0.0015794393,0.11860916,0.092742085,0.0043940134,0.030636862,0.05419574,0.0100460695,0.010526553,0.04905845,0.18535288,0.021536715,0.8726107,0.038109258,0.10310315,0.021873185,0.006424367,0.010406296,0.07501717,0.025923213,0.04873327
15115,9.3377865e-05,0.02210093,0.15982677,0.31312737,0.124049954,0.001988301,0.00069213065,0.0049576983,0.033701867,0.24429029,0.014099508,0.0021825212,0.0016084726,0.000120916615,0.005629723,0.84530926,0.014873191,0.025373904,0.009409793,0.0014276841,0.0016005696,0.0012267908,0.011055851,0.16147962,0.04987525,0.21405217,0.016963508,0.09016053,0.01426378,0.018446995,0.64404225,0.707448,0.03875423,0.012175812,0.020961095,0.012278357,0.0018222809,0.5913771,0.00977567,0.015685264,4.5244567e-05,0.25661126,0.054276515,0.00018396725,0.35995343,0.4953498
9565,0.00028409564,0.2011811,0.11215213,0.14791194,0.04464444,0.008569173,0.0027540564,0.0057001584,0.47359326,0.021605926,0.0074104145,0.005302131,0.0024662802,0.00023867458,0.006449759,0.690103,0.014216658,0.07310941,0.0059446665,0.0013324502,0.00093926705,0.0006948622,0.01079659,0.07171317,0.05478502,0.7698014,0.007868654,0.07201808,0.011429524,0.0026918538,0.23468624,0.96392,0.041893445,0.0029826828,0.021042204,0.0057732165,0.0019097759,0.63209045,0.011804751,0.03446464,4.4937635e-05,0.013948344,0.041945584,0.0015887682,0.091488406,0.26937672
51965,0.0015611456,0.0038185152,0.0069959536,0.03222496,0.0015139637,0.023810644,0.28791878,0.10163328,0.0015371625,0.003706566,0.0028241863,0.7858643,0.017185165,0.0016701659,0.023469394,0.18338193,0.004869416,0.9334986,0.00848266,0.0034641873,0.014585339,0.0003424085,0.012643329,0.011838245,0.3159569,0.017826969,0.0011040033,0.03225376,0.024994971,0.0003482397,0.04307532,0.054144822,0.024333129,0.0038051826,0.21395811,0.013894759,0.06720232,0.1161867,0.002546472,0.75271386,0.0003066331,0.008107105,0.015975365,0.21832989,0.41406626,0.02406341
18741,0.0015574337,0.0006145516,0.043721933,0.8287307,0.010064922,0.07706747,0.0028998374,0.004455777,0.0023694672,0.0015486084,0.025899032,0.00036038592,0.027569124,0.004691636,0.0007863112,0.15525705,0.01844153,0.052628558,0.0010110423,0.004874918,0.0032939264,0.004769497,0.19748254,0.09664217,0.45300898,0.004208468,0.003122059,0.1560989,0.052379034,0.014095611,0.10240815,0.015893945,0.0028542015,0.012485178,0.20747869,0.01337367,0.0011011903,0.9659673,0.24907947,0.07979131,0.002105022,0.04171374,0.0054164473,0.08396549,0.002364694,0.11288598
44533,0.05093907,0.0011850749,0.0020990567,0.54082006,0.015271222,0.32621184,0.0123657705,0.049393278,0.011227238,0.0018147471,0.012280948,0.00089509954,0.25198278,0.2674149,0.0023750893,0.075415045,0.037593484,0.01887517,0.0070927874,0.0316444,0.09603797,0.010407342,0.13176526,0.03614142,0.1779517,0.007766578,3.1160103e-05,0.1278472,0.07884742,0.2597982,0.014041574,0.046287406,0.0054518725,0.0027085168,0.11686457,0.09087104,0.0059866374,0.22660975,0.69275033,0.039879818,0.0044994797,0.020525383,0.0072255055,0.2642634,0.01917577,0.018041257
15515,6.180247e-05,0.002503268,0.0054716147,0.15807201,0.021881714,0.017005075,0.0011332192,0.007848162,0.012301279,0.018648513,0.00724041,0.0071769874,0.012643901,0.00022169459,0.004783937,0.80556047,0.0029298533,0.36204126,0.0017155536,0.009057365,0.0012493666,0.00079695665,0.011401456,0.1091852,0.021212945,0.04697484,0.000573764,0.9640137,0.030530492,0.003565032,0.067662075,0.31962934,0.019191336,0.003371866,0.0030103077,0.0099246185,0.0034811143,0.1977347,0.067590505,0.120643236,0.00013434314,0.012078329,0.88806236,0.0014274495,0.030243691,0.046398055
75538,0.025822263,0.0002639921,0.012938596,0.629196,0.0041583697,0.08276291,0.0071162623,0.8930355,0.0062828604,0.0053600357,0.01995541,0.00024164439,0.014025277,0.13103832,0.0015008292,0.31790942,0.0049365913,0.028399143,0.000106398125,0.009154753,0.07168459,0.000536904,0.08692835,0.09231688,0.51060605,0.00818949,0.00019880917,0.10970461,0.03888943,0.021083444,0.055597726,0.025748512,0.00072165113,0.0019750013,0.23033604,0.0060296487,0.00025551117,0.8350515,0.10856629,0.099792026,0.0030648706,0.060197752,0.0073405225,0.16531135,0.0060075554,0.06058127
36877,0.0018889066,9.5819574e-05,0.015989253,0.042977884,0.002332629,0.010694706,0.00776217,0.0008163273,0.0017785457,0.0024928167,0.6204047,0.00028101038,0.0066252453,0.001787131,0.12512971,0.09994109,0.020182278,0.10475763,0.856587,0.00015858297,0.005448722,0.018707262,0.48519802,0.60770524,0.03237792,0.0050940197,0.009621213,0.022959981,0.004177391,0.00051375787,0.28211862,0.026003452,0.0012005229,0.004708386,0.011553215,0.9637345,0.8890625,0.9146789,0.0012717061,0.0011755354,0.022211531,0.000113286005,0.0057151425,0.00095434475,0.057382196,0.27079064
25300,0.0023038217,0.013605199,0.33857438,0.15313509,0.0110656675,0.03826078,0.03756509,0.008646209,0.0077884253,0.021761319,0.01528422,0.0061467346,0.016900623,0.005484068,0.025731489,0.136285,0.010897366,0.2708556,0.019386841,0.0034567334,0.008270741,0.0026131668,0.05326749,0.07692006,0.5208844,0.01544519,0.011242737,0.05560519,0.01638866,0.0017829719,0.863426,0.07381732,0.012841514,0.010252898,0.3001585,0.059066556,0.19790094,0.82870317,0.010885249,0.040528648,0.0031663522,0.006636499,0.02290473,0.052434243,0.03024553,0.3880222
44825,0.0007563121,0.013684565,0.032961346,0.054811563,0.005200566,0.0037154956,0.00064430764,0.00068892905,0.23263031,0.0013738837,0.002541944,0.00024453198,0.00019633592,0.00079724484,0.0029409889,0.1731251,0.004430586,0.0070397225,0.003732972,0.0022202525,0.0010322911,0.0006039612,0.005430084,0.03148789,0.033872586,0.9922225,0.0022068827,0.22762091,0.033628218,0.009556212,0.26760408,0.99214524,0.009221957,0.004882921,0.015201308,0.0012425972,0.00022911579,0.22855598,0.0050465562,0.0036220795,3.818479e-06,0.0039675785,0.32005388,0.0016057878,0.013150379,0.04299657
30257,3.0249113e-05,0.022952633,0.02068316,0.12260429,0.010098206,0.0040000235,0.00023043992,0.0025828346,0.019414533,0.32716927,0.027757224,0.00093060284,0.00036057012,8.04809e-05,0.0062128105,0.847821,0.0033594237,0.03376014,0.006713917,0.0015772976,0.0005052937,0.00086843764,0.012179168,0.6184364,0.007813693,0.387219,0.0023964173,0.79389024,0.008056853,0.012395478,0.10736774,0.88472885,0.053853218,0.0017006852,0.0025215968,0.0029351974,0.0011103579,0.43148702,0.010632443,0.02856396,3.8552866e-05,0.013873482,0.6446858,5.725291e-05,0.0476321,0.15739653
69105,0.0077600228,0.008508471,0.0016456532,0.24018788,0.0032936838,0.009451121,0.0038373673,0.004100075,0.0106839,0.0075873057,0.043905858,0.004343714,0.002094245,0.012080407,0.0024165015,0.25891608,0.032005224,0.041922517,0.0023234354,0.043287452,0.01238918,0.07208554,0.13099533,0.55842084,0.0326395,0.6919425,0.00029036673,0.5036058,0.05751455,0.048947267,0.00758255,0.70994073,0.011492928,0.00071506883,0.015753567,0.02522678,0.0012005229,0.20745908,0.080138065,0.30711237,0.000892085,0.00886747,0.21533166,0.042568043,0.018982459,0.007325212
8107,0.07236189,0.0020882087,0.00076728733,0.10813601,0.0003525606,0.11591509,0.01380528,0.008348386,0.0063284845,0.0002702557,0.0044278023,0.0002394605,0.0041953158,0.48153836,2.0892006e-05,0.007495827,0.0021241088,0.004701901,0.00043960588,0.0029181743,0.06580755,0.039278883,0.6796884,0.019306216,0.89299935,0.0037448069,0.00023844281,0.0147593,0.0023533471,0.0036022642,0.0033867578,0.02343536,0.0001412934,1.2680136e-05,0.5725406,0.004502768,0.00019265541,0.13388807,0.029992687,0.15930332,0.0005593198,0.0013066672,0.0005601566,0.9897349,0.0003082264,0.0008554041
40427,0.0038171203,0.0025706247,0.060545254,0.80613077,0.013576568,0.02470172,0.00082590885,0.028185105,0.0063532433,0.018691171,0.055566143,0.00013548111,0.006646456,0.01675843,0.0008049369,0.45698398,0.011762042,0.015063479,0.0016554056,0.00437919,0.011821311,0.0043326514,0.12088326,0.39816988,0.41560933,0.022526985,0.0015427581,0.049250863,0.030491373,0.021440292,0.16760565,0.061678473,0.003295126,0.00506355,0.18984061,0.019475615,0.00033145552,0.9509472,0.053588223,0.05374429,0.0006578627,0.12486336,0.0034598736,0.015244334,0.004762411,0.13126996
29995,9.5024125e-06,0.0005436331,0.0052358657,0.2823723,0.012738872,0.0053222803,0.00022112462,0.0023921293,0.04840816,0.004015374,0.016943427,0.0002685407,0.0006200059,6.29039e-05,0.0012585525,0.70808476,0.0011563126,0.08254569,0.00034167577,0.002054341,0.00014264048,0.00012841995,0.013118295,0.24317761,0.04566684,0.11535378,0.00094254373,0.98899764,0.0119350795,0.00053600426,0.06253907,0.506346,0.0022810316,0.0012136665,0.0036255212,0.00095158495,0.0001830455,0.6428903,0.010626622,0.042331263,2.0572625e-05,0.0030544433,0.9474086,0.00052124565,0.0019717107,0.033846695
21066,0.0008986108,0.00018458276,0.013201654,0.54554754,0.02212802,0.0026346208,0.000660298,0.0010110119,0.0018771752,0.00032295365,0.015238091,0.00030989115,0.003988719,0.00035836984,0.00076805765,0.1644831,0.0037716383,0.13909909,0.0005481732,0.17288022,0.00068177446,0.028253881,0.028992707,0.057274465,0.052812472,0.06358076,0.0009267239,0.051319964,0.9687858,0.0022667795,0.25904876,0.057181284,0.001516618,0.895892,0.036052603,0.043453995,0.0011379129,0.76018023,0.057023883,0.0061933603,5.193339e-05,0.24541159,0.0104254,0.0018446988,0.0033456646,0.058886796
583,0.0133165615,0.0002840642,0.0015078189,0.121068895,0.00037107454,0.0076367226,0.003774843,0.021668136,0.0023633915,0.00046888174,0.07052708,0.00020760518,0.00087775587,0.025882654,0.005986076,0.050521396,0.00884292,0.037747484,0.00012311533,0.9780978,0.013623551,0.08706138,0.25542766,0.1816994,0.14315942,0.0071591614,0.000528532,0.023950126,0.99700576,0.001676718,0.10714703,0.041255973,0.0012071921,0.121121265,0.03465228,0.072542556,0.0004947558,0.5048856,0.029727645,0.020699345,0.0019059135,0.006871997,0.005009921,0.0058319713,0.0063521117,0.009433339
54956,4.1140735e-05,0.0009622419,0.65818554,0.27681538,0.0072210566,0.004380737,0.0015246978,0.0015521788,0.0023428504,0.004785619,0.016999463,0.012827209,0.002657818,0.00011740578,0.0011066905,0.26595995,0.011067139,0.27892503,0.00051119627,0.001966595,0.00021641524,0.00023340942,0.044973847,0.10255838,0.11194416,0.018077012,0.006626953,0.4681,0.017962659,0.0001670279,0.9396237,0.03131954,0.0013746369,0.0047903885,0.04323608,0.0022850588,0.00019516695,0.9809909,0.03066138,0.6106847,1.5902082e-05,0.004223131,0.11667495,0.0039012807,0.0025676042,0.68220353
46133,0.0038535749,0.002504503,0.021601805,0.28048205,0.008291403,0.014509585,0.033311408,0.0057520596,0.031787764,0.012299935,0.12025633,0.0032830515,0.0033918263,0.007236853,0.0069535444,0.16881049,0.016857293,0.031017838,0.068525136,0.005137985,0.0063512656,0.14212875,0.44062114,0.36503798,0.6578342,0.058914628,0.0020430516,0.05007108,0.01200152,0.007878253,0.1657032,0.14116159,0.0030214651,0.0024401392,0.3188399,0.7852404,0.007732614,0.66734904,0.0036621215,0.058200665,0.0016567679,0.0117842825,0.014657103,0.052924085,0.02557876,0.051818784
31931,0.0023834049,0.0022297832,0.19429255,0.1692424,0.0061151977,0.009340219,0.009726036,0.0069208005,0.010468063,0.023449048,0.3987767,0.005112987,0.0060964758,0.0029567413,0.0063576065,0.105180666,0.02348103,0.031915337,0.040009394,0.009894032,0.00480808,0.11049571,0.43123174,0.6474922,0.19675325,0.015110164,0.0070080715,0.036722258,0.045265734,0.004195057,0.8140843,0.05252713,0.0018163164,0.010887318,0.121935226,0.7305414,0.01245807,0.936456,0.018879104,0.07234835,0.0017794229,0.011602588,0.014315645,0.010051116,0.026910985,0.51329535
7420,0.00037082363,0.013897354,0.40764758,0.14422046,0.012346586,0.006859329,0.011020726,0.01162949,0.012950928,0.013429903,0.02795843,0.02876188,0.0024552634,0.0011188602,0.0042375308,0.21107246,0.009921527,0.1719692,0.0018697833,0.0071214084,0.0021284444,0.001788753,0.076517895,0.099872336,0.21357074,0.056116447,0.030659629,0.5132718,0.025927132,0.0007776157,0.8611513,0.16823776,0.005422889,0.0056569623,0.08428186,0.0052755303,0.0018701331,0.84952134,0.0192489,0.39505035,0.0002900795,0.008209355,0.3441861,0.025989428,0.021085216,0.46364215
10278,0.0017092988,0.018645711,0.02066561,0.4957682,0.02640816,0.010306014,0.03715324,0.01659184,0.7961086,0.011331059,0.016170008,0.000397952,0.018653313,0.0016866776,0.0012852724,0.2382556,0.014920269,0.01259983,0.0056312983,0.004949329,0.0016535256,0.005174482,0.07475644,0.07828217,0.67061603,0.12711579,0.009493736,0.031398308,0.03655373,0.031830907,0.124630876,0.6800737,0.008114916,0.010946518,0.34907472,0.022927752,0.003871505,0.45598564,0.020499837,0.006804801,0.00062211405,0.7321824,0.021001665,0.029898018,0.02319681,0.031542074
3879,0.0019392846,0.0006338898,0.013427933,0.13844797,0.0012851603,0.0056262035,0.0053529837,0.0010367291,0.0010977894,0.0034180067,0.09333502,0.00024382911,0.001146635,0.0043902854,0.00034145388,0.025210297,0.0067917393,0.0044333003,0.008484241,0.0071433876,0.0049695517,0.92727715,0.8649366,0.36548442,0.339401,0.0058449875,0.00087156694,0.0186301,0.016999353,0.004992272,0.21220697,0.012803929,0.00031108555,0.0012458325,0.13580607,0.95770174,0.007375217,0.60942274,0.004524674,0.037956644,0.0012813336,0.0119395675,0.0026635206,0.15769772,0.004639791,0.034521133
76112,0.0040475875,0.00012411772,0.0051147942,0.81885433,0.0015079366,0.012653233,0.0019824367,0.007081466,0.0007961467,0.0007215948,0.021995101,3.5024223e-05,0.0066717337,0.008722101,0.0010759906,0.02726706,0.017760398,0.00915968,0.000121850106,0.34544313,0.0042250264,0.02011241,0.0920382,0.1655029,0.23054878,0.005279525,0.00013889455,0.042362723,0.9107008,0.058239754,0.07634335,0.020268742,0.0028940907,0.11301512,0.15839979,0.022858288,0.00071628153,0.8880483,0.35558555,0.015182788,0.0012149857,0.15936027,0.0018082398,0.010121049,0.0021607392,0.022570815
4251,0.0043600197,0.011730921,0.12447537,0.06029532,0.019518226,0.021468643,0.014307829,0.014712901,0.021841317,0.05662258,0.018308133,0.0042794175,0.011241783,0.0042848033,0.13370608,0.5125234,0.020622756,0.267245,0.044198893,0.003769693,0.022122206,0.009689648,0.02713187,0.12288042,0.022660283,0.27806014,0.017590532,0.34864986,0.016477391,0.004209789,0.41345122,0.59437406,0.029242283,0.009711805,0.011813394,0.15662916,0.64317596,0.4892355,0.011078646,0.017715102,0.021872543,0.0022346016,0.2639418,0.003107085,0.18516979,0.3800541
